Actual,Predicted
22.7805270329572,22.63476544052076
93.5370788670366,94.3230682948524
42.93336152843101,42.82169493076781
30.518839984505835,30.31852387042097
40.35638367855891,40.2246059169521
37.85320050282179,37.76072687627688
24.784644079616697,24.663913049593614
38.4704470645618,38.32129400062807
31.56375171251107,31.46699615076846
95.025502095603,95.37769403268057
95.025502095603,95.37769403268057
95.025502095603,95.37769403268057
95.025502095603,95.37769403268057
95.025502095603,95.37769403268057
71.24042438791201,71.5143765990595
30.87538942228312,30.724365297471905
75.54261457894916,74.35554779442967
56.76092012740257,56.98684678893917
95.025502095603,95.37769403268057
68.80502429706829,68.50671562796036
74.31452951573458,74.00345810392409
28.40266871838547,28.00535175714007
34.063207847890936,33.81932470853509
48.71137482937934,48.630309139264
95.025502095603,95.37769403268057
95.025502095603,95.37769403268057
95.025502095603,95.37769403268057
95.025502095603,95.37769403268057
60.277904356391616,60.24321771568393
95.025502095603,95.37769403268057
35.33658193299623,35.24072096193005
53.89397175115008,53.89218834616993
18.49811974322233,18.226569208053256
32.845716572406666,32.85610875546807
23.20535152706985,23.12233806393736
49.11364886177026,48.74298320925627
29.36984081112656,29.38478750779964
34.35427429614236,33.9037454458106
65.21769379534459,64.86279872833632
20.62207826361261,20.437197687016145
15.560945710030587,15.189365677922392
19.139323753937795,18.85349877127738
18.60136317325985,18.33422997815187
23.54467355080872,23.489885986192725
19.221966213380867,19.1100537134243
17.21753918149164,17.056338641522263
23.29947382713513,23.12233806393736
24.19416915779616,24.070122629334566
31.74161675539984,31.62459668664395
46.99813080094252,46.81565699127754
43.888854092431735,43.73298091449486
95.025502095603,95.37769403268057
95.025502095603,95.37769403268057
95.025502095603,95.37769403268057
95.025502095603,95.37769403268057
66.62141025503497,66.86887530363845
45.47268212706179,45.43914018601946
95.025502095603,95.37769403268057
77.74841821312768,77.42268164701999
95.025502095603,95.37769403268057
95.025502095603,95.37769403268057
95.025502095603,95.37769403268057
95.025502095603,95.37769403268057
66.26007935703497,66.51404439249234
23.91990006112019,23.796636970117262
31.901466536271265,31.78688271489976
29.008412482630227,28.78793069759596
23.892852276003502,23.65013090844997
26.98577136022797,26.75749178858315
35.48186676298444,35.62214119156321
23.70602285092618,23.65013090844997
49.91055003162312,49.61705807611109
18.17641234404894,17.923918544314596
55.91740956686727,55.92620481587568
46.36397273101011,46.46939700032944
42.915909286375694,42.82169493076781
52.02706392420674,51.86180295135974
22.94583663486973,22.881243594292226
42.73755914667469,42.73081032650168
19.972978152853536,19.740394630885724
25.00783582871537,24.93694122561692
18.43751016874473,18.085386762556794
22.57486353936256,22.536103694040985
64.1738966468879,64.46720873524295
20.29684507019428,20.025089585317044
37.81374878685276,37.76072687627688
27.97836777273189,27.808683801100727
20.167938373064487,19.94742072122788
16.673996990465643,16.286991590593594
35.84317356490229,35.71981753739677
19.77885264605322,19.53352011003063
24.9971988136128,24.93694122561692
23.37638996726088,23.22960735171321
18.9388423841373,18.694558118530683
29.02298035119083,28.78793069759596
22.45985804593045,22.35627166912301
36.84086472737131,36.7447385845963
24.35436146491716,24.239815398182003
23.968062786053576,23.84024376092156
26.36404038299868,26.26803576068932
22.3572407112961,22.25361922976446
20.986242666780186,20.97961216755435
19.865326688144584,19.606297289336084
22.319794430116115,22.202459994794204
18.790224461619225,18.54006578089315
20.45770139028652,20.25421503191496
22.973453519907405,22.930734431797266
20.66931311635306,20.467159233629623
21.55302969260262,21.612718366266524
23.16601944924142,23.068823713832995
29.27453656529965,29.38478750779964
29.09066424574093,28.859846703684266
41.43011255307564,41.26424993022137
43.19526644354284,42.88747234932937
30.912662625759427,30.724365297471905
30.692835494209906,30.724365297471905
25.25486272873657,25.02747827648511
20.992456797411897,20.97961216755435
20.46568055273384,20.25421503191496
20.74403917027993,20.54297429495352
25.422552919612315,25.172197917389845
24.568454728693016,24.47655652078381
25.88418176551477,25.74040525448812
21.01616514291958,20.97961216755435
18.408812334023235,18.085386762556794
18.587234367593176,18.33422997815187
17.30884245350979,17.056338641522263
16.437110117120845,16.222066081238797
17.464407314404752,17.217919535295362
17.697078370086665,17.5494740288459
16.387595654848965,16.222066081238797
17.922280337980045,17.5494740288459
18.35712214884599,18.085386762556794
17.158793739570623,16.91771672989379
19.157996069645225,18.85349877127738
22.01373908143133,21.94321434370071
24.11127906300932,24.070122629334566
26.108190747324805,25.95711761941427
25.38624788840741,25.172197917389845
26.761589076083624,26.57458500811601
25.243669590667203,25.02747827648511
25.290239062954765,25.05906732730226
28.041729073098782,27.948773225528303
28.006254781931304,27.808683801100727
33.07097128419508,32.85610875546807
33.41894099953777,32.97535383262347
49.95491669503011,49.74713403765914
41.06456044688648,41.04316055813574
30.929842559419964,30.724365297471905
28.67952211810781,28.63706956676452
30.67277474356836,30.724365297471905
24.825525472206063,24.7151387836593
28.396059207676164,28.00535175714007
25.603651054572747,25.496267849109792
30.05270003476265,30.146418875053342
25.1503899904082,24.93694122561692
27.769471918336333,27.611878918825973
26.690235663910627,26.50672425196212
34.07983211941501,33.81932470853509
35.344561753487014,35.24072096193005
58.8744806696106,58.31559262047864
60.56920500403765,60.68954604913891
47.19468015844426,46.81565699127754
28.379438155950528,28.00535175714007
23.948980304170146,23.796636970117262
21.2071444427104,21.107310663383025
23.126135892361123,23.068823713832995
29.27444540442751,29.38478750779964
35.52527364312793,35.71981753739677
42.92281094453926,42.82169493076781
42.249706223515474,41.92345287750629
47.27249569541832,46.93981395261038
33.421479011832936,32.97535383262347
34.713559175987044,34.56001766931721
33.979299681534926,33.70767166045907
23.17104459086104,23.12233806393736
22.537908595828178,22.536103694040985
20.77598807212886,20.584148709269265
19.99718836130761,19.740394630885724
19.97917719038014,19.740394630885724
20.3459267914822,20.25421503191496
19.746010720088893,19.53352011003063
20.338469887784424,20.190946151527207
20.96605129995091,20.913248858969062
31.43919052413153,31.46699615076846
23.89063035673834,23.65013090844997
24.21523808547201,24.070122629334566
22.93608112415376,22.830072379968225
20.320721248544896,20.082878333281386
19.66370224987412,19.44883428902392
21.89718107435556,21.82541001742876
20.048394939482804,19.821077224840888
24.69265325814652,24.47655652078381
34.81026381227036,34.56001766931721
37.80009464728728,37.76072687627688
32.05519686997895,31.934716150774456
32.87173869821018,32.85610875546807
34.93012666156177,34.779668404358446
25.827243999951577,25.68503596146254
25.04672138853152,24.93694122561692
24.742796099732725,24.663913049593614
24.38573841085378,24.38739942089085
25.90897174432839,25.787589896128942
22.79684913571617,22.72835493237901
24.03205985005496,24.00469530325208
22.29773253988365,22.15455944979565
25.426338149808,25.172197917389845
25.929268340316767,25.84218786507995
30.610018955346145,30.724365297471905
30.21372521876303,30.180103352042863
28.75173008675725,28.71059574912386
26.23589885501869,26.14937684780397
20.39034208645913,20.25421503191496
20.95412063867292,20.913248858969062
17.755193840475336,17.5494740288459
24.76823777703428,24.663913049593614
25.828715192395364,25.68503596146254
36.05322766097738,36.022329310635484
39.7421690453959,39.941177009122455
38.64683317543293,38.715823001567074
30.34572124156448,30.180103352042863
26.89979643128092,26.75749178858315
26.560945776328825,26.46279330870387
33.355507962017754,32.97535383262347
24.2462891430852,24.19858749480077
23.40565455787065,23.27199982869977
24.692346866638022,24.47655652078381
20.31242472203021,20.082878333281386
20.2406321988229,20.00058269969026
22.13084729752347,22.03728070843505
21.707565138161105,21.666066292315776
29.77734352034162,29.50589252076892
27.374494584013423,27.27083377385121
30.91979078195705,30.724365297471905
24.92843036921652,24.93694122561692
21.73821760330704,21.666066292315776
20.21366152138889,20.00058269969026
20.347951731008965,20.25421503191496
18.60080382152244,18.33422997815187
22.37636731635165,22.25361922976446
22.55535997989831,22.536103694040985
33.0881826918054,32.92326885029982
33.88542760421012,33.56726273700964
34.725600986734406,34.56001766931721
30.71175557478917,30.724365297471905
28.828299401892423,28.78793069759596
25.83130344680677,25.68503596146254
24.084893751274933,24.070122629334566
27.73604291871897,27.54535616899413
23.45569034201024,23.489885986192725
24.494947108643867,24.428783330291456
21.785357372731344,21.707936993299004
22.021340578711847,21.94321434370071
21.636561413209225,21.666066292315776
25.20540187295748,24.982732959805443
29.84349795971388,29.58005875298476
32.35332166521944,32.00928947617366
34.63739742777809,34.56001766931721
27.58065348157486,27.464551949973988
27.188150166754845,27.09024863528672
19.583220753705746,19.323213272486367
16.983243178015837,16.7324612485299
19.160377939844093,18.85349877127738
19.11475399438364,18.85349877127738
22.027759653005663,21.94321434370071
25.24199114017723,25.02747827648511
24.31967164473576,24.239815398182003
29.66896718928309,29.44903498464088
21.89571524704917,21.82541001742876
17.462056018081856,17.217919535295362
17.528413514236686,17.30908861926789
15.998372304082384,15.718175088052549
16.337928339998044,16.165539673338902
16.52478123815884,16.222066081238797
15.7433827844625,15.410081446122584
18.0607962124356,17.923918544314596
18.45337248217543,18.13088686938868
22.198664349615548,22.092210307686024
18.88071242728634,18.648660354819587
21.81405242165377,21.707936993299004
23.830129981120567,23.65013090844997
28.51188732741045,28.2410103461152
24.154253682802768,24.070122629334566
26.234706659234515,26.079787386501984
25.132075792841466,24.93694122561692
24.628973494613504,24.47655652078381
26.626426376965803,26.46279330870387
33.96573220790798,33.70767166045907
38.995515156532925,39.083518163086254
34.735152652016794,34.56001766931721
39.03281218264813,39.083518163086254
27.275325622827488,27.21950617904023
22.07323777226813,21.98744864788185
23.84858727820589,23.65013090844997
19.59620871906192,19.359722331624912
19.32628954531754,19.156917156983493
19.12845232276068,18.85349877127738
19.15413647888256,18.85349877127738
17.312069634560547,17.056338641522263
16.901526354616482,16.68328163661373
16.142607631517485,15.950756385169194
18.356142275012704,18.085386762556794
16.744385560045526,16.434443273684085
20.430825444927585,20.25421503191496
19.38585692347956,19.20654051704721
21.288853824990007,21.156621562010283
20.97020142958872,20.913248858969062
20.40778253040308,20.25421503191496
20.08398421129481,19.85040371871491
19.0445536872236,18.85349877127738
20.43085745616332,20.25421503191496
21.51724981569672,21.55869083776909
27.98159116403796,27.808683801100727
32.915864908421135,32.85610875546807
39.79476778814822,39.941177009122455
39.07933053488561,39.083518163086254
35.42546762722706,35.24072096193005
29.938405315262138,29.75021534513179
29.973354384739288,29.91161034271277
28.57601055310007,28.32597913064236
23.67362776718147,23.65013090844997
26.769970986477247,26.57458500811601
29.51693326996404,29.44903498464088
27.3131267293748,27.27083377385121
28.11469528862493,28.00535175714007
24.506824144704147,24.47655652078381
29.293903181579964,29.38478750779964
39.2264802171583,39.16847896726677
58.460847148252896,58.1581401118324
41.49472876249085,41.44595584823621
30.300150301739933,30.180103352042863
30.58203661292068,30.724365297471905
25.89301647010921,25.74040525448812
24.75453969702157,24.663913049593614
25.6763932059258,25.59911478503788
29.40056870238406,29.38478750779964
42.54632725614968,42.658549613590296
43.32231954000215,42.88747234932937
68.2236086520617,67.97085193466006
65.56808013869231,65.35462903148148
45.18771470781108,44.956442196792906
34.867745709092745,34.61819213734839
22.76330656251976,22.63476544052076
23.6855155424696,23.65013090844997
20.67800265805365,20.467159233629623
19.716174295791923,19.44883428902392
18.64969738622321,18.33422997815187
20.8943563050654,20.71157082723205
18.68325139740172,18.442570561407404
18.412754116352698,18.085386762556794
19.819105778676924,19.551406718580264
23.243117238325727,23.12233806393736
26.98516669368749,26.75749178858315
28.320877868641684,28.00535175714007
25.93474183950392,25.84218786507995
21.6329007761311,21.666066292315776
19.305430547529085,19.156917156983493
17.256019781809577,17.056338641522263
19.80345810636441,19.53352011003063
17.14913287540434,16.867800467329257
22.878509864860625,22.830072379968225
22.25155908822668,22.092210307686024
25.45621675526821,25.291612569862444
27.249815422202385,27.1518807204056
23.94268862709901,23.796636970117262
22.0754211799068,21.98744864788185
17.902757708179344,17.5494740288459
18.53965383721355,18.33422997815187
18.64445745810556,18.33422997815187
17.18127093218597,17.00722719230918
19.6304844559594,19.40369720246862
20.41322633393782,20.25421503191496
19.240521981402576,19.1100537134243
24.74472904467672,24.663913049593614
28.51564787097204,28.2410103461152
35.462015146573904,35.62214119156321
64.51216016458183,64.46720873524295
67.21134910592068,67.12396148639895
64.34562174896611,64.46720873524295
29.3743855302374,29.38478750779964
30.83877440474462,30.724365297471905
23.040283400444395,23.068823713832995
19.23889831013358,19.1100537134243
22.509146889134584,22.536103694040985
29.07028603050269,28.859846703684266
32.010578872869964,31.86488020447588
33.34606031838107,32.97535383262347
37.721808510528845,37.76072687627688
25.05560363246931,24.93694122561692
20.80490344607748,20.584148709269265
19.68321762146451,19.44883428902392
20.648494831101463,20.493166820878184
19.64239154566803,19.40369720246862
19.82184495456536,19.551406718580264
19.70571767805737,19.44883428902392
22.81669948389192,22.72835493237901
26.670782236644264,26.50672425196212
25.721322548540044,25.68503596146254
45.98461653165039,45.69786679551024
55.44144129227267,55.38682368719002
68.98058290193163,68.50671562796036
91.68859700088956,91.9699966161172
58.48873944189848,58.1581401118324
44.86662867103325,44.758719886882446
30.454083523407373,30.180103352042863
45.139540518060464,44.956442196792906
29.769500043637247,29.50589252076892
32.149879837130285,31.98717571459589
41.58285031307231,41.83883303215909
42.17762468253588,41.92345287750629
63.342153698842885,63.365681464756165
33.891747643233664,33.56726273700964
30.17920707117685,30.180103352042863
21.414987208336672,21.156621562010283
20.869501656312885,20.71157082723205
20.444750263469444,20.25421503191496
17.24921416397731,17.056338641522263
16.901044592468757,16.68328163661373
16.19207290802321,15.950756385169194
16.12564998514992,15.849169062477069
18.036688723205582,17.86709482363556
18.51126665852154,18.33422997815187
19.820815160937293,19.551406718580264
22.318405248286883,22.202459994794204
22.812571769884595,22.72835493237901
30.3683847586932,30.180103352042863
23.78007405994201,23.65013090844997
25.16257080364746,24.93694122561692
19.919104092476136,19.606297289336084
19.565587938266283,19.323213272486367
18.52117541021424,18.33422997815187
22.738434881673765,22.63476544052076
25.516507513742585,25.496267849109792
30.787084337765933,30.724365297471905
34.231019289275174,33.81932470853509
39.694394431027135,39.941177009122455
30.25746913793332,30.180103352042863
27.338734148442047,27.27083377385121
24.025630684227654,24.00469530325208
25.43436549701032,25.291612569862444
22.878351906515395,22.830072379968225
30.53027357667063,30.58711155172358
27.05807078869624,26.817661231093723
24.21584311546806,24.070122629334566
22.30125453760529,22.15455944979565
22.219727135264005,22.092210307686024
22.721860523611088,22.63476544052076
22.294795476080377,22.15455944979565
25.70485178807624,25.68503596146254
25.422996558114964,25.172197917389845
23.74300414103614,23.65013090844997
21.7331465693567,21.666066292315776
19.464072309017894,19.20654051704721
19.51906566694622,19.323213272486367
19.594009106191507,19.359722331624912
18.224093235182465,18.02685899360447
18.61479271729405,18.33422997815187
20.54416071043083,20.355945094765094
22.075019956518,21.98744864788185
22.74003059554104,22.63476544052076
19.01562791417889,18.819423267138948
17.494252295893126,17.2661571419395
17.635162958904804,17.441814266092763
16.014493698093823,15.718175088052549
15.810504530811896,15.60088813959982
16.74253992326481,16.434443273684085
17.255408684393398,17.056338641522263
15.19397433243776,14.951850581883445
18.115966900671943,17.923918544314596
16.256712025625987,16.165539673338902
19.240318636344007,19.1100537134243
19.95985110051543,19.740394630885724
20.4830409130282,20.25421503191496
21.61811083791059,21.666066292315776
20.64241974258764,20.493166820878184
18.62561404308954,18.33422997815187
17.627844857662485,17.403389036897586
18.2236343990016,18.02685899360447
18.16764140511282,17.923918544314596
18.55633309181899,18.33422997815187
19.1883459500578,18.90447667466221
19.35669884433201,19.20654051704721
20.568990022875727,20.378178175224235
22.185513180435468,22.092210307686024
22.29778655935824,22.15455944979565
19.97684530090374,19.740394630885724
17.927254306716133,17.5494740288459
17.17921141188735,17.00722719230918
19.562746371946314,19.323213272486367
20.39306316160158,20.25421503191496
25.269727121452103,25.02747827648511
24.64440230716065,24.47655652078381
22.798353397212715,22.72835493237901
30.604437067006486,30.724365297471905
34.26352957110591,33.9037454458106
40.89403879009696,41.04316055813574
66.00810346313534,65.97520242147691
95.025502095603,95.37769403268057
59.35879898310159,59.2617889167196
47.91531315489876,47.40931050790941
43.00878584792977,42.82169493076781
28.75415606442865,28.71059574912386
30.001410730771173,29.91161034271277
32.800308735427336,32.776013558327875
34.163537793204966,33.81932470853509
45.51311800477529,45.50568706777675
41.77397943176104,41.92345287750629
28.24776012645301,28.00535175714007
28.963851740311085,28.78793069759596
21.340900110745025,21.156621562010283
20.591556515933025,20.378178175224235
20.19080017159312,19.94742072122788
17.312016723698438,17.056338641522263
16.441098334982957,16.222066081238797
16.90963940872539,16.68328163661373
17.97680651551747,17.7120555214262
16.990413416202795,16.7324612485299
16.65689945167655,16.286991590593594
20.015541031024004,19.794631415635155
22.10345602917408,21.98744864788185
23.63573280126039,23.59773074103737
25.72126512085786,25.68503596146254
25.75494272615778,25.68503596146254
21.27373465162574,21.107310663383025
22.58458010382123,22.5915298946749
18.3789424564086,18.085386762556794
17.493505743489855,17.2661571419395
20.027882129442258,19.821077224840888
22.287395696126108,22.15455944979565
22.525284617330488,22.536103694040985
21.432651293870105,21.213568276112905
27.32572551288914,27.27083377385121
23.57018426567993,23.59773074103737
19.58170182809664,19.323213272486367
17.21754740051606,17.056338641522263
16.9222444309203,16.68328163661373
17.848011052290108,17.5494740288459
16.40397463477,16.222066081238797
17.586541340667832,17.34946664778215
17.476548741746416,17.217919535295362
17.21870786442825,17.056338641522263
16.654947557389196,16.286991590593594
20.07764309097499,19.85040371871491
21.30815778716088,21.156621562010283
25.73771920325252,25.68503596146254
32.9776099502853,32.85610875546807
33.16378617027709,32.92326885029982
27.17503531717357,27.09024863528672
21.68816719418289,21.666066292315776
22.611478484828805,22.5915298946749
22.759159125860368,22.63476544052076
30.12280148662334,30.180103352042863
38.4068943983768,38.32129400062807
43.01380825721189,42.82169493076781
95.025502095603,95.37769403268057
55.08514528605624,54.96029210829943
35.56825045724479,35.71981753739677
29.05045165628557,28.78793069759596
20.90268554819614,20.71157082723205
20.399732668724727,20.25421503191496
19.695342704813605,19.44883428902392
18.72088567287783,18.442570561407404
20.54488523329773,20.355945094765094
17.370712826125178,17.056338641522263
20.32075981941172,20.082878333281386
22.948581071262726,22.881243594292226
21.277224591178992,21.107310663383025
22.554050865586056,22.536103694040985
31.91391425626525,31.78688271489976
28.51998807315772,28.2410103461152
30.692219202388166,30.724365297471905
31.42502765171821,31.46699615076846
26.483295526576608,26.26803576068932
27.307663228283044,27.27083377385121
36.48070824024,36.47160085880213
41.94446425880872,41.92345287750629
41.62501075627714,41.83883303215909
95.025502095603,95.37769403268057
92.31673304563668,93.17518908421609
48.06824067887848,47.60319333582662
62.21400262441578,62.083049290114445
36.9773082256726,36.83147978871752
32.35670770906528,32.00928947617366
24.065663778706565,24.070122629334566
29.801275525843742,29.58005875298476
30.350588391090227,30.180103352042863
25.9973309206501,25.84218786507995
30.26449259803364,30.180103352042863
30.25380927747893,30.180103352042863
27.886435456568908,27.808683801100727
32.90772704745265,32.85610875546807
37.48361595626783,37.44421807610023
44.468445669463954,44.34568622037163
95.025502095603,95.37769403268057
60.32643759119304,60.3223192870028
35.09131321332804,34.779668404358446
29.749728710811024,29.44903498464088
32.06043236683368,31.934716150774456
33.33669761452059,32.97535383262347
43.64157303349087,43.73298091449486
33.65489542196088,33.209719848122575
52.14077046084707,51.86180295135974
62.448064632929125,62.420503048995286
49.10397948872357,48.74298320925627
31.21800480425898,31.244305835363253
24.957705133097136,24.93694122561692
24.396794285698697,24.428783330291456
20.508857081966884,20.355945094765094
22.60481919196852,22.5915298946749
23.47416447733553,23.489885986192725
24.460956781192696,24.428783330291456
22.78136166676489,22.63476544052076
23.411762978013584,23.27199982869977
28.06529847284094,28.00535175714007
36.57042875750064,36.57269400382574
34.420944020548184,34.42220600165979
40.08896227352941,39.941177009122455
40.43383289537184,40.2246059169521
40.27989734294893,40.11297608980618
32.606620356900855,32.373939887439754
31.19608566289397,31.244305835363253
26.0569022888938,25.95711761941427
33.79193041003971,33.56726273700964
41.498161320891306,41.44595584823621
38.24714563368094,38.32129400062807
41.50784590253229,41.53820204157496
42.90385815700736,42.82169493076781
44.11278584051834,43.83269011890321
35.65905954006079,35.71981753739677
27.20536877690587,27.1518807204056
28.72514154138984,28.63706956676452
28.19604045721472,28.00535175714007
26.018931278052403,25.84218786507995
27.34413154363392,27.27083377385121
27.28180900706944,27.21950617904023
26.07171950487025,25.95711761941427
22.997197545994823,22.930734431797266
29.40525634543659,29.38478750779964
30.854505651887948,30.724365297471905
31.8303309343572,31.78688271489976
50.86883390041356,51.098969821955
37.97951787988272,37.76072687627688
44.30226399405689,44.34568622037163
33.59333653582071,33.209719848122575
28.811479835931447,28.78793069759596
27.869526360294465,27.808683801100727
32.530794247458005,32.14514468624788
34.6761117912306,34.56001766931721
38.58351270578216,38.715823001567074
38.39591208164336,38.32129400062807
48.3589285930368,48.06116983833843
32.727962609149415,32.57358822692692
31.064132695675024,30.724365297471905
24.387027150849647,24.38739942089085
20.13322897466328,19.94742072122788
21.57239888825609,21.612718366266524
17.547152969943763,17.30908861926789
18.79399035045225,18.6096349026162
17.065339632469655,16.77696180361896
18.337908540493384,18.085386762556794
18.944552127625844,18.694558118530683
16.832377618852814,16.56208287183386
21.72547542883024,21.666066292315776
21.21189066013712,21.107310663383025
23.058731671976467,23.068823713832995
30.49359497589461,30.2492960928304
25.21165787373129,24.982732959805443
22.554396825860263,22.536103694040985
18.73583435525705,18.442570561407404
17.65322783404705,17.441814266092763
17.338050654898712,17.056338641522263
17.83906348406931,17.5494740288459
24.046749014097045,24.070122629334566
26.047131636622083,25.90679801748005
29.50146672447701,29.44903498464088
28.4802391562191,28.160782666380666
27.40702901065087,27.27083377385121
19.825419022652333,19.551406718580264
18.24814079945969,18.02685899360447
17.798363954208988,17.5494740288459
18.40994860429246,18.085386762556794
15.616637257963545,15.410081446122584
17.169858207487344,16.96391592476751
17.072379186612988,16.77696180361896
16.94028935117095,16.7324612485299
17.245126058611074,17.056338641522263
18.70662487263409,18.442570561407404
18.61298950220862,18.33422997815187
25.748473603977555,25.68503596146254
27.8289762654834,27.668339306751182
26.802932168476424,26.68925666478025
22.90537116163204,22.830072379968225
19.310503147152144,19.156917156983493
18.48403168934641,18.180473468417887
17.093109813649445,16.77696180361896
19.55203523719385,19.323213272486367
20.794629626995523,20.584148709269265
27.19066562909936,27.1518807204056
25.17491067993681,24.982732959805443
22.82307391894121,22.72835493237901
22.46585677692028,22.35627166912301
19.08025652557931,18.85349877127738
18.79456085849286,18.6096349026162
20.82830695666075,20.65171300989121
19.30567922151793,19.156917156983493
17.599473930825418,17.34946664778215
18.41305015535137,18.085386762556794
21.476129046399382,21.213568276112905
21.11416650775076,21.067401092445028
32.10056545415347,31.98717571459589
41.71452140848356,41.83883303215909
46.51339747666673,46.60583902102202
48.83947161806563,48.7377115486138
95.025502095603,95.37769403268057
62.58604081992596,62.420503048995286
76.92831614145248,77.02779298380632
40.449425716751456,40.30611451679728
29.192892160983234,28.91658401971025
31.725024886958124,31.545265061229703
36.60659863114861,36.57269400382574
36.446250716869706,36.47160085880213
52.68355182819147,52.73935721171544
51.93534199590362,51.86180295135974
50.94752806351251,51.098969821955
52.65185824930515,52.6200237918561
27.77153253461603,27.611878918825973
25.2960512210148,25.05906732730226
24.48562883277945,24.428783330291456
22.84943237459585,22.72835493237901
20.817342495373907,20.65171300989121
21.27982018337833,21.107310663383025
21.755006901792825,21.707936993299004
21.151000809628,21.067401092445028
19.196451416121764,19.03689777346018
26.728224427488303,26.50672425196212
34.102737503108344,33.81932470853509
34.059623891761326,33.81932470853509
42.6043918780567,42.658549613590296
44.2805766018187,44.331845700663145
48.05193555286007,47.60319333582662
28.742534064330915,28.63706956676452
24.9231665878358,24.93694122561692
27.34874022512461,27.27083377385121
23.652867161559023,23.59773074103737
29.76457657095333,29.50589252076892
44.52612371140867,44.34568622037163
45.3316557003633,45.36497744196908
28.904640672264787,28.78793069759596
40.00035700616831,39.941177009122455
27.42078135378799,27.27083377385121
27.051671523619884,26.817661231093723
23.36216846153092,23.22960735171321
21.2078721834994,21.107310663383025
25.38503235951736,25.172197917389845
24.676376727606154,24.47655652078381
23.688405482351623,23.65013090844997
26.88222287158848,26.75749178858315
25.93913483610276,25.84218786507995
34.13491895731063,33.81932470853509
38.33868615759474,38.32129400062807
40.04670943942203,39.941177009122455
58.79226740992833,58.31559262047864
42.03890298568342,41.92345287750629
35.911547940208244,35.71981753739677
28.25672726407033,28.00535175714007
23.9363621735982,23.796636970117262
22.236543520499225,22.092210307686024
21.659524464308635,21.666066292315776
25.950169673213697,25.84218786507995
28.67072673068349,28.63706956676452
35.31461414038138,35.24072096193005
31.41665919833888,31.46699615076846
26.1952578200716,26.02502254927982
23.464151923804195,23.489885986192725
22.34196207461968,22.202459994794204
21.404325202255087,21.156621562010283
22.116574281869124,22.03728070843505
24.351693404614736,24.239815398182003
21.49331330378508,21.3879937859632
20.08693236444328,19.85040371871491
20.67440126760256,20.467159233629623
18.512407341470983,18.33422997815187
18.73184093000013,18.442570561407404
18.93972912892196,18.694558118530683
21.456418938204425,21.213568276112905
21.88327425612286,21.78511559223281
21.6141880491748,21.666066292315776
18.57662919123668,18.33422997815187
17.401873264120375,17.056338641522263
15.793464743703256,15.56843456092765
16.20223504222277,15.950756385169194
15.37972302693989,15.123041380400826
18.539525117308543,18.33422997815187
19.12638226061568,18.85349877127738
19.025240815871552,18.819423267138948
19.522894929051745,19.323213272486367
16.809109106618713,16.56208287183386
15.663987110738242,15.410081446122584
15.648553306099393,15.410081446122584
14.212204806981914,13.845969016096635
15.583976175488676,15.189365677922392
15.038624176750371,14.83403782027258
15.684201756468632,15.410081446122584
14.22633373504964,13.845969016096635
14.52034144704108,14.141121494680451
15.679301338536352,15.410081446122584
16.175390423851177,15.950756385169194
18.92167401972383,18.694558118530683
17.96655747532775,17.7120555214262
18.64070708755059,18.33422997815187
20.47185004102576,20.25421503191496
19.393429974690825,19.20654051704721
18.06161951602721,17.923918544314596
17.535855381253516,17.30908861926789
16.638500926799278,16.286991590593594
18.26058144486185,18.02685899360447
22.015167720923262,21.94321434370071
23.79366316643473,23.65013090844997
30.644763160980645,30.724365297471905
25.03620254036132,24.93694122561692
27.684529109622297,27.54535616899413
25.26050934113056,25.02747827648511
21.280989335013835,21.107310663383025
21.727585603755088,21.666066292315776
22.98933801655991,22.930734431797266
18.60312666168736,18.33422997815187
17.76483028529679,17.5494740288459
18.39886204193339,18.085386762556794
19.563250920807565,19.323213272486367
20.34446431553537,20.25421503191496
23.44275085367112,23.489885986192725
24.483287360171325,24.428783330291456
32.402831383486564,32.00928947617366
38.71253101194513,38.715823001567074
38.84677321491261,39.00754902685814
38.70798927542695,38.715823001567074
27.772893945615262,27.611878918825973
24.69393215551447,24.49408863720663
24.40109017062973,24.428783330291456
26.78872972924401,26.57458500811601
31.85042249841716,31.78688271489976
34.44647728771984,34.42220600165979
49.14410488672239,48.813419077969314
40.21728158592246,40.11297608980618
31.652485963781587,31.545265061229703
30.22925721219924,30.180103352042863
25.70432783952016,25.68503596146254
24.652597297485027,24.47655652078381
19.56532730465437,19.323213272486367
18.86470545104877,18.648660354819587
18.402634038523463,18.085386762556794
17.910886962728547,17.5494740288459
20.91434691844377,20.71157082723205
19.50966885680456,19.323213272486367
19.04377372303155,18.85349877127738
25.699238440884216,25.68503596146254
27.104572001280275,26.817661231093723
32.41833589947856,32.14514468624788
26.09039720510817,25.95711761941427
24.638151999423247,24.47655652078381
23.53718730482922,23.489885986192725
19.622618221345466,19.359722331624912
22.38275792256291,22.25361922976446
28.72922170665859,28.63706956676452
30.04074240125541,30.146418875053342
30.934267659345984,30.724365297471905
36.31693726761752,36.2120373975671
30.343763368186465,30.180103352042863
22.244599577751384,22.092210307686024
21.560642937756096,21.612718366266524
19.248935835111293,19.1100537134243
18.06831235778023,17.923918544314596
16.39975285513695,16.222066081238797
16.03680235651815,15.739605720480322
15.298922453475958,15.123041380400826
14.844434661268942,14.590311931760269
