Actual,Predicted
0.7438800342546896,0.7437907891463243
0.8395508143943116,0.8320003279699303
0.8586036889837596,0.8571917929165822
0.8686692507604561,0.8667632225347213
0.8128895436433052,0.8124035061382411
0.8638412445839938,0.8602727576331111
0.90264272838576,0.9079317153833332
0.9003856824951801,0.90414587710613
0.8661571344865622,0.8687059903726705
0.8457286410662387,0.8539503328000645
0.7131511063215429,0.7166011621545607
0.7171717934462376,0.7204038416141456
0.735061416045478,0.7353269974825057
0.8509993406663721,0.8397740613630754
0.852120985244036,0.8582936759050179
0.8381933089786174,0.8381160341413605
0.77184083212331,0.7771562948886369
0.6792832668579311,0.6864742258043682
0.7391174915878866,0.7406754952000724
0.7081705346180477,0.714892266730421
0.7042617460503448,0.7129711951259011
0.592423015049062,0.5847538371920499
0.5304986758923547,0.5271439444217654
0.6134086903624443,0.6087606347718717
0.5260683070711106,0.5300137753146571
0.4531388824638859,0.4569352274067163
0.5549489076509331,0.5555456657244955
0.4366998082206417,0.4440709437916149
0.5146227891095474,0.5163161093463373
0.5746271862457235,0.5817701496082147
0.6010565484889002,0.6035952202307936
0.6341118552785031,0.6387765593687244
0.5570111145705056,0.5518707431097407
0.6120701938400054,0.6119656427682976
0.5588982283671715,0.5540045139187746
0.5046643240129843,0.5079473319148539
0.5716598887574089,0.5682540584443688
0.5564259006146264,0.5539951893337047
0.6030893565452305,0.6111070410846066
0.6192459561515911,0.6239511044601666
0.5732822035602058,0.5674391320719837
0.5790064127131436,0.5812153277331461
0.6342512202763242,0.6373862057346604
0.529681762044175,0.5336243422830735
0.6254164295449581,0.6137317090726597
0.5731173198377663,0.5763105100257523
0.6093155473502355,0.6010901735632461
0.5902299477571391,0.5954701227588705
0.6144891303958304,0.6427798871875011
0.5879987303843419,0.5984772007151303
0.658549804062041,0.6603025531950618
0.6078459818784014,0.6062949249109435
0.7888995034661226,0.7600466959287235
0.8438075493794156,0.8357818071116215
0.887061543043363,0.8862927380850395
0.9553809632974976,0.950987362435752
0.8817044137770684,0.8824722864913344
0.8353422494472434,0.8314394213636429
0.7323187410490474,0.7310420338006085
0.6938519399376686,0.7028500505306435
0.7572029130547401,0.7667139238707872
0.7845626542766333,0.7791174254057001
0.7809175442736237,0.7792841644704164
0.8186067825740707,0.8166694913927559
0.8450987647726668,0.8531388873108988
0.7902661450454118,0.8034070969525157
0.8149079337141754,0.8068964254644773
0.7832775016842185,0.7774735955779403
0.7270451081085257,0.7229151370117007
0.7224946340535452,0.7226342985365515
0.8321577455554245,0.8196544363372253
0.8183818767674551,0.8161807786458738
0.8116693028288842,0.8153150950266285
0.8104303308210665,0.8128327194886221
0.742800783232889,0.7455482358554145
0.7523030255806659,0.7527611108465724
0.7095797627686526,0.70957585665734
0.83782674519032,0.8356351634854092
0.8606230030215356,0.8642459894661887
0.919512060284544,0.9364417584291
0.8976150035838248,0.8994664122769946
0.9168102840937932,0.9145484574033488
0.8001074423531125,0.798026835441419
0.8298469583637345,0.8290053510500234
0.8479983716107662,0.8485044162342754
0.8066360473472574,0.8136317313719963
0.8644064847439337,0.8622640294733053
0.8680627019902575,0.8695923743292827
0.8492477338542876,0.8517548467944005
0.8848301189045735,0.8823217579109025
0.8875256594191527,0.8909320198973585
0.8287338590280203,0.8294426800512675
0.8500315810196437,0.8497868171150675
0.7637395191223175,0.7620727893096768
0.8011187725999966,0.8009702252878174
0.7245861150389327,0.7272297810862227
0.6720381917848879,0.6764031769305969
0.6026699223903207,0.5964352125985817
0.6764598667337303,0.6710526265318825
0.5924383946954456,0.5917173082814079
0.6478856776239944,0.6540788843611897
0.6968203278012561,0.6825692089837416
0.6587176915433962,0.6568260819436222
0.7001211639282577,0.7007095344729785
0.7340727963905455,0.7462089941897391
0.6148261175562192,0.6145738553159356
0.4697422192945003,0.4744081770296051
0.5167770134229669,0.5160811389214921
0.4862885319310202,0.4887411512557434
0.5318240605503806,0.5348861440019334
0.5352741614590264,0.545227578718558
0.6809523327721205,0.6755544104069945
0.6806339053177082,0.6902802585583285
0.6856298607830581,0.6932982183390832
0.6085671266907026,0.6058996040013732
0.4713747407109915,0.4848724408678024
0.4906896141546327,0.4904409155978667
0.4885144132088651,0.4859094670830274
0.4661377361074748,0.4701545568160882
0.5462895999614084,0.546594546497589
0.5072685526836506,0.5001541177999493
0.5470646372549651,0.5463228674510004
0.5184043293063523,0.5149774295444238
0.5947021204274188,0.5960458030021389
0.5623046395765208,0.5534688431990107
0.5710737162901454,0.583336818434215
0.6150657183596867,0.6176830492972052
0.6365471451674949,0.6247835507261605
0.6071847438335986,0.6133252130715395
0.5929831118743785,0.5925929125653177
0.5335441750063894,0.5345921374723729
0.4965066034113946,0.4921529244385134
0.5586052260809605,0.5606026117566795
0.5223748903522765,0.5243770374886239
0.6188056353160839,0.6144068771893924
0.6919539140147644,0.7012301312913978
0.6432115298080406,0.6497729166792011
0.6039220827470944,0.6129194874982994
0.6054725429644391,0.6004647652799822
0.5400495080496597,0.534912928458965
0.6254720817437553,0.6137207775969908
0.6461179419564268,0.6447768035159963
0.5631680553693773,0.5694804814746374
0.7426951912176966,0.7153340557215236
0.7636721621109421,0.7648818008292363
0.7393009486090317,0.742542179987663
0.8482149441654634,0.8392049777763783
0.8177702499752832,0.8213030369515416
0.8619338833424282,0.8629350426332834
0.8812537847399313,0.8822298388112247
0.9269518989279026,0.9234612316228202
0.93294661798743,0.9343528469706704
0.9338318228771094,0.9343528469706704
0.883687622795909,0.8814342848352981
0.8803369092632642,0.8771921890035779
0.8602257219021829,0.8598305645359745
0.8092995026325536,0.8111633552878583
0.8766148391649657,0.8725199403583055
0.9019728042692292,0.8963684927760355
0.9243773158645664,0.9186930277640446
0.9309565422989468,0.927539069908328
0.8841062537077794,0.8823217579109025
0.7753485676496714,0.7718235973934826
0.6588272132580734,0.668989815651813
0.6608241014737635,0.6831611355203933
0.5932259276349254,0.5974208316645967
0.5285696098774615,0.5307807164525891
0.4839952525047149,0.4795075010132953
0.4094921070290145,0.414413676936409
0.4790015456648152,0.4768781630194141
0.4214237570086949,0.428080880348858
0.4724982222342637,0.4739465108805855
0.4879562286273589,0.4882330819421986
0.6275326739784896,0.6263250180152402
0.5418488332703506,0.5435679337236844
0.6068303699967919,0.6109735707658155
0.5870359266501785,0.5817015696225456
0.6337646961580325,0.6396206798635172
0.5355945772086788,0.5374094749896914
0.455595455398332,0.4582219030575079
0.5343697695410049,0.5282371364905584
0.6101835002325932,0.6067306876676094
0.5927111888658799,0.6054970269822444
0.6214748322968858,0.6077323838761718
0.6467807762049126,0.646307031190713
0.5966670967231231,0.6034020968533467
0.7405240786508962,0.7218477487414778
0.6306789792002899,0.6174735733469868
0.6150614831867449,0.6264767577455171
0.7343809782396675,0.729534258803305
0.7479818580064126,0.7463069951330905
0.7173375687322854,0.7243867730421801
0.804926703520102,0.8047048653182669
0.7936247852168108,0.7977406447167116
0.7415727055947942,0.7510766648959167
0.7274239138496921,0.7321789989298124
0.7632468952518171,0.7637996090307064
0.7537395160193987,0.7558455805899625
0.7357709680389346,0.7391692600019482
0.7574259093049484,0.7525479210454246
0.7127295622057727,0.7122868388846191
0.7076451678125564,0.7162109176628826
0.6188491572388666,0.6005259354729401
0.6027971445629543,0.6053349290802954
0.5095176090725266,0.5133979989761017
0.5254476254697733,0.5301812729530541
0.5399275378008265,0.5440378558333464
0.5519899050522566,0.5550907788979158
0.5244318674645686,0.527041298386295
0.6440932268490819,0.6466066649004248
0.5267821995732527,0.5436644761995938
0.5075340803311309,0.5074319047407732
0.4553633436621226,0.4570492932000733
0.4827287511783349,0.4837722921931068
0.5244330801495964,0.5269424608447689
0.4392208905841701,0.4453289731428217
0.5051834796886864,0.5006853914715628
0.5332543098948327,0.5350838336061926
0.4736535546240297,0.4747854064531917
0.5007991922615221,0.5081072886230563
0.5714368082357962,0.5630250454252615
0.5445120926514656,0.5470221061433052
0.6832876763437309,0.6740467838526721
0.6922263944480211,0.6995289132037303
0.5877557441661054,0.5922315564222957
0.5320167014458237,0.5328691620699916
0.5273791408286732,0.5292344853670219
0.4686077633158349,0.4694307764434476
0.5738129547289487,0.5758366224989526
0.6163716706807796,0.6266243105142112
0.5997029853095658,0.5959071831715893
0.7295080540945101,0.7210724986572022
0.6698065628403662,0.6662922306621695
0.6657572429830295,0.6634916694530208
0.6739636876529497,0.6653307026521671
0.691628032517438,0.7113025497676098
0.5880510563287439,0.582241225259716
0.6074933560548466,0.6174842746244124
0.5960068832508133,0.5947440449022664
0.7051866476151458,0.6931024711629407
0.7013597789668959,0.7109602583228194
0.7407609341924973,0.7356408739501678
0.8206078893393478,0.8168719249219395
0.8050558724474268,0.806859774216392
0.8344514505097835,0.8388378606332482
0.8090639181325036,0.8095771149692667
0.8153967974773269,0.8153201041299536
0.828060645829168,0.8229427792450364
0.7697426969394299,0.771570086040813
0.6207355322285647,0.6299899969247662
0.7200205654258407,0.7072542864037359
0.6171824356121254,0.6077792933246982
0.5344479515080429,0.5290492277920478
0.6430311425020983,0.6398300669694948
0.6430613835470265,0.6276140684957634
0.6050966050765275,0.6191450745828331
0.6838369762190354,0.682078019432983
0.6547630939118863,0.6631951790687742
0.6369360130649976,0.6248938754586894
0.59389347089032,0.5930306597266386
0.5860977175091839,0.6010776324016522
0.6400542087228508,0.6422321397022379
0.5971285930298074,0.6031260571135212
0.5813223852193329,0.5940561127420019
0.6251056394360229,0.622631362033966
0.616377583830154,0.6281513593975163
0.692122433590141,0.6855588107176349
0.718747009937619,0.7237277840016473
0.8207276791421931,0.8126467387368407
0.8456482549920792,0.8440952102011623
0.8767113802569722,0.875272113918373
0.9421141474374082,0.9343528469706704
0.9127412027650526,0.9110183312280064
0.8968215868660308,0.8949029382296593
0.8810434207699827,0.8771921890035779
0.8462782798980959,0.8465103599674305
0.7738401857016646,0.7742922528333713
0.8432623124920617,0.8404046611867613
0.8859914081998339,0.8851731745656432
0.9309410327580254,0.9239221605321456
0.897709260187641,0.8964604248320324
0.8519741166805437,0.8564408279957177
0.8138758473609528,0.821511425913934
0.6743743486580269,0.7080996689504779
0.5901049722263845,0.5857397394535986
0.650616394664848,0.6527614263395566
0.5626359599346685,0.5582675426508099
0.5024515286661255,0.4979621337310095
0.5602228022124853,0.5505734592872364
0.6022279485198123,0.6053369573968946
0.4762096289325745,0.4633605170667524
0.6409560975872213,0.6330852504651179
0.6891464423606641,0.6925429367128155
0.7081719518813497,0.7161673470217124
0.7548926418847545,0.7548845580940234
0.814465458225291,0.8115609594950806
0.741842863366955,0.7552060554899258
0.7199117992031112,0.7182596422974684
0.7344416491887664,0.7342406344880562
0.8122296084689984,0.8152542386187317
0.7253579811708039,0.7221747428145462
0.8723107688230003,0.8499200035362131
0.903039292367662,0.9065266194315644
0.8470702144642508,0.841228203193886
0.8628124773159289,0.870940113337322
0.7836181034728016,0.7859892692497301
0.7814454131069952,0.7926381868020679
0.6674330908117719,0.6918049190623509
0.6383026993833738,0.6350944716416872
0.6386134636366524,0.6476006062303856
0.5879864426413869,0.5834554679238113
0.6047549094294309,0.6141756985058956
0.4713378656941727,0.4667251821583006
0.5352685531029168,0.539700881275669
0.465484216041317,0.4714737666125528
0.5772838175348197,0.5728411483152124
0.5740074862440089,0.5811603199418375
0.5511352591159444,0.5423142468846444
0.6136075752078304,0.6132222122419257
0.6440341882014579,0.6417301681963846
0.7097726284439975,0.7152286524312245
0.6861451726189421,0.6865035528884517
0.5932161908269933,0.5910195095503229
0.5513978527294544,0.5480691581054604
0.5581958517418205,0.5587133368153321
0.5942971195798787,0.600470068476225
0.6668459015540591,0.6650066609890704
0.778889800998066,0.7774732974883496
0.8362716996481551,0.8289678753368063
0.7742824443965907,0.7839592362590904
0.7989750926760888,0.788176964111547
0.7954766983155219,0.7969083466919679
0.8843041456987326,0.8814342848352981
0.796048974638532,0.798614143945415
0.6955781178068356,0.6943555698253742
0.7727632381321269,0.7720488230040979
0.7067892175762256,0.721347581631627
0.6915731011880452,0.6941678163721282
0.5337112625965135,0.5445386702617233
0.5671414190967028,0.5653629117780355
0.581051018971534,0.5862271997655766
0.5920201841180087,0.6019077479387168
0.7111461767116141,0.7116572399591661
0.702847999666866,0.717466131056076
0.610565160968223,0.6000266731691031
0.5630864087166265,0.5572617326115327
0.4925751319563494,0.4969712849481452
0.5062427615851516,0.4990902651744534
0.5508525199992549,0.5503349113363339
0.5866699101826678,0.589844992211456
0.599442569248768,0.6068605738859193
0.6051635057083049,0.6017443338150165
0.5421445272483493,0.5387328356031961
0.6021791666109637,0.6043671675611298
0.5073990221903042,0.5157151517897354
0.5837848726895696,0.5827153271670003
0.4300459038051425,0.4311507818642115
0.5210776103689182,0.5142459214508983
0.4370375615424349,0.4355497378206098
0.5359384409499784,0.5367524290123323
0.4415165970077528,0.450825209526441
0.4728130270998792,0.4715998054935124
0.471577230640893,0.4730882662606449
0.3826238036646323,0.3865764655887241
0.4918720384449518,0.4945049103811801
0.5264855022791622,0.53088631965796
0.6574793926934487,0.6518043004585409
0.6053876949646197,0.6064760993635099
0.7012190374115311,0.6980297501533927
0.6577474521707539,0.6487966433225626
0.5772481319411971,0.5735664528801162
0.6513466582821041,0.655819356891624
0.6141927095316806,0.6121632708501816
0.7284171267369802,0.7120045019850657
0.7501923512550618,0.7498996665939632
0.7562025679847415,0.7624849782442122
0.7944778623278627,0.7976562310514161
0.8758623259641218,0.8722639739258745
0.7854363352720977,0.7815597055270076
0.8276497193027854,0.8225860723450595
0.7716629257796273,0.7735728201821215
0.6631858608219785,0.6637918002801961
0.710418733794086,0.7240492631478419
0.6830752894503698,0.6758633080612406
0.6558433172019037,0.6644569782282226
0.5483704456734835,0.5517885389887281
0.5436653256963424,0.5441761579872386
0.6431798396416092,0.6335447963921951
0.6388642635653836,0.6378731882836705
0.7113309594583981,0.7193328067060779
0.6095162783643366,0.6118209775051802
0.6635219303282773,0.65770202990536
0.6871050881078785,0.6950744199898895
0.656757983390487,0.651512369596111
0.5490293050659173,0.556066658768806
0.5773929939620042,0.5840035681009594
0.4230108861965497,0.4275421964655453
0.5980329152308518,0.5974036071520776
0.6468144517227385,0.6480797441798488
0.6422633328651101,0.6426047816360371
0.6783789677623773,0.6831708389476212
0.6236255923847317,0.631812894579068
0.6111163079321106,0.6124956341508626
0.612672175313531,0.6160252297047457
0.4916917728217667,0.5005451307198997
0.4303422716173284,0.4322064691492397
0.4631057578689486,0.4673913263286592
0.5335209081640301,0.5307979301021815
0.4690132731787409,0.469782905227751
0.4665504181571933,0.4695422259751038
0.4551293644612399,0.4602593318085037
0.4762802568050863,0.4798177195405602
0.5363898129880553,0.536927381322949
0.6367451018295573,0.6299070089429687
0.7079949970946773,0.7117003865925661
0.6275708069240747,0.6239761027384126
0.6739790140435564,0.6691548096227881
0.6145496872981987,0.6121196735056698
0.5224203783606671,0.5270630315205513
0.5293059088661802,0.5226255963737757
0.5669086086405968,0.5636751962713272
0.6037397033808719,0.6150056981283546
0.5748667857556276,0.5683948510253293
0.6800347969351016,0.6800451239467414
0.6917283543195509,0.7017092303906295
0.599995200624193,0.6029438325282086
0.5541598830066966,0.5533604576492549
0.4928365153684912,0.4978018575477015
0.5784076135327599,0.5737040889298457
0.554115680279169,0.5735057193303307
0.5757461307634855,0.5792834246732068
0.5756520577176807,0.5818116041687437
0.5342558204208185,0.5286130555382937
0.563433570593137,0.5564817940712805
0.5597271018528278,0.5611862758340223
0.6752341342683381,0.6639874895387485
0.6596682561831846,0.6532580493018416
0.757156617624707,0.7603791820330978
0.7996608951775128,0.7911089224939925
0.8524141232961807,0.8590516681916875
0.9354033131777828,0.9364417584291
0.8788777019588938,0.8794784862928264
0.8545444899519097,0.8545157706470499
0.8342027580211449,0.8294311561019657
0.860609957074072,0.8598305645359745
0.8541979467465167,0.857325411068071
0.8908717426439119,0.8958089824687819
0.8905414251361764,0.8929713358173336
0.9338424427509886,0.9414951588114492
0.9144288114233958,0.9167723502793352
0.8873601985877808,0.8821735562935412
0.819642507331908,0.8212824798372645
0.8102689404266112,0.8119771422521104
0.8414862888417582,0.8405284764026043
0.7843968204511071,0.7869759103429721
0.8160817635568692,0.8140465739955224
0.8173075787117823,0.8238145628346589
0.813397173304607,0.813009842416838
0.7518499887142699,0.7559971917396344
0.8101531976645814,0.8008988667634322
0.8806074654041737,0.8818233794942624
0.8955056309442777,0.8949029382296593
0.9380976452358518,0.9343528469706704
0.9529265435741044,0.950987362435752
0.842784051421368,0.840753791163647
0.8393043243087837,0.8411704179746793
0.7096350546352335,0.7127483310540447
0.6752001399930889,0.666429400942341
0.7275724922889772,0.730466553262559
0.6944717905098914,0.7112997635482304
0.7563986813706601,0.7522256451904055
0.7696925711911577,0.7543739790650682
0.7945172979087385,0.7885534368783451
0.7813537033378517,0.7792779123979585
0.6886175745334927,0.7064738516941497
0.7013403173710867,0.7035193207561362
0.7360716060379462,0.7359292131442574
0.6450644318024519,0.6503758409871565
0.7338236925979454,0.7164258196911532
0.7588625035637808,0.7517215784284393
0.8185523254638136,0.8124379819593502
0.856429052099489,0.8553370125955142
0.832957513329496,0.8326948043167777
0.7785675290587475,0.7786256393378652
0.8445088326639683,0.845074774782372
0.902285483604122,0.8963684927760355
0.916270564162458,0.9140875284940232
0.9581103270970204,0.950987362435752
0.915562194292725,0.911479260137332
0.8905293941494083,0.8857951885886707
0.8826300121729282,0.8814342848352981
0.8732962693542226,0.8726302340962695
0.8446470453937298,0.8447228084205283
0.8129658981041685,0.8144119472810517
0.912748185912598,0.911479260137332
0.9156229709019036,0.911479260137332
0.9504813563373892,0.950987362435752
0.9126319092734518,0.911479260137332
0.8796951487588298,0.8799773143002055
0.7796144904451537,0.7758539630705167
0.8143305704966469,0.8126486589583588
0.7150707942233369,0.7250575142561677
0.6505252508670575,0.6436890273383672
0.6999160725024257,0.7005961400943762
0.6762351319569431,0.6812595136621665
0.6311715732147098,0.6208885795475729
0.623366245233677,0.638880183051624
0.6249479088297225,0.6394356385031583
0.7136793706773237,0.7107451580240265
0.780573449889409,0.7788022799822614
0.8270596127224301,0.8296832594076494
0.8689922800762588,0.8693408553208818
0.8734738703634108,0.8733013234116457
0.853077182571873,0.8538857060648664
0.8364155345853508,0.8317742426929211
0.781338795668463,0.7771164758039177
0.8452056723577313,0.8414819498512729
0.82794985658841,0.8269882070632993
0.884523580791281,0.8814342848352981
0.9178111129281824,0.9145484574033488
0.9071066516392484,0.9060478031784024
0.8968847705509557,0.8949029382296593
0.8576191072147605,0.8595753530867274
0.8739020317810435,0.8726302340962695
0.8077833657649038,0.8092158840345726
0.8214952980140491,0.825961724335111
0.774594926820106,0.7711857041946544
0.8534754303026475,0.8491756425529619
0.8518532748320982,0.8514100065128004
0.8058098452717799,0.8066477592309659
0.8147011039060481,0.8162179336835155
0.813863109577663,0.8160117712199833
0.8917619280703917,0.8908948200533585
0.906788235109224,0.9060478031784024
0.95432207591113,0.950987362435752
0.948420835575148,0.950987362435752
0.9204213314350848,0.9186930277640446
0.956062962278922,0.950987362435752
0.8619654374350536,0.859991904961379
0.8950010309948488,0.8949029382296593
0.8253406657645335,0.8249665196668104
0.8490663189278873,0.8441159606778668
0.7704410492940342,0.7717226177373329
0.8267480360407596,0.8287250698202709
0.7744734461663605,0.7869223430594322
0.731219798059683,0.7323775008022192
0.6768565106891824,0.6593430391111985
0.6504605247132705,0.6389413269282872
0.705399040047313,0.712349339009517
0.607192546227614,0.608335500733723
0.6467149863681935,0.644390273913932
0.6450248710400648,0.6502774621204161
0.6904640160388343,0.6982708624583172
0.71677149732469,0.7166325658050106
0.6214198882784033,0.6159689140212941
0.7494526699626407,0.7298493707410972
0.8056383927959283,0.7947068541475873
0.8591652199873099,0.8504814178572333
0.9471546266980672,0.9364417584291
0.9356737868730712,0.9343528469706704
0.9230746964115916,0.9345708245814232
0.842359935287278,0.8391796171525198
0.8240405281339049,0.827277968012667
0.7151006831555687,0.7218846884542051
0.6889088693632066,0.6972713929062397
0.7690701460637508,0.7793394184853908
0.7093668369918853,0.7096998437883645
0.8126973428953697,0.7888554654603834
0.7274517499044044,0.7656120666865992
0.754696074367598,0.7624189460235478
0.6971121366716495,0.6976766838475277
0.6640780101699314,0.6604008776271517
0.552995203080182,0.570606785278708
0.5731380414340784,0.5772614850141901
0.4851022278226772,0.493446207465666
0.5818029659673506,0.5830169655774439
0.556110260457272,0.5665966488685337
0.5506914442520243,0.5496903586916299
0.5687022035828954,0.5735129961876269
0.5661430103765125,0.5611086200410899
0.6620661099381033,0.6599928999702399
0.6403357705693224,0.647284017072928
0.6852028026017231,0.6884450533276504
0.7053213347058758,0.7112215451740106
0.732528011889344,0.7384392590911438
0.6530013186501947,0.6520314717735226
0.6196024677521634,0.6197911781232465
0.6253930908645284,0.630826897620796
0.6094589316357628,0.6054300984131951
0.7411051501334335,0.7214940224778562
0.6710135161457207,0.6694810044488632
0.8307383280980014,0.8140015914716516
0.8175797702088621,0.8253475145355961
0.8777034395300118,0.8690689403806947
0.9280190806938328,0.9330425471166872
0.9016927911270692,0.8963684927760355
0.8860486094085605,0.8851731745656432
0.8841810309069054,0.8814342848352981
0.8929475593791774,0.8908948200533585
0.8122410873384063,0.8162171253086115
0.8764329566917646,0.8729090350172698
0.8040903434814821,0.8028331403625885
0.8150011807437241,0.8177430634244434
0.8851964717272629,0.8851731745656432
0.8875376511997388,0.8851731745656432
0.933867035289289,0.945152588619662
0.9310521441551658,0.9245046299818912
0.8946438190982449,0.8855888180630321
0.7475554925603061,0.7604688461362925
0.7712246053799331,0.7767969166897905
0.7031094265955843,0.7033100780889422
0.6456990824164152,0.6318910722721215
0.681445909709893,0.6892898539149733
0.7120280206948782,0.7249330753115912
0.6371359291612597,0.6328607371760039
0.6910468967115366,0.6865277483298796
0.7263145259012197,0.7226899146207552
0.6605129424981253,0.6571254671944249
0.6467595904534548,0.6410836532202208
0.5663372854192585,0.5656071726573079
0.5371090662875149,0.5404965144761256
0.5810885713183326,0.5757158638612454
0.4701896811982908,0.4822731315301234
0.5585419925399792,0.5522091269282771
0.504177493486852,0.5025945229666379
0.564530090831264,0.5616926369275177
0.4865707614344758,0.4940821259446203
0.5365162999068394,0.5399604843410406
0.5798791436712445,0.5911568061704916
0.58474714462994,0.588502513336874
0.6887015269506367,0.6919360406886697
0.726101365756484,0.7208860218397927
0.6772538782821097,0.680391009277943
0.5853856530392199,0.5952710629305946
0.5560573220933016,0.5447475233334926
0.5132904750356121,0.5235216118835482
0.5793844194919168,0.5733391077888887
0.6364009378701307,0.641437857020639
0.6572695481623653,0.6476915212241737
0.6921274560789887,0.6874756603253767
0.7459922599456824,0.7344981799124076
0.7093324786177776,0.7261860130295211
0.6653022416450597,0.6673085791329664
0.6530232466764606,0.6446710158955985
0.6138025059787422,0.600936606936163
0.4809672048939686,0.494130572405119
0.4804093812689658,0.4805374381694681
0.5352831828608607,0.5373954613269625
0.5972173405597367,0.5959599553924148
0.5650860787244133,0.5765673015439489
0.5713510228413851,0.5738859993362121
0.6260246041107919,0.6380399725249866
0.5701228136436763,0.5714015514626231
0.6704375196801611,0.6687603935650034
0.7392675424164825,0.7541490351549807
0.7361972778132433,0.7379014980919013
0.751718303022008,0.7379672466085632
0.725981354647992,0.7210493767161094
0.6956610782221594,0.6942581506181692
0.629045590376642,0.6193160702319555
0.6782492034098221,0.6714719084800411
0.7648087452083988,0.7643958595316768
0.8133985639203098,0.8265847760306777
0.8175527800836315,0.8175497126281098
0.9024382649989706,0.908596672746786
0.9011695857376698,0.9052390688907868
0.9242425706928784,0.9182320988547192
0.8703722060437721,0.870330511872202
0.7808526945983953,0.7820792941441606
0.7761753563689355,0.7627141366623138
0.681304866750143,0.6871994862542737
0.6976118164971646,0.7101551289779757
0.6896837035056262,0.6795039661526764
0.7080189680939728,0.6997918777143217
0.6403955451036739,0.6387928160645379
0.7308463009166704,0.729138666228108
0.6418382299991612,0.6391969200475074
0.7830155607646185,0.769040850417879
0.7983751790808512,0.8031438526180582
0.8275914451291472,0.8323964315990869
0.8154317524955823,0.8152380176377771
0.8642515434604687,0.8651822866612124
0.8655417070876176,0.8669161197924767
0.8575701495907893,0.8564998539513992
0.867827558644314,0.8663227368027178
0.9093392456040884,0.9082485166375474
0.9142516998268128,0.911479260137332
0.9295109389891324,0.9239221605321456
0.8925813004712642,0.8904861234314366
0.9421330654341932,0.9343528469706704
0.9205698128777832,0.9186930277640446
0.8675230913657377,0.8672861809948142
0.8601326852883997,0.8611924229305499
0.808798871007096,0.8020497525628566
0.8083694813086967,0.7989890912759371
0.7262239387754985,0.7382592432502608
0.6596178915079838,0.6487208880080354
0.6388597497977689,0.6541850268486915
0.6052979180925935,0.6019881862654272
0.6673032533676246,0.6658891407270016
0.5708151246114531,0.5828573507976428
0.5932561059675621,0.5827553312285787
0.6131284953972753,0.6069430582890136
0.6419592508567796,0.6410682876867538
0.5794394092417735,0.5915983541232067
0.670688050891291,0.6677333250659735
0.5960861476508466,0.5970163473804225
0.5311744779270992,0.5332571791173502
0.6139219515558657,0.6109243778780341
0.5736439466964391,0.5612404735317166
0.5958232957372523,0.6017090698754374
0.5882541480425444,0.5876632190058436
0.5614947105914747,0.5599436617094224
0.6433306531208467,0.643634352601222
0.5602798700528774,0.5613148052314885
0.5862478811495276,0.5857530649103363
0.6322467584218197,0.6421833103945657
0.6034787552199222,0.5898088062857009
0.6503806516472675,0.6563337458268793
0.5783147670552778,0.5749344211283124
0.6832363223200459,0.6760348404288701
0.7081552548590754,0.7101724441720227
0.7746855245908496,0.7690169010513667
0.7848674139710029,0.7940641426336625
0.8661420670310159,0.8647465466775551
0.9404456426878692,0.9343528469706704
0.9451101138401818,0.950987362435752
0.9443534936527088,0.946590063153593
0.9650724977998246,0.950987362435752
0.8962017187026221,0.8931553080407775
0.870523446283501,0.8677797073378103
0.856911471553014,0.8585416067604704
0.8833833945547129,0.8814342848352981
0.8905161222888218,0.8857951885886707
0.9329631375917044,0.9343528469706704
0.9119013160503524,0.9121634031208126
0.8973003284786014,0.9022409140027172
0.8906301579365734,0.8848964632627798
0.8070857240292275,0.8079025849581492
0.6946760960196943,0.7100666021742836
0.6991626270974216,0.7110762353399318
0.6937684239392417,0.7011824172085316
0.5889229809947358,0.5833908697875451
0.6039057439761171,0.600044852081595
0.5452099299503672,0.5456821116426497
0.6494553137196429,0.6381672351694112
0.5585932254095586,0.564137272366041
0.6781715899869063,0.6698537798353545
0.6509559993542886,0.6450608890166154
0.7383821556360051,0.7411219504834083
0.8178864005911293,0.8163905612184351
0.8821136601100843,0.8768444678898044
0.8715296729039752,0.874871905724163
0.8775707314899234,0.875676896735296
0.8470119815602302,0.8449896759078381
0.8626781522103899,0.8602727576331111
0.8904562019734092,0.8857951885886707
0.8910749826753961,0.8857951885886707
0.9347690580744938,0.9343528469706704
0.968912487042193,0.950987362435752
0.9730769230769232,0.950987362435752
0.9676642926972748,0.950987362435752
0.9052094275004584,0.9046833006785115
0.9365339414991708,0.9343528469706704
0.9148795666959696,0.911479260137332
0.8689474767659374,0.8692057734444567
0.7933271694491764,0.7950290493457074
0.8446610845830537,0.8468855554721628
0.8118828552474499,0.8052986307788972
0.8090309756044428,0.8040826789062522
0.8207984529052346,0.8167044848565772
0.876805790245395,0.8729090350172698
0.8755780812212228,0.8742573074435791
0.9196605699415286,0.9145484574033488
0.9611638447059818,0.950987362435752
0.9730769230769232,0.950987362435752
0.9730769230769232,0.950987362435752
0.9479718484721008,0.950987362435752
0.8524028961552179,0.8509884578557962
0.8398251183669081,0.8383219574943729
0.876901114774179,0.8725199403583055
0.8970527355663234,0.8949029382296593
0.9164968083640236,0.9140875284940232
0.9316535371844216,0.9234612316228202
0.9730769230769232,0.950987362435752
0.947452894748254,0.946590063153593
0.8966709149510907,0.8949029382296593
