Actual,Random Forest,XGBoost,LightGBM,LSTM,GRU,TCN
49.0,61.46622278152197,74.78239,78.92463954840359,55.131626,55.46222,79.58575
0.0,35.433289585857224,40.109894,13.223383527630794,53.523865,54.862988,71.22265
1.0,2.7546463827599115,22.902222,42.86780617324964,23.329674,29.822718,37.90286
0.0,0.0076807609350407,3.6780503,2.1517884094189643,17.524622,19.85161,31.77042
45.0,27.94812859396701,45.540565,32.69884529393772,21.452635,13.183006,26.328953
45.0,20.33782481590465,25.562172,23.41947550873028,23.39996,23.190248,39.63307
45.0,82.61216630660502,31.988579,50.02935303274742,16.019676,19.593304,25.893185
45.0,68.05531285003589,38.61109,60.970223276898565,32.11916,24.849455,33.0082
45.0,85.10722489149865,68.02223,61.73224987844993,43.674038,32.291145,39.808174
45.0,90.85054423197208,84.22966,78.96364942563638,31.306313,28.945383,34.511044
45.0,103.9803940128597,80.42516,75.00356578835566,51.498047,49.8604,43.988773
45.0,77.98127520153047,93.08904,78.46937114240657,56.164585,57.246082,64.353065
45.0,62.30633464553036,102.09709,80.46352934006084,60.751007,55.859783,76.39627
45.0,104.11434716906145,91.23222,84.24045186598252,59.929737,57.64496,84.639915
45.0,65.24414591682788,102.09709,82.60239845584883,62.69566,58.596115,106.24336
45.0,106.37216775549602,91.005684,81.5854205602391,62.693474,58.987648,110.10974
45.0,110.22457270345431,101.97837,81.91138262727229,62.78406,58.801792,110.42634
45.0,105.74524467857296,101.63707,82.3139882932598,63.190502,59.03149,116.65498
45.0,96.42075586601848,92.6109,72.62603752283013,62.5494,58.918633,106.21079
45.0,82.54733993653566,101.97837,80.88727955679448,62.999207,58.92725,99.36048
45.0,87.75007808251743,98.502884,86.3223056492147,58.670116,58.751072,85.791824
45.0,108.66448571681724,102.09709,82.8559212748885,60.622414,58.45549,82.613884
45.0,108.8081996311075,98.177704,82.8559212748885,60.848232,58.59963,88.93975
45.0,80.39536944041643,91.23222,81.92247224361732,61.756763,58.423626,86.2423
45.0,121.797145445518,101.97837,83.74558100118844,61.082275,57.348568,87.55614
45.0,81.03339322865584,81.51949,70.89727961505645,62.25808,57.19045,95.8878
45.0,113.63339322865583,94.047745,114.25296652515256,61.94335,57.864967,86.38295
45.0,66.34414591682788,88.81648,102.65661540518292,63.011818,59.068874,89.53185
45.0,94.9777421754168,96.9122,111.31072860730416,63.249084,59.272926,97.50928
45.0,41.361200873352566,78.36414,88.37958163630583,62.307507,59.07621,113.069496
45.0,70.28067547534917,79.97206,91.70189292053492,51.950058,50.98984,109.63554
45.0,116.6927062121255,38.063824,60.53509722798144,39.84614,43.121796,88.74207
45.0,74.72236268203179,41.39365,58.33299247933047,29.475231,37.369324,64.91896
45.0,87.12543013955845,45.52812,68.71961528182621,45.319912,47.4452,59.75159
45.0,86.23273296067455,77.50927,108.283993424633,49.715187,44.46302,63.995155
45.0,67.63452308791368,49.891617,55.273338477001126,42.78061,40.28589,40.682423
45.0,72.60510709869986,58.010998,75.02705725017769,45.77728,42.01943,49.460167
45.0,82.61649561286117,81.17573,83.08282628973781,51.08521,49.069138,71.180305
45.0,88.08071493076524,73.39579,69.03863042528103,47.584923,51.26859,56.062515
45.0,68.18402685697724,77.43282,87.4712881436023,34.666077,36.060772,47.052998
45.0,57.73325374115567,102.19338,106.4217066342483,37.48095,45.463036,67.3348
45.0,81.6502439064277,76.7171,48.39974857840577,46.174576,51.101414,62.371117
45.0,106.73979154380004,86.66505,87.86470218577097,52.11486,49.337177,73.23905
45.0,70.07536122303586,98.50948,89.10152209478933,52.809902,52.722195,66.75558
45.0,83.52691447986342,76.505775,69.057905921846,55.632248,50.986637,50.840816
45.0,87.00756627600816,86.30452,92.97490248880824,52.92256,49.86275,59.661682
45.0,94.72833852650322,82.426636,84.1239070208993,57.18559,57.003124,60.42433
45.0,93.08197037738437,89.32249,88.72701352698593,60.192852,58.28297,75.39409
45.0,69.76999330244044,71.77228,85.66271370449559,61.93789,58.281242,88.5852
0.0,3.402037796721025,16.596645,0.5790635691749634,51.699493,53.788055,89.378685
0.0,2.265168356815356,2.8400779,3.136186040726976,26.928429,27.365852,55.85817
0.0,2.202104553031835,3.0887406,1.8136103694533376,17.182716,16.735594,36.5754
0.0,0.5429542633543935,6.0646577,9.492261448523283,10.140877,5.655673,21.189772
0.0,0.0017999687794244,2.274954,0.0593763824726393,10.840454,8.122448,21.9429
0.0,0.3659535796768819,3.485989,4.420190453283739,6.5612607,6.7853384,10.2339525
0.0,1.136068953878934,4.5897183,6.780080785386709,6.616735,3.819118,6.9789357
1.0,12.995538227026003,13.300039,10.829898874183366,11.252297,8.94316,15.738582
0.0,2.7162055026082643,4.820897,12.767548702778248,8.618718,8.429578,11.429409
14.0,18.879941454053945,21.267729,18.837203802034463,18.011055,11.754716,12.11407
14.0,62.40516656823545,38.26702,44.930173076022335,27.828123,20.48483,28.053831
14.0,40.74828307956344,41.461063,46.66366458073273,17.539701,6.223181,18.431026
14.0,76.3778592492248,81.17573,89.99105047088239,34.441845,22.89732,44.924084
14.0,73.7534422034925,72.16476,69.03863042528103,28.887743,21.583864,60.3999
14.0,68.67752940793343,74.35653,96.5667618144375,39.377697,27.655909,56.345768
14.0,89.81445699098374,58.754456,74.83233008227505,38.648346,32.888245,49.875607
14.0,75.73917411237736,69.629234,51.1504244365649,47.10071,47.91718,66.03478
14.0,76.69495311613318,77.979416,89.74704832408729,51.26237,45.942898,72.56061
14.0,92.0411622817124,92.6109,75.56314919702568,51.224293,54.606445,63.98785
14.0,109.2244227417445,90.47088,97.4203560342916,55.30303,54.94382,55.276287
14.0,45.91622878091141,55.474564,95.8463756098818,57.87217,50.033737,71.07988
14.0,86.78688692631026,72.899155,83.62137569147855,58.345707,55.037247,70.085014
14.0,58.82865778780778,68.86361,66.17963041905207,60.716938,45.380836,78.52823
0.0,26.88116559842889,57.14619,50.07894457172628,54.865227,55.723648,71.52574
1.0,17.286777672988016,63.754566,51.75394331495932,31.594902,38.876614,44.12955
0.0,21.200097777901355,9.2021675,14.206609592044837,22.296541,36.475834,53.031574
1.0,1.7463369757786005,10.197735,9.403687930622482,21.65875,19.760077,33.852478
0.0,0.2022007024749546,4.915048,5.2693734638308936,10.374719,9.8057165,9.897077
0.0,2.607807584954725,7.9649725,5.749025008980906,13.402738,9.206555,15.270936
43.0,15.551955332754977,18.16975,19.25243107843708,17.386915,17.49908,9.4254875
43.0,19.62521350260791,13.947917,12.934364720177385,21.080568,19.740334,26.230316
43.0,14.624322607197248,16.458853,14.917572898496626,17.63829,18.954906,20.863867
43.0,30.96071707103883,21.255356,27.64297304405198,22.023228,19.028166,21.10354
43.0,49.09753057539509,36.78958,40.48713498029463,33.47289,25.15505,31.637066
43.0,50.757342118581946,67.67878,85.12199682323602,38.67389,33.466778,52.84464
43.0,87.41464583582479,67.26845,88.84403350695356,39.280045,31.77041,49.11745
43.0,79.0057790133281,84.18707,95.43393663806935,41.644596,31.396547,49.825283
43.0,91.39296260849424,88.3053,86.96954484852903,53.08102,41.253895,77.14602
43.0,112.9636934086868,94.25115,91.41752836969222,58.044937,52.615547,93.04507
43.0,96.0402122154287,93.90985,89.27132499869755,62.139202,57.829323,100.644196
43.0,99.85780995281792,85.90991,92.1538822239898,61.597664,58.66021,102.1491
43.0,106.18626404390092,103.61862,112.21494258038898,62.974384,58.725483,98.0386
43.0,108.16321778988826,96.58097,118.95376598774764,63.152874,58.828228,96.93711
43.0,109.74375022437832,104.33707,116.46724146214244,62.805923,58.377827,90.936905
43.0,109.4044050660927,104.33707,115.96826220977292,62.646515,58.791325,87.516266
43.0,107.87929509541824,104.33707,117.53961177918973,62.580517,58.125984,102.78234
43.0,81.83735706594402,93.24566,110.27747308137508,62.95675,58.73997,111.9515
43.0,112.89987492975126,103.61862,119.1369425422718,61.644966,58.178135,106.17655
43.0,93.09508456910244,83.159744,82.56622434257652,62.74134,58.54137,110.17922
43.0,113.72272422037786,106.021385,128.6019608090905,62.29932,58.077915,101.43243
43.0,113.886598281188,83.282646,120.93193091585692,61.823982,58.00206,96.12488
43.0,67.68631129634119,68.6998,92.7347339050812,62.984013,59.019497,93.54198
43.0,117.13873859484814,99.09669,109.23142852628068,59.293213,58.94697,101.3323
43.0,95.43857949161112,95.687996,113.83650013273078,62.391415,59.128475,98.043594
43.0,96.75056620186942,95.921005,111.67888814096804,62.778606,59.282227,92.11452
43.0,104.39479886014853,93.96406,118.07086435851872,63.01911,59.242264,101.410995
43.0,114.39735096936006,95.687996,114.46612328503188,62.678226,59.276497,97.33851
43.0,90.87806731772852,88.11087,102.61395024240446,60.2348,59.09025,112.26665
43.0,82.80054498906783,97.47834,109.50691848925304,62.705948,58.90878,116.549774
43.0,97.78156149567585,97.326004,119.25980624306814,56.473118,57.7625,108.1937
43.0,110.4777777559865,97.71864,114.33921513412116,61.567657,58.762096,97.24499
43.0,60.298147115133816,79.73295,98.43692215457024,63.036522,58.964535,101.35429
43.0,65.67308914029593,81.77175,96.75842744061688,57.813263,58.78234,102.660614
43.0,69.2926171369263,88.011635,95.39371982553838,55.34584,57.967506,102.63224
43.0,109.0458577447536,108.75125,95.24274079723202,53.64467,57.494595,95.44643
43.0,110.43166806271024,93.87261,89.84889803220321,59.934525,57.98807,86.03653
43.0,82.72641709160752,78.5773,74.5351504084197,60.17235,56.976498,74.024055
43.0,65.09633774288787,58.433445,71.49895095084547,61.16113,58.261192,65.74767
43.0,69.44568116471166,63.710796,84.30396683628219,60.78618,58.448147,71.415245
43.0,87.58548403735168,77.52773,99.39992237901448,54.283096,56.530224,74.07094
43.0,80.98943043770139,93.14937,90.23912664870195,58.98259,56.9685,80.15105
43.0,89.61967512250564,91.01123,83.78477416115659,59.10267,55.708813,86.61674
0.0,56.59257403755421,69.69631,56.84790975765736,57.67691,56.27,89.56047
0.0,0.0108421500933909,1.8402445,2.5034936285718943,35.310303,40.630608,58.34767
1.0,17.99749993586378,5.0326447,8.483644072471897,12.69501,18.776896,15.774737
0.0,0.0124820224921132,2.057965,1.6478963271003408,8.6309595,11.377644,21.30924
0.0,0.0017999687794244,2.274954,-0.2482279677371155,9.618804,5.8352413,18.964098
0.0,0.2938551389536649,2.4496577,1.7526336959982092,0.95792437,-0.0626024,-0.4538678
0.0,0.0017999687794244,2.274954,0.0593763824726393,0.16223884,1.9161547,1.021914
0.0,0.0131883112725077,2.541497,1.2109116531304898,0.711677,-0.60986793,1.2440257
0.0,0.0946351356014067,2.9279172,0.9204080196617722,1.4703853,0.8424381,3.2452157
2.0,1.552299388510998,3.3974266,2.650014156423532,2.8177304,3.2904773,7.18393
2.0,3.836308531310069,5.5201745,7.339562278907382,7.1362667,5.3950257,8.7957945
0.0,0.0739918088281138,2.8538458,1.7105473582073465,11.395487,7.0754385,17.1336
1.0,2.179606879577006,5.5164337,3.4812387259875903,4.476517,3.4077091,3.0345902
0.0,0.032779819018368,2.868947,2.1535417875359166,8.162083,7.941575,9.23748
0.0,0.0086202049602153,2.4059775,1.16107938825245,4.085094,3.2952805,8.29632
0.0,0.353370081384153,2.4496577,2.050150745071746,0.54215455,0.2667793,2.7342327
0.0,0.0800091101320077,2.520746,1.9197942821972496,2.7463336,3.6032043,3.3250575
2.0,2.035762343866298,4.196685,2.664631426448789,3.7965226,4.888599,6.608896
2.0,6.295926735404217,5.3092465,5.135419612274928,6.885943,7.5173364,13.176195
0.0,0.1032175989539003,3.482413,3.8820066177510326,9.362936,6.6732764,14.116459
0.0,0.2938551389536649,3.0957966,0.6356031187895799,3.9452767,3.0670433,2.9758492
1.0,2.377485003562725,4.775429,4.527251737953657,4.276786,4.0794787,3.5010502
0.0,0.0124820224921132,2.0069191,0.8523796538978613,9.4882765,9.124122,11.836797
1.0,24.147504038991816,9.85665,9.523027902656056,4.1970963,3.685532,6.9093924
0.0,5.342268681221478,5.3007035,5.492011203734804,4.8797874,7.3504057,8.025963
1.0,1.258883290467631,6.0646577,9.12221287599144,7.33557,8.820148,8.193346
0.0,5.6632097076771775,8.891638,9.353507847137523,10.366454,13.614128,16.683086
1.0,10.741197290717636,9.713198,10.432439860627053,21.52072,19.007507,22.385658
0.0,5.291055660050679,13.363447,14.670531839550463,16.696272,17.925503,15.499384
49.0,24.42389817462317,23.980858,38.60971288436635,15.941716,12.460131,19.665428
49.0,12.545398737432908,22.166866,34.319021446129,26.381508,24.740711,27.734005
49.0,43.1744817923487,26.619629,41.586583439630814,29.534912,24.956718,33.499985
49.0,70.36810343586305,66.39219,85.696271802741,39.983246,31.596315,41.204
49.0,95.48759195630444,91.161476,103.29232814049249,44.465973,38.83347,52.62025
49.0,81.85843163111359,93.08904,105.96035771527453,49.217995,41.78906,51.104954
49.0,70.25799065483486,67.54988,83.72635830794788,48.789814,42.668655,55.22276
49.0,100.5233153280662,86.42324,106.83498575591872,53.889816,51.11827,82.434105
49.0,86.8807853094819,54.25635,92.64668698751645,60.767403,58.701656,100.85566
49.0,84.53836468528081,66.651405,100.28087481174704,55.29774,58.031548,96.39628
49.0,94.9777421754168,71.19443,107.3978973888305,52.487087,55.35771,89.95689
49.0,90.67056190762386,86.1949,110.70480326857718,54.471794,54.012234,83.12367
49.0,98.51296590655866,62.557907,92.39093931855147,58.077595,58.278023,80.38944
49.0,78.61309660114628,65.0935,90.4468541521907,58.76715,57.770706,82.73467
49.0,64.71937083201644,77.35989,109.4413002883162,56.812065,57.980225,72.08535
49.0,67.50741412691191,58.843777,81.46797707586956,60.44027,58.212757,79.720924
49.0,58.36116702098989,77.35989,97.35236077402502,57.26179,55.300987,88.125145
49.0,75.61299563163799,79.95502,92.0588232401249,57.955284,56.611767,86.48321
49.0,71.27728109913723,87.69328,111.7503652036302,58.412056,56.96371,76.44271
49.0,73.56393855599177,80.29043,99.73927478302576,53.951206,53.58179,75.18573
49.0,103.38843910021546,108.28753,111.2492087943627,50.193237,52.02879,71.29301
49.0,114.81464681417197,97.00994,89.6703750550831,60.056885,57.04114,80.416954
49.0,98.47321203907538,78.6584,95.45734704055576,60.13986,56.48136,79.20397
49.0,109.66771032200604,67.391685,85.23520273947638,61.64736,57.97475,68.22299
49.0,78.60886004650565,89.34271,90.91971601070072,62.71693,59.233883,74.209724
49.0,73.04829237220966,107.7622,93.16062863989336,61.860992,58.7061,95.50739
49.0,74.27046416257447,87.51164,78.14100232750928,61.20678,58.378677,90.00346
49.0,89.32543426129759,92.489876,95.98646921512324,58.327602,57.191845,82.61422
49.0,80.22526772139956,84.290504,79.27688414671086,59.381153,58.68194,80.61738
49.0,80.6507569958488,76.505775,76.42671419203121,60.86971,58.049095,76.042114
49.0,95.5014333662206,95.35995,81.36389730892557,51.00477,53.236904,70.062065
49.0,107.83575045957078,102.09709,86.0748751972373,59.17857,59.04626,71.93567
49.0,92.56103415225716,112.43048,96.74325821662124,62.04404,58.257366,90.86703
49.0,103.28109318440193,107.66003,80.90806569005973,61.871426,58.85608,95.60394
49.0,107.9519208483218,85.99248,73.01610138860558,62.27638,58.106236,102.27366
49.0,84.75565507809549,76.71261,59.84525366825809,63.137802,58.871624,115.4816
49.0,94.9777421754168,78.05062,81.73363063900727,62.1932,58.76767,93.13832
49.0,70.0620455653543,78.05062,73.20769262366261,62.738777,58.61734,89.95392
49.0,64.54274915638251,53.42071,55.44875853047061,62.75568,58.6364,86.45604
49.0,110.35751676833452,91.33748,79.29371786158647,61.379158,58.306526,87.101845
49.0,92.53894447927856,95.35995,81.34157315739505,60.813194,58.119022,83.68786
49.0,108.34429461228926,95.35995,85.21759539255254,61.777874,57.911858,88.991974
49.0,111.91760375497162,101.97837,76.18109392399342,60.85718,58.120956,91.628006
49.0,95.16008408597348,112.31176,91.7510371403092,62.00373,58.339935,93.98822
49.0,99.10538182669222,66.07774,89.95866347783688,60.249767,57.38204,88.79924
49.0,101.88624296207668,83.20997,97.78495508285349,62.128704,58.35131,96.609314
49.0,78.61309660114628,70.584435,84.28643148684233,61.000526,57.731155,96.19545
49.0,38.93401599940298,77.58816,84.93752860740776,53.5302,52.955597,84.95249
49.0,67.00370471511525,42.08074,56.28697831971593,37.377388,37.681942,59.814724
0.0,10.244346393327325,19.29484,31.85936665005293,43.628017,41.639946,56.633102
6.0,9.375468149580644,15.368415,15.855968377541622,32.517166,23.390938,50.25249
6.0,29.349199010184,21.759195,24.259967420103205,27.572609,28.141552,43.766964
6.0,18.121169227031285,22.722368,24.60442076528225,42.82392,34.28245,45.880096
6.0,35.97290158119323,17.932114,18.88452439320595,40.663834,28.18815,49.044666
6.0,38.81810169482218,35.514557,27.096497226608324,35.700996,28.898941,49.6786
6.0,4.564290754849146,27.052069,10.986859531101208,35.79003,26.439672,41.336597
0.0,0.0124820224921132,1.2089143,-0.2081137208629562,28.218475,19.426666,45.81215
0.0,0.0131883112725077,2.490451,-0.1296633718937635,3.3160157,6.134089,10.538111
0.0,0.0017999687794244,2.274954,0.0593763824726393,1.135818,4.207559,2.6653547
0.0,0.0131883112725077,2.541497,0.1717654055202532,0.9850956,1.3916334,3.8311446
0.0,0.0131883112725077,2.5106442,0.5325760444287017,1.4051489,0.7436172,4.5970707
4.0,2.5069201480497725,6.3105383,5.1832888835457895,2.4942074,2.3548884,6.0431643
4.0,8.343104701845903,9.902478,11.828965103544286,4.9637036,4.734824,11.478949
4.0,8.704921200162401,9.76974,10.689388135195449,12.083046,6.7824755,19.642782
4.0,6.173984036550541,7.9702134,9.60851625735751,7.4088664,4.7745023,18.774525
0.0,0.0124820224921132,1.517755,1.257555097550529,11.603993,7.2148557,16.760042
0.0,0.0017999687794244,2.274954,0.0613829889892068,0.94358474,2.0867682,2.217567
0.0,0.0060656378386093,2.4059775,0.3061993845720485,0.835332,2.4243302,3.691502
0.0,0.0017999687794244,2.274954,0.0738765712743065,1.1837631,1.7727898,3.3755815
0.0,0.0582014617756868,2.4583533,2.368367369625677,1.8155344,0.04524982,3.829931
0.0,0.0219748298521879,2.541497,0.0464206927237659,-2.5539708,-0.10819793,-2.2191677
0.0,0.0582014617756868,2.4496577,2.8135922466808703,2.8168302,2.4689198,0.92747486
0.0,0.0578423658376435,2.4628298,2.337785344124585,3.3175445,4.316509,7.0650907
0.0,0.353370081384153,3.4768577,3.2935401527080064,-2.0696917,1.1424047,-3.701194
0.0,0.0539545630000525,2.5854437,0.9204080196617722,7.1309958,6.8717413,4.5464463
0.0,1.2613610508211932,3.2205186,0.7187005153792544,7.3790636,7.1094785,13.652548
3.0,1.789225345105812,3.2552364,1.67255158975964,8.384842,7.933696,6.759456
3.0,4.923997453012092,6.1997514,3.518676859343257,12.294805,7.628417,7.804506
3.0,3.5219237233687357,4.257356,2.766912592188585,16.215513,9.777592,15.623439
0.0,1.445157629072438,3.6787148,2.5781062312130465,6.2258286,5.4709454,11.681947
0.0,0.0131883112725077,2.490451,0.9824421189089424,2.8018947,3.4157367,9.743863
0.0,0.0131883112725077,2.541497,0.0464206927237659,1.6342255,0.8961817,2.430829
0.0,0.0607730468694189,2.4496577,2.0527670150763684,0.48927218,1.7378973,2.5388646
0.0,0.0539545630000525,2.5259478,0.0464206927237659,2.2687368,4.543228,4.997247
5.0,2.1651974883533454,4.125101,2.8338416907825708,1.244926,2.3455186,5.953139
5.0,4.023763874782561,7.0303235,9.245618735819082,6.7627788,7.2405133,10.514478
5.0,4.595223711687485,5.8956447,6.591036705558236,7.8740077,4.883801,14.253741
5.0,8.870894884889214,6.1543536,4.922732847882033,13.335705,7.371631,12.483299
5.0,12.76431916935212,11.371947,8.272690548754678,10.725462,8.770845,12.230811
0.0,0.0124820224921132,2.2144234,1.5364788327668748,6.778273,5.7675858,5.882658
2.0,11.673138959626735,9.85665,9.419495492931995,6.4832535,5.1621175,7.5500407
2.0,18.99188161818996,18.387318,16.40161487125924,7.018716,7.634405,15.488888
0.0,0.006378132118451,3.0956345,16.51555487635292,13.605242,15.416323,21.533993
22.0,24.380848474442907,25.134653,40.619798305585874,19.996698,21.485922,16.024515
22.0,84.17964790686246,46.320904,70.30592236701956,33.680824,27.957949,33.53774
22.0,80.57000724522317,69.872986,77.68588153656712,42.07885,35.854145,43.443707
22.0,117.13873859484814,109.16855,106.60382146208336,39.264122,35.43429,51.981426
22.0,91.30361938535,112.26127,124.8143549757088,49.77034,41.953896,48.74506
22.0,110.94021221542872,94.374054,118.276388531273,58.73711,56.69113,74.829956
22.0,113.66455500938876,94.86855,109.34205326685468,62.130856,58.334774,88.9721
22.0,109.2244227417445,93.90985,108.14711690737676,62.25473,58.979904,75.1654
22.0,107.87929509541824,104.81521,118.86922720777616,63.10792,55.637928,89.36699
22.0,83.24543148285832,104.33707,118.07061061775173,62.738483,53.38987,93.23082
22.0,107.87929509541824,104.33707,117.60485609473866,61.711872,58.35087,94.932594
22.0,117.70214133000889,104.33707,117.26145976857316,62.825466,59.10628,108.19126
22.0,93.1269992269408,104.33707,120.53503040834948,63.15165,58.902977,118.2727
22.0,109.68832776056276,103.27732,112.85968391649791,63.1258,58.902752,120.94616
22.0,112.68156149567582,94.25115,92.8683451832096,62.086338,58.75897,121.15127
22.0,109.69866299173528,94.25115,84.32432716277904,62.96891,58.668835,113.81698
22.0,98.35575526424958,99.699234,98.61948281104628,63.152493,58.668858,104.07923
22.0,96.85755757193888,93.79925,109.88213129629185,63.00223,58.828587,94.033844
22.0,93.61515775426474,93.696175,118.58771092534248,62.66764,58.833576,84.5873
22.0,68.54040062001032,72.899155,82.87597131528632,62.87776,58.43468,99.93037
22.0,88.85825435331616,77.20389,106.39454383707309,62.625816,58.516872,105.79697
22.0,85.31467878331013,66.51823,101.7805863267549,51.502174,54.184933,89.67877
0.0,38.393656080097536,76.167,41.46163089050437,41.23668,46.792477,74.04523
0.0,0.0108421500933909,2.2985656,-0.0540477183773941,20.986315,30.399492,50.802315
0.0,0.0017999687794244,2.2239082,-0.1167076821448902,9.994904,12.318654,22.126833
0.0,0.0017999687794244,2.274954,0.097562259308584,2.8526096,2.314736,1.4954485
0.0,0.0017999687794244,2.274954,0.0593763824726393,-0.386446,-1.6198469,-2.8003235
0.0,0.0017999687794244,2.274954,0.0593763824726393,1.0595005,-1.90287,-1.38395
0.0,0.0017999687794244,2.274954,0.0593763824726393,0.25907773,-1.3061589,0.89555174
0.0,0.0017999687794244,2.274954,0.0593763824726393,1.189563,0.042045712,1.7658808
1.0,3.9814629176459135,5.231114,3.87541558637366,1.4938693,-0.08947337,2.8175297
0.0,0.056864744009176,2.9030683,2.144504559112236,-1.2943465,0.2947607,-0.39750022
1.0,2.334960835143997,3.1632137,3.6739936883267448,4.8543463,5.241002,5.1916957
0.0,1.4523133244353303,4.1560783,2.715869539561333,8.66558,6.3693304,16.681335
1.0,2.377485003562725,4.775429,4.472859661833071,4.339567,3.2659798,8.383461
0.0,0.0968819316944244,2.6655972,0.7747573938649219,10.293841,8.451708,10.716466
0.0,0.0017999687794244,2.274954,0.0593763824726393,2.6281152,2.2914042,7.628466
0.0,0.0578423658376435,2.5252225,-0.1095624437925059,0.717638,0.23360145,-0.34099895
1.0,18.235079753209,9.117723,9.646366008935978,1.385021,3.1110568,4.736099
0.0,5.749828922298862,10.388904,7.794940738540856,4.2930603,5.0509267,8.26409
2.0,4.013911640227042,9.408492,12.648459164084557,8.826093,10.8539505,13.896454
2.0,16.796245837378983,18.451075,19.81612996616672,16.08681,18.392078,15.903734
0.0,10.93000013117559,7.0491815,14.0940140857307,24.590565,19.412725,17.381964
18.0,20.320598019710516,21.914948,25.694228546737293,16.731474,16.832535,13.786303
18.0,66.19208578742709,39.274708,46.140569561959325,7.604726,7.8964643,4.231075
18.0,46.75411081028411,35.490685,43.113749928795016,18.886927,14.741618,16.41029
18.0,68.88864618336922,40.49827,54.62372359721523,27.205336,23.186255,31.513271
18.0,81.16510718365427,56.575783,79.24356547806663,37.2184,26.672653,34.061104
18.0,84.7475442431581,107.26933,113.61074410540476,49.34455,40.874023,49.12353
18.0,85.07449171373602,63.944862,92.19403471264442,54.198532,46.942352,62.082886
18.0,108.6706944454551,111.81477,125.07093399506242,58.13925,48.60255,73.900635
18.0,111.44972670351964,108.87622,127.46074997344246,61.73618,50.92986,89.87199
18.0,92.18775535627802,99.35032,99.35963585818553,59.50398,52.886414,87.39906
18.0,97.71261970535178,75.36896,118.99122533356542,58.641644,54.155994,70.142914
18.0,97.50325742584025,85.179184,113.47823869679392,61.716892,56.399036,79.45133
18.0,82.39229920376089,67.75027,102.4345514275646,62.093372,58.21483,77.96874
18.0,91.56811033173533,56.721188,113.26027489654491,57.978176,58.52804,79.3566
18.0,71.17938843497843,64.449005,79.35673939663153,61.647686,58.870632,86.331154
18.0,96.50571522275628,72.417625,82.86467605714783,62.197926,58.498173,98.70176
18.0,63.00069440735136,72.597595,70.02914030632509,58.62193,57.803814,100.33541
18.0,21.159404361372548,24.580326,25.14244826960452,45.49346,44.948566,83.25653
0.0,0.0124820224921132,1.9594464,0.7261289070618573,26.34525,31.569078,50.87412
0.0,0.0131883112725077,2.541497,0.3540250429335208,7.2774644,14.086739,20.88525
0.0,0.0539545630000525,2.5259478,0.1717654055202532,3.735209,7.396641,9.084247
0.0,0.0539545630000525,2.5907843,1.1247713067239318,1.3917152,1.9488376,1.4013997
0.0,0.0052814379653236,2.398567,0.3441895185906234,4.8189907,4.1778245,1.8029386
1.0,2.5069201480497725,4.6270847,7.689781772553825,1.6656206,1.2962664,1.7634983
0.0,0.0156527541994302,1.7649496,1.2978406218295668,10.224971,7.147914,14.434044
0.0,0.0131883112725077,2.4843519,1.2129182596470571,2.7764587,1.3796562,2.583553
0.0,0.0017999687794244,2.274954,0.0613829889892068,-0.22984052,-0.21256721,-0.9934545
0.0,0.0092914442902222,2.4059775,-0.0014049656377063,0.1084038,-0.052958608,0.90137094
0.0,0.0800091101320077,2.4583533,0.4540283003663305,0.810094,0.10951471,0.49872524
0.0,0.0017999687794244,2.274954,0.0593763824726393,0.7280971,1.1396414,1.3784697
0.0,0.0219748298521879,2.541497,0.0464206927237659,1.5571523,0.08934438,1.4587643
0.0,0.0800091101320077,2.4583533,1.3079829799931622,1.5927243,1.0276462,2.5761502
0.0,0.0017999687794244,2.274954,0.0593763824726393,0.38761282,1.8721837,-0.63670665
0.0,0.0042867956050315,2.368584,0.1220363462401354,2.4793196,0.85700023,1.376884
0.0,0.3487807035274485,2.4496577,3.1126812254899265,2.78968,1.400688,4.820241
0.0,0.0147461210609791,2.521619,0.7187005153792544,2.38209,2.8482094,2.4501972
2.0,2.5069201480497725,6.6294584,4.7513076674331245,5.689592,4.7976766,2.809681
2.0,6.100824759565958,9.902478,10.699604905311055,5.9760017,5.364173,13.979387
0.0,1.1093043069655733,3.8701653,4.4676345004526805,16.844929,9.788838,22.364037
0.0,0.0131883112725077,2.907067,-0.6879603895381423,6.194052,11.210083,14.432869
0.0,0.0131883112725077,2.490451,0.1779409783159913,1.1316304,1.6031884,2.1762557
0.0,0.0017999687794244,2.274954,0.0593763824726393,2.243886,4.912616,6.0604477
0.0,0.3487807035274485,2.498613,2.001323376292564,1.264075,1.4448491,7.024572
1.0,2.377485003562725,5.6429214,3.837669243010248,3.0011787,5.144097,9.9682
0.0,1.8274662634876249,4.360058,4.437199266771358,6.0897927,7.6649766,16.66864
5.0,17.10158261449046,13.278855,13.148339494385324,6.040351,6.0118594,10.130204
5.0,9.293930586725676,15.751093,13.738602225402804,7.0034037,6.1333647,12.838991
5.0,33.62779463200714,25.525036,28.40958661398193,18.700026,12.088808,11.98236
5.0,32.354252898002834,32.217075,30.82620200907829,23.204254,20.52384,27.924744
5.0,85.130673605108,41.390842,48.53706868504985,25.185553,24.699806,27.47878
0.0,20.170476508826702,12.391858,21.492581705678937,31.13205,26.456688,35.060383
1.0,9.398590521494455,19.532755,29.397532566413524,22.540663,23.820427,31.540648
