Actual,Random Forest,XGBoost,LightGBM,LSTM,GRU,TCN
46.041169142731455,45.79303011141051,45.237343,45.951970992748656,43.26263,38.97067,37.497658
29.82817816568167,30.04106419524268,30.976515,29.82106362391664,46.143715,42.505283,41.519478
29.07325529688404,29.320567432721145,30.231007,29.171514012765822,49.519634,54.629257,44.678543
28.079564999698903,28.335576466405712,29.575134,28.267959910558066,52.076805,52.4765,53.603077
34.494750403615136,34.347000560684315,35.13486,34.75403603595569,56.74957,59.037056,54.289635
45.81862348967525,45.62522888223805,45.237343,45.951970992748656,56.161724,58.146564,56.047398
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,75.1919,68.14057,77.054596
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,87.20937,81.32795,80.2281
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,92.19134,87.89602,78.74737
44.47589819447085,44.5083945099608,44.087154,44.2432029708528,88.70791,88.28451,69.7655
75.0097756543008,73.607564900106,70.295,74.00767283096276,65.37614,73.07443,50.537777
93.68428755685532,94.30567538624302,87.84045,91.85395819436576,62.485535,74.95405,58.178852
84.7328380103027,84.66233039359497,80.17387,83.55286120453258,50.593086,63.045593,47.181
35.514180600503536,35.81282825686362,36.044983,35.497530555785964,54.639065,64.80353,58.43912
57.89311430759094,58.21974603495003,55.084244,57.61958462695302,57.74486,68.56895,59.891327
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,72.48147,72.8099,67.53364
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,90.54511,83.45276,83.55034
60.24638786299119,60.01448858844217,58.13442,60.67157268360607,88.301476,84.291855,84.70397
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,86.29292,80.04634,72.155014
88.78612127783737,88.55679518314506,83.57603,87.81902318546803,85.050575,84.5807,65.89292
83.5918006100662,82.93935106109048,80.17387,83.55286120453258,80.62031,84.62963,61.19473
37.1098448953501,37.52134515025818,37.513092,37.12785417648471,84.37758,84.039375,67.925064
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,70.327965,75.123375,64.48482
80.466521960694,80.30450731066057,75.510574,79.36874238392502,81.60697,82.63472,69.47685
49.17737917407203,49.57565487192845,47.507805,49.06492915879106,90.58159,86.05081,80.12382
66.51156242409017,67.56949069307316,62.508892,65.82980954035769,86.16751,84.80279,77.65569
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,84.74099,82.16352,72.49927
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,76.33012,71.64439,70.627075
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,77.048065,81.63429,78.61502
62.29024331746996,62.73569069349137,59.247925,61.866400487430376,90.01339,89.31638,92.23783
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,89.08639,88.66826,88.97154
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,95.38521,89.6688,102.38097
105.47032928089544,106.8260596103803,98.568085,105.54066959837186,92.79969,89.64133,93.64675
94.98346848805652,95.45887129834747,87.84045,94.91296312914838,94.356094,90.54413,94.74619
91.51008775132289,91.29182028131318,83.57603,91.85395819436576,91.67745,90.206726,82.2765
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,91.351944,90.42184,79.07906
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,81.41508,83.53988,72.40815
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,91.75466,89.79715,78.48907
104.6537348148901,105.6921483361727,98.568085,105.54066959837186,92.942505,89.77752,77.22015
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,95.56933,90.09633,91.8429
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,93.24106,88.89648,96.3973
72.79362420004746,72.95753280489086,68.68658,72.67120262837953,95.42251,89.980385,96.78257
50.992046719919,51.40788322184709,49.5292,51.06104592308283,90.487114,83.97666,83.61028
91.9783480924914,91.97301959304748,87.84045,91.85395819436576,76.890236,76.53754,64.46978
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,82.834526,85.13377,71.50018
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,73.64764,75.949776,62.5144
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,89.128296,84.47753,68.81207
96.92119825519892,97.7694618752494,91.17122,100.98629965685096,78.27309,73.985374,61.754448
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,89.005295,87.72222,78.1175
43.67625824640188,43.93940748441752,43.4461,44.10103292496897,83.368675,86.4858,71.06657
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,81.48558,83.70544,65.714806
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,77.40658,77.40709,76.838875
83.13778034309256,82.87380862122485,75.8211,83.55286120453258,89.356865,89.117134,82.645615
53.57068361896216,54.30212366583345,51.870255,53.59831998054412,89.52809,89.15569,84.96166
57.2154084071431,57.742550560019446,55.084244,57.61958462695302,81.176765,85.287964,80.502625
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,84.8784,85.711044,78.051895
52.144361170857856,52.39012280519165,50.25793,52.04217110831604,82.44016,87.367485,78.83643
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,81.363266,83.55594,71.15575
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,68.56274,71.96285,63.079685
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,83.75249,85.1498,67.86987
32.914525477635685,33.02182128712183,33.940838,33.1422821901282,81.52414,81.750404,68.8986
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,74.57773,78.8853,71.71221
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,93.10819,87.37691,95.313416
83.72437389166507,82.87380862122485,80.17387,83.55286120453258,83.64051,78.01662,83.06631
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,93.006836,87.8538,96.10975
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,82.01165,77.67805,78.63788
72.85897903701745,72.95753280489086,68.68658,72.67120262837953,80.63913,85.18373,74.35926
65.22813968777434,66.27026492148666,62.508892,65.82980954035769,86.23044,83.0627,80.8739
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,82.59124,81.28556,67.50899
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,71.31409,74.61787,64.71829
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,60.79634,68.8502,61.25664
48.501954687772106,48.65810097071328,46.897972,48.49073718129349,81.12982,87.48626,69.10183
44.35792492250241,44.30967671611476,43.913,44.2432029708528,82.51493,85.8206,75.15289
50.421152767042265,50.457296860581,48.822155,50.22190890025891,82.173996,82.00852,73.0299
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,82.11958,84.53513,75.11409
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,85.2964,89.284615,89.45831
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,93.431786,90.45936,90.762436
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,94.947624,90.376976,91.50338
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,96.03024,90.40231,102.422516
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,97.08095,90.21611,107.53553
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,95.053795,90.56183,99.39464
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,90.440796,90.258896,85.29991
93.40269016172236,93.9432153884112,87.84045,91.85395819436576,83.7122,85.05632,71.46025
68.66915782376128,68.89951238870711,64.45776,68.06444945964448,89.53977,90.10413,68.665
69.04439038461678,69.25804346161507,64.45776,68.06444945964448,86.653725,89.38934,67.61019
56.85131020036655,57.12327673637276,54.38375,56.78392767367859,86.30932,87.89998,71.95506
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,88.660065,86.492645,89.36781
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,87.94873,87.43274,97.11183
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,93.44171,89.40476,95.89093
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,88.21249,89.11391,80.75271
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,78.29009,85.86105,73.312416
96.8546736627784,97.9388126313474,91.17122,100.98629965685096,90.67434,88.54778,77.705055
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,90.45492,90.259735,69.554375
41.271037215629605,41.43389324425902,41.10359,40.8237120384675,77.609726,75.90269,62.25501
39.18742113834139,39.49298911392412,39.12586,39.12672092428356,72.309166,81.9246,62.70856
64.72255334114685,64.60727697880714,61.468967,64.47992771133133,72.344635,74.83553,61.693336
60.60153486930565,61.04197991879465,58.13442,60.67157268360607,78.93144,80.22592,66.6374
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,81.33994,80.81787,66.0999
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,71.9611,70.23012,64.88535
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,91.63631,88.52352,87.1685
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,92.81404,90.07837,92.64484
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,90.36532,90.01954,96.62776
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,91.70029,89.52449,95.28548
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,88.06666,89.34047,91.37715
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,91.09328,90.12121,92.728905
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,91.218544,90.04602,83.44866
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,87.16094,89.6998,75.94823
75.15845573503645,74.0304335170475,70.295,74.00767283096276,88.373146,89.39362,71.6553
46.769568590691215,46.34955206927611,46.085537,47.13628269732258,79.59295,87.878746,66.03775
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,70.451866,80.44583,60.93508
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,87.70124,89.14004,78.11041
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,91.57155,90.12914,89.10678
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,88.06791,88.65768,85.77111
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,82.55975,84.856224,77.715744
61.51291003530058,61.53923190763264,59.247925,61.866400487430376,85.95441,89.37716,74.77225
43.12375785042176,43.41289437707313,42.46375,43.01883071468011,81.16623,81.14498,62.450184
62.51879389629261,62.83986626565108,60.410496,61.866400487430376,70.80034,68.84114,57.162926
99.63162558742675,100.20412253297572,91.17122,100.98629965685096,68.12905,76.06856,63.320465
53.02842328879281,53.48624468222887,51.45655,53.31024838482388,84.09628,84.949974,70.33414
50.5673185652021,50.56300673135593,48.822155,50.22190890025891,82.32995,81.302666,58.5345
59.26658929580596,59.72771692510067,56.82381,59.32661526447133,82.974075,81.96886,65.212776
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,83.91065,82.421814,67.920845
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,89.73042,87.97536,74.783295
77.20241011025225,77.48221313817984,71.304,78.08744231569874,84.80733,77.42311,74.57639
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,87.74272,87.083565,75.754166
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,91.67803,89.95284,82.96522
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,90.33462,89.76601,88.78668
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,92.595436,90.16212,94.76439
77.90085984183133,77.89639409436043,74.87948,78.08744231569874,89.021,89.61029,83.00096
47.793905792112206,48.222255324362905,46.781475,47.7284679363811,85.877,89.85941,66.872375
53.0066263201238,53.48624468222887,51.45655,53.31024838482388,77.87918,79.75721,61.017822
37.454028260420834,37.97888836401723,37.513092,37.41809104674737,55.391724,58.67409,51.592922
53.98875629223454,54.30212366583345,51.870255,53.59831998054412,42.01084,43.62594,41.703655
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,31.148611,34.045998,30.521072
41.03960409858097,41.43389324425902,41.10359,40.8237120384675,62.456387,74.196396,62.76103
83.35571749600128,82.93935106109048,80.17387,83.55286120453258,75.531654,75.16716,76.203674
65.000346897939,66.07871487751969,61.468967,64.47992771133133,84.97297,82.43573,75.60354
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,75.063835,77.27518,62.308834
37.70351902717363,38.23622168531157,37.96821,37.41809104674737,77.33625,86.60664,65.10927
103.55692316203928,104.55723197732227,98.568085,105.38280203254808,55.40336,63.957462,47.14906
59.277375348522,59.72771692510067,56.82381,59.32661526447133,53.780666,68.640945,49.74773
23.716311391893136,24.102014431860265,25.77711,23.79567129330024,43.3835,48.30547,41.852863
46.20148005072482,45.87014790421952,45.59078,45.951970992748656,36.649254,45.372166,41.086853
35.516170945320695,35.81282825686362,36.044983,35.497530555785964,34.612278,38.61722,36.837666
30.73745619791297,30.78599899274682,31.863651,30.65288607479525,38.234207,40.545742,41.064163
42.11307438316162,42.66335252893559,41.873413,42.21112807441344,41.094105,50.29927,45.28039
26.40556971404319,26.78531052494903,28.1206,26.605276028661013,47.572845,58.906277,47.910057
56.63701262527604,56.85203187538949,54.38375,56.78392767367859,52.25016,54.51236,53.98373
66.33466082960987,66.62920243293597,62.508892,65.82980954035769,64.21414,64.33241,59.607906
63.10119893963555,63.66496899044167,60.410496,63.168937944761765,78.7613,71.30437,69.82342
32.624353961470966,32.84979353453248,33.550983,32.80445594553967,81.63102,74.801865,74.951775
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,64.90648,69.36516,62.237335
75.53942242443019,74.48693560010516,70.295,74.00767283096276,85.33366,86.07582,75.596054
31.60170460556314,31.7104983214358,32.562954,31.663855762683117,82.25751,85.91365,69.822174
84.48177992567351,84.36354291321337,80.17387,83.55286120453258,49.591404,64.4632,49.681908
25.32981476628828,25.732656839984365,26.98354,25.39502340335245,48.056763,57.765327,46.363842
68.99767791847545,69.25804346161507,64.45776,68.06444945964448,42.48186,51.84723,42.86383
35.884445537737825,35.99289689740105,36.465965,35.89483530435085,53.458973,58.29639,52.92218
43.89933614181065,43.93940748441752,43.4461,44.10103292496897,55.511677,58.135246,57.98997
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,72.519554,74.510086,73.02567
88.03800591987027,87.98642579806204,83.57603,87.81902318546803,92.15149,86.32807,95.96294
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,91.15526,86.38097,91.00241
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,72.558235,69.379234,60.949852
47.56632175819362,48.04187916755343,46.229008,47.7284679363811,88.0656,86.093414,60.37588
49.38210552512223,49.843858241114695,47.507805,49.06492915879106,63.625584,68.04856,48.511177
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,64.528305,78.713776,59.027832
38.78955245912904,39.17658742569086,38.840313,38.72071979918864,66.37712,71.12613,67.99497
78.2718652044094,77.89639409436043,74.87948,78.10190275770779,64.353325,73.157616,58.04705
40.6827453623073,41.35895280314698,40.932186,40.31897913146751,75.091576,79.0788,59.73984
78.88247655663915,78.77624048516336,74.87948,78.10190275770779,81.22769,80.019554,66.9393
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,90.30997,84.78374,97.37862
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,94.377075,89.55512,108.28043
103.15372589944324,103.88349737363733,98.568085,105.43814145380328,89.77055,85.19731,78.05748
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,94.90879,90.26366,84.844826
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,87.958145,83.215836,79.69091
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,76.67139,78.628174,83.56814
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,83.54035,87.91402,83.66363
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,86.53838,89.67559,79.01925
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,85.481865,89.31609,74.66957
39.51323494689251,39.746118830081,39.509007,39.37042532582432,63.003677,66.44726,56.112827
67.39503725624925,67.67180018266934,63.94204,67.29767227069807,53.257492,66.627785,53.938328
28.80341507444366,29.15944750680901,30.144346,28.89335847583632,71.19963,81.34865,67.0811
85.81382269459199,85.44932776955577,80.17387,87.81902318546803,72.7914,71.359825,68.596085
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,84.17461,78.33923,81.14227
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,91.696655,85.86955,92.040085
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,90.88191,87.33467,90.00718
54.7385366723342,54.80968484693149,53.081776,55.034734367271554,92.49129,88.12409,83.68663
92.8037255406136,92.23076028834056,87.84045,91.85395819436576,82.18114,81.78,60.11058
80.26743864890081,79.90237514154813,75.510574,78.54949475274732,80.1783,88.59105,64.5765
81.86565509027163,81.77857979718614,75.8211,83.55286120453258,82.22995,86.53456,65.07734
36.98824867586615,37.42837618353813,37.207493,37.12785417648471,89.56085,85.43738,79.07814
44.96112630379761,45.07198402464636,44.340527,45.37354707365365,79.78209,73.495255,62.132137
65.05382698983499,66.27026492148666,62.508892,64.47992771133133,68.416885,71.49252,54.43024
43.23648055761179,43.41289437707313,42.69738,43.01883071468011,73.29933,77.88647,53.35681
61.72343564943798,61.78649424102152,59.247925,61.866400487430376,74.76397,76.22557,57.956196
106.25167316115515,106.8260596103803,98.568085,105.48533017711668,77.38707,75.60322,69.22292
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,89.81959,86.331024,75.25999
52.29861486606224,52.7634805613641,50.25793,52.04217110831604,92.793884,88.79645,84.63974
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,83.617546,81.25214,78.12305
89.72300827211443,89.99286094806352,83.57603,91.85395819436576,87.34448,86.56947,78.00202
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,88.539024,89.676834,75.55804
104.1811812916294,105.6921483361727,98.568085,105.43814145380328,85.56847,89.19773,77.980896
59.79129934528045,59.83582246068734,56.82381,59.32661526447133,87.87056,88.547195,79.779785
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,86.39862,87.7355,71.88608
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,86.70472,88.97159,75.67465
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,93.45892,89.04252,85.09767
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,92.66267,89.91688,93.873566
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,85.65336,82.20295,80.19871
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,77.58052,73.86202,71.752716
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,80.56678,86.833755,75.82917
73.54201414310283,73.607564900106,70.295,72.67120262837953,60.557064,71.13998,66.2842
78.04201281729884,77.89639409436043,74.87948,78.10190275770779,52.785957,62.683846,59.26139
66.1030858495688,66.62920243293597,62.508892,65.82980954035769,52.766308,67.806305,53.865017
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,55.991867,66.243576,57.1964
31.63370624827853,31.78643716013637,32.597622,31.663855762683117,46.431717,55.70267,56.15355
47.153494278272106,46.570257189326426,46.085537,47.13628269732258,45.470825,58.31656,51.80247
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,50.05501,57.765205,53.61923
63.4507831106595,63.7766741978992,60.410496,63.168937944761765,65.96729,70.91052,58.635284
38.22796547838599,38.72612588808666,38.840313,38.02857210843997,61.977215,68.081,60.860783
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,63.384445,68.330894,67.13335
43.9093017672439,43.93940748441752,43.4461,44.10103292496897,65.723114,71.748055,67.49876
44.46026593631363,44.4003206642886,44.087154,44.2432029708528,70.69853,77.92759,66.74764
54.5505242163888,54.6849249516013,53.081776,55.034734367271554,79.20058,81.050896,79.84867
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,84.388725,80.964455,88.1312
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,90.45924,87.88746,110.000885
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,90.817505,88.59162,94.04773
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,83.82655,83.4213,67.75026
51.01575302083489,51.44185414744989,49.5292,51.06104592308283,87.24969,87.16294,67.988235
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,76.44397,82.581635,60.662697
61.46888357250484,61.53923190763264,59.247925,61.866400487430376,84.72293,88.529366,71.72531
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,74.22528,78.38844,69.172516
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,90.6583,88.26918,84.18108
73.4530800384818,73.607564900106,68.68658,72.67120262837953,90.62617,86.89942,82.05235
98.46978219698931,98.84892517120338,91.17122,100.98629965685096,90.91052,87.83312,88.28113
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,90.091644,86.78552,77.63031
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,91.47408,87.98406,70.53861
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,92.04881,87.87167,74.07683
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,88.01196,86.010185,77.92356
43.90110999662751,43.93940748441752,43.4461,44.10103292496897,89.37891,88.123344,83.78928
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,76.17322,81.89022,62.76952
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,89.166756,89.285065,78.74675
55.02506232777285,55.36649488642277,53.081776,55.034734367271554,91.40437,88.718895,78.06869
82.39926433494405,82.65390260221994,75.8211,83.55286120453258,90.20647,87.51958,79.8268
45.08137251531502,45.07198402464636,44.340527,45.37354707365365,91.09925,89.28576,82.21377
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,89.576035,86.0617,81.18659
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,94.52526,90.32893,99.980064
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,89.99714,87.2677,93.74213
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,94.324776,90.64514,110.24398
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,94.23508,90.51541,104.87361
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,88.00376,89.89824,85.96378
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,91.44513,89.98377,82.41707
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,88.64746,90.23987,74.48356
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,84.53302,89.4659,74.867004
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,76.87474,79.892876,72.62798
72.33863332031767,72.60413650630537,68.68658,72.67120262837953,91.07706,90.53373,89.94405
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,92.69266,89.41898,98.78224
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,79.813065,77.778946,88.6188
92.93928995954504,92.23076028834056,87.84045,91.85395819436576,94.12103,89.680664,94.741066
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,91.3009,87.09925,91.70786
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,83.42199,86.72682,69.62761
106.80102153581284,106.8260596103803,98.568085,106.49718102446826,90.40327,88.29967,73.38592
56.20206880940979,56.85203187538949,54.38375,56.78392767367859,93.44445,90.44592,74.399956
31.40527513076381,31.637494443366982,32.35426,31.574277447055216,74.4873,77.44635,62.894672
37.64587255581717,38.14234331843973,37.96821,37.41809104674737,55.99488,56.0371,52.005527
32.2570261079178,32.2598895715391,32.981102,32.71949520019096,53.91708,48.070045,52.37557
34.134078172838954,34.347000560684315,34.800804,34.53355788035046,36.513702,41.264473,43.449703
32.93396938827963,33.02182128712183,33.940838,33.1422821901282,32.196316,46.684807,41.82558
38.36140615272523,38.80562216443001,38.840313,38.01840234309451,32.925953,40.715584,37.555943
32.641550846278065,32.84979353453248,33.550983,32.80445594553967,45.47769,47.792385,43.69463
39.49602039694184,39.746118830081,39.509007,39.37042532582432,37.020615,36.796093,38.26421
60.78479113889804,61.04197991879465,58.13442,60.67157268360607,34.817295,42.766907,37.885895
36.688270094758856,37.27223943349074,37.066696,36.907602973963954,53.278423,60.474007,50.17303
41.297265185882125,41.53063511215542,41.10359,40.8237120384675,38.87116,43.982628,34.95913
37.42719947682978,37.97888836401723,37.513092,37.41809104674737,30.810015,32.827034,31.86356
27.976330827247505,28.228819211467385,29.575134,27.9985978656861,29.812605,30.98812,29.134623
26.82047642731761,26.9844587781748,28.557459,26.778268033229363,23.787807,30.538103,25.438112
26.863273886371623,27.04001606659789,28.557459,26.778268033229363,23.177908,26.44843,25.471191
37.46214808409239,37.97888836401723,37.513092,37.41809104674737,27.367344,30.627853,27.312805
41.39549288054231,41.53063511215542,41.10359,41.47261839087861,37.25314,38.154007,43.486614
53.56436761537751,54.20442069952874,51.870255,53.59831998054412,46.494884,46.309887,49.284428
106.80102153581284,106.8260596103803,98.568085,106.58761877118476,55.791206,56.11043,51.366295
95.77082437123146,95.45887129834747,87.84045,94.91296312914838,80.31965,80.50185,73.12867
78.08859529917555,77.89639409436043,74.87948,78.10190275770779,75.46806,77.4267,66.53975
42.79549096299069,43.164060208048966,42.3619,42.8426578843805,60.001278,63.757633,45.589264
56.9338098965684,57.12327673637276,55.084244,56.78392767367859,38.113007,43.241405,30.471973
38.513451909636274,38.90868590772286,38.840313,38.01840234309451,40.220924,43.332184,34.717915
39.10151848502189,39.49298911392412,39.12586,39.12672092428356,34.529682,36.37211,31.823637
37.2787361152126,37.58749565314909,37.513092,37.265994644379184,33.965034,33.650593,30.760105
34.07636395946429,34.28609778334452,34.800804,34.53355788035046,30.688387,32.937355,33.034763
38.78309107383655,39.17658742569086,38.840313,38.72071979918864,30.44369,35.547653,30.16126
42.50341645790876,42.94859034609423,42.3619,42.463403217333095,32.50666,40.660862,35.85655
40.36584258534531,40.57775415725876,40.465748,40.25482018051645,44.36147,49.872307,44.490654
47.28890779826105,47.5777992894997,46.229008,47.7284679363811,44.5781,46.630413,43.87067
63.52865669393434,63.7766741978992,60.410496,63.168937944761765,44.157566,49.49118,44.939724
88.78076051552017,88.82243442542776,83.57603,87.81902318546803,60.27627,63.23441,56.059834
106.80102153581284,106.8260596103803,98.568085,106.58761877118476,73.717834,73.03705,70.20262
67.26131150524925,67.6991760597418,63.94204,67.29767227069807,79.80613,82.55453,76.33371
58.420185681010125,58.458151746637554,55.8163,58.60810648919837,58.418278,63.453255,44.363827
41.76558845133084,42.05147974453496,41.53067,42.04965481148341,47.836006,50.44134,38.396927
42.56211763542525,43.0183005850357,42.3619,42.463403217333095,41.03399,40.66233,35.51132
44.51343431757103,44.5083945099608,44.087154,44.91416309214498,37.711315,37.458286,36.96602
54.05612077413719,54.32127321306844,51.870255,53.59831998054412,39.110195,42.030327,39.87687
53.31124346415861,53.8215284334039,51.45655,53.31024838482388,53.98072,54.221367,49.698997
72.90818488741361,73.04846601981,68.68658,72.67120262837953,52.713127,51.881866,50.00491
106.80102153581284,106.8260596103803,98.568085,106.58761877118476,60.949207,58.90263,53.022785
99.73980969110636,100.16599964560898,91.17122,100.98629965685096,76.06116,76.44292,63.867947
54.19915029504272,54.32127321306844,51.870255,53.59831998054412,73.06933,75.98704,55.987633
48.56527103943621,48.93096605247364,46.897972,48.49073718129349,49.656483,57.641754,35.491764
36.74159785332124,37.27223943349074,37.066696,36.907602973963954,41.627815,45.881077,34.009045
29.582026061182184,29.711047246707587,30.668516,29.82106362391664,33.597374,40.246136,31.737257
26.2420051172712,26.481363695887502,27.646482,26.294041176023928,27.612467,34.443527,26.429634
25.56934896115875,25.876742472125112,27.213545,25.60141589511976,23.72509,28.91112,21.1636
26.69298886993296,26.92598143482911,28.1206,26.718760586325008,23.342638,27.41459,19.808647
22.880094468490903,23.201132201658297,24.793955,23.02615271289482,24.554733,26.242104,23.048353
21.87448728293569,22.148317257103244,23.865631,22.346295499622848,20.871794,20.734552,20.220528
23.557387985725224,23.917744079287168,25.77711,23.442772364935877,22.911446,21.051332,20.836351
22.92661000963712,23.201132201658297,24.793955,23.02615271289482,27.338587,27.755323,23.31693
