Actual,Random Forest,XGBoost,LightGBM,LSTM,GRU,TCN
0.5473888027547975,0.5459267123602347,0.56270355,0.5514547756412523,0.5460416,0.5293362,0.6807957
0.6578402542584828,0.6579507803456467,0.6598849,0.6502712912634585,0.5965046,0.5952891,0.5940798
0.6095425131138954,0.6170820297495465,0.62700576,0.6128669105270663,0.62083876,0.6318541,0.5450949
0.6641962616467821,0.6711240228240223,0.65707314,0.6647676805516304,0.60078716,0.62199104,0.57084537
0.580313472383515,0.5867878683134251,0.6080675,0.5949428385144118,0.62241364,0.61724603,0.5885866
0.5068642335261695,0.512029290660844,0.53056824,0.5096912032986042,0.54937065,0.5586628,0.53531957
0.464237118332261,0.4809788862222641,0.4926382,0.4663759016439758,0.4955099,0.5062051,0.427676
0.5343693591277583,0.5369451191292227,0.5471721,0.5330773159463214,0.49488994,0.4992322,0.59847677
0.4540517498002501,0.4597080462423888,0.48838702,0.4599357507022534,0.51593965,0.5029592,0.60535145
0.4952347609737392,0.4954827642306304,0.5089114,0.4924277473134496,0.48234758,0.4789491,0.45618716
0.4763128600957125,0.4744252182533657,0.49482605,0.4733350757713956,0.49267417,0.50112295,0.55565715
0.4474434291263136,0.44920769786988,0.47969913,0.4532791047695811,0.4960248,0.49785316,0.4266363
0.459236868765787,0.4607676197929323,0.4886198,0.462330618402226,0.48851034,0.48736972,0.50301623
0.4159130458950234,0.4202860845610966,0.4536723,0.4216484958203511,0.49994352,0.5038187,0.55020565
0.5032901146563634,0.5033591325767415,0.5182391,0.5044046248041038,0.48006308,0.50749665,0.50998956
0.5851266935374698,0.5773673243456259,0.5772021,0.589028869484525,0.5236506,0.5528075,0.5811722
0.6752763837694865,0.6791491810680463,0.65959275,0.67117031746339,0.58845145,0.6103621,0.5852989
0.6590507362201049,0.6723518995053677,0.6543509,0.6564947689653028,0.68492925,0.69804835,0.6668447
0.7440943557646842,0.7425414732144315,0.73199725,0.7472655629352617,0.7478206,0.7295939,0.5579986
0.6753204557633424,0.6620938864771951,0.6567831,0.6641254117155765,0.7147357,0.7185186,0.68958867
0.7663835048778069,0.7634936698455289,0.74587667,0.7661517063132134,0.66559,0.70060897,0.6437404
0.7838589574651349,0.7767617893916932,0.77206105,0.7835521206104958,0.7144791,0.71691346,0.568377
0.7719305383948755,0.7753550184314177,0.7649725,0.7862400033898712,0.7800189,0.8097717,0.7757997
0.8251868566701406,0.819204260580044,0.80294317,0.8227949133026566,0.80939794,0.816217,0.8048854
0.877268750927352,0.8785351308032029,0.8408933,0.874160651912282,0.8323734,0.84790003,0.83589363
0.8942105604362038,0.8933608764514223,0.8602692,0.8908948200533585,0.86067235,0.8553679,0.84286785
0.8605756047566344,0.8666454195655835,0.82797927,0.8619833950280593,0.8405063,0.8753725,0.8976061
0.8583062567557875,0.8632369317094793,0.82698196,0.8594167081092258,0.8261635,0.85669035,0.80477595
0.8568983029253778,0.8534063542129949,0.8259005,0.8553370125955142,0.8240875,0.84487164,0.7467736
0.8465077569043995,0.8434458224340746,0.8171824,0.8465103599674305,0.7972484,0.8252865,0.7928096
0.8391816026776646,0.8353243508417894,0.8128765,0.8377012486967826,0.8018296,0.8241416,0.8170215
0.78269111031985,0.786080428371372,0.770391,0.7841190485009571,0.7760046,0.8098345,0.71477926
0.7888690711690531,0.7875529684228186,0.77392054,0.7952135748236806,0.7705959,0.79496825,0.74527323
0.7479195767419264,0.7422436341439165,0.7457051,0.7465428976408228,0.7549065,0.7790775,0.7804729
0.7868487008449638,0.7615823506076508,0.7519253,0.78330732236407,0.7510459,0.7755296,0.71181977
0.8204429965354993,0.8198430993155889,0.7974864,0.8200651773788523,0.7809398,0.7980366,0.71399724
0.742034013337971,0.7375151930712915,0.73463905,0.7404363824905595,0.7929098,0.83419716,0.82203835
0.7905694468443901,0.7666206350510761,0.7609861,0.7859579856228782,0.78834033,0.80169207,0.7943106
0.7420738455742606,0.737475095714133,0.7283112,0.75028581041941,0.7865182,0.8010907,0.6761651
0.7495286463952721,0.7466764183458474,0.7377051,0.7497081663899288,0.7487569,0.76508117,0.8397521
0.6411046116666899,0.6367822556260675,0.638316,0.6451222873828817,0.69356644,0.7009814,0.7119099
0.7066876824788262,0.702311294099255,0.69914734,0.7079236461388849,0.63116854,0.64679253,0.6568233
0.6528361269525216,0.665722471167335,0.6496772,0.6499061066823931,0.64970344,0.65038174,0.68327296
0.5792897827564657,0.5692690454242354,0.5956891,0.5845586887188327,0.6429767,0.6394027,0.64756644
0.5742565356361061,0.5661653363339305,0.57395273,0.572661508939918,0.58688515,0.61952835,0.666765
0.4843710433995103,0.4868741108123626,0.5095055,0.4891409677898858,0.55157864,0.57329667,0.6352329
0.476684681257246,0.4749932185114713,0.49658012,0.4762053494945382,0.50846505,0.51110655,0.5619896
0.5179990920556867,0.5123194835339009,0.5241745,0.512576531293199,0.5050138,0.515573,0.5304921
0.4952656372602929,0.4918732572653089,0.51278704,0.4989385925847887,0.52273035,0.5323161,0.52621967
0.6480297388866124,0.6500448148731415,0.6465845,0.6415346666158442,0.5398903,0.5475766,0.5158699
0.6624241161854362,0.6550610708397182,0.6559059,0.6584624742940648,0.5880467,0.59963477,0.6586467
0.4895791916891453,0.5122603413639844,0.548947,0.5147067607071248,0.6081448,0.5913707,0.5656687
0.4695729447117432,0.4785341819818839,0.49617937,0.4715863699056539,0.5050918,0.5252535,0.57005346
0.4372551417937679,0.4345184078621009,0.46123737,0.4422703887821619,0.48800787,0.50429505,0.5376195
0.4840255137175548,0.4837628270547748,0.4992772,0.4819089199494435,0.48117793,0.51255745,0.43231586
0.5550060007288276,0.5557185189282906,0.5599209,0.5584696542497575,0.48823202,0.51845324,0.7029321
0.5462516596627515,0.5416932570098493,0.5511836,0.5522230134382935,0.5093324,0.5203201,0.579069
0.5564242622768328,0.5621538346069419,0.56671137,0.5562830692229462,0.5248932,0.53466135,0.4774299
0.5533067863463897,0.5545814317756852,0.5608846,0.5613692218010722,0.5279337,0.5209339,0.5234846
0.4313917972007094,0.4329393506284121,0.4601143,0.43562941680974,0.5171952,0.5218145,0.49389413
0.4736374736873444,0.4735267132225355,0.49482605,0.4719702925765277,0.4824598,0.5028206,0.50764334
0.5715053284209841,0.5689014703759426,0.5753312,0.5712192321767695,0.48707318,0.5092261,0.6351241
0.5576274775183483,0.5442525114699487,0.56920797,0.5607140809918777,0.54203737,0.53676665,0.610638
0.5846789848066912,0.5845247264127913,0.592219,0.5908874498731788,0.56673676,0.57742053,0.5486354
0.6741781823290827,0.6781842496829964,0.66389155,0.681277927856888,0.58891064,0.5887958,0.6574892
0.6598124989629393,0.6643334591522764,0.66761065,0.6638947954842968,0.6471807,0.63376796,0.6975467
0.6411484126331506,0.6377173332735608,0.64935344,0.6495546279894916,0.6583877,0.6563359,0.75159705
0.6363850331534726,0.6332824353288249,0.6384056,0.6344997892725021,0.6144043,0.6233059,0.7452688
0.5138799963813884,0.5221816076826566,0.5378773,0.5215678511143866,0.59689355,0.5789007,0.63312805
0.521862454614132,0.5239033320164481,0.53125197,0.5159519560241578,0.52494174,0.5484962,0.5556991
0.5172935190218426,0.5207950629201135,0.53418434,0.5132344067282645,0.51450187,0.52089864,0.546915
0.5060939063584843,0.504609251092917,0.52265906,0.5060097526307857,0.53489697,0.52563167,0.599239
0.6459893343256833,0.643902541213869,0.63959426,0.6411637165877675,0.5522915,0.5594405,0.5914766
0.664772321125963,0.6653269007749281,0.66015726,0.6630035718502895,0.62938046,0.64825493,0.7596116
0.6869653677028367,0.6794953556691403,0.6899007,0.6920159582997969,0.6570393,0.66975695,0.74263006
0.5874937770427777,0.5984210726792487,0.6158331,0.5972072475806668,0.617416,0.6191215,0.6304447
0.5587061828875409,0.5755510712194623,0.5588588,0.5575120633325359,0.57028806,0.6168994,0.58194196
0.5846881610755874,0.5977442245416174,0.5931001,0.5834227317342826,0.5341969,0.54360783,0.57583594
0.5209781451343211,0.5205340026320278,0.5410515,0.5210598520474339,0.54576534,0.55651087,0.5278064
0.6352029569596384,0.6318131370222415,0.6120637,0.629743649545977,0.55331516,0.5462616,0.66650045
0.5378120089481944,0.5291169155312427,0.5516007,0.5379014893547542,0.5720769,0.5771375,0.651551
0.6726622367109556,0.6572501712134667,0.6338772,0.653714850300546,0.5783014,0.58566064,0.5525069
0.6364728246729666,0.6390346809157404,0.6452542,0.6350519360619329,0.6348903,0.6540742,0.726773
0.6915306733075663,0.6915505882530646,0.67987996,0.6961806425108236,0.67736584,0.6678277,0.5558821
0.7053385927197915,0.7083458333134318,0.69750816,0.7090193604362908,0.6932467,0.7010279,0.7278334
0.7377409726783014,0.7330614585855602,0.72572625,0.7409493992252598,0.7418053,0.7539357,0.66932034
0.8512856013986281,0.829857142008715,0.8083713,0.844520124495796,0.7687992,0.7962779,0.7269355
0.8737270047724579,0.8774849679395957,0.84384936,0.870498976288458,0.84678674,0.8813604,0.81840307
0.8974695305983575,0.8948870314823278,0.8617165,0.8950145515667138,0.9164801,0.902555,0.87890613
0.91472937011166,0.9110319281313676,0.8724228,0.911479260137332,0.88949835,0.8817089,0.82700723
0.9088319113929968,0.9079468775174456,0.86923957,0.9060478031784024,0.8637636,0.8788539,0.7589091
0.8537191016453638,0.8379665359450934,0.8210694,0.8514462977856668,0.8534924,0.8547429,0.77590847
0.8970047104920449,0.8948870314823278,0.8617165,0.8949029382296593,0.82341444,0.83720934,0.7046067
0.848469429279699,0.8525072694760226,0.81997937,0.8466522902365607,0.85888875,0.85001636,0.6959088
0.8119106234344757,0.8109284382344715,0.7898726,0.8110912946226903,0.8193053,0.84460485,0.8037942
0.8049918189342353,0.8015587445810988,0.78412193,0.8031769006471439,0.8227937,0.8458016,0.798787
0.892733277601022,0.8933608764514223,0.85981905,0.8908948200533585,0.82870054,0.82370734,0.81319714
0.8914120355360755,0.8878277785034274,0.85818785,0.891017548668521,0.8729793,0.8745229,0.7965947
0.93064417836774,0.9307502503244652,0.88757104,0.9239221605321456,0.87412596,0.8855437,0.86833334
0.8913720147761526,0.8933608764514223,0.85981905,0.8908948200533585,0.8838687,0.87061596,0.7737702
0.9024156931198092,0.8991129221727349,0.8650262,0.8963684927760355,0.8291476,0.8775029,0.80658174
0.8045435182166129,0.8136392230070074,0.7901325,0.8101125078461834,0.8302044,0.8333207,0.7503426
0.7997947326720312,0.8099536534763259,0.7920565,0.8057439400660725,0.77629316,0.7932718,0.6789721
0.826937932080162,0.8322818943449273,0.8085576,0.8301167296034784,0.7642163,0.7905904,0.7493082
0.7638110285602095,0.7659331630585191,0.75981843,0.7658737541933839,0.8147679,0.83428335,0.77954984
0.7751698619869308,0.769126423961623,0.7638589,0.7752201488107476,0.78867817,0.80823123,0.79249084
0.7076407340627963,0.7205766051429927,0.7200035,0.7076121233116974,0.75543165,0.77840984,0.82984066
0.734285038917746,0.7308813704853078,0.71319056,0.7333371525626206,0.69294965,0.71391726,0.74068177
0.662091321987306,0.6599026888144542,0.6597526,0.6630824076957156,0.7137475,0.72917783,0.62347627
0.5878500866666693,0.588655233897467,0.60582304,0.5935858840682195,0.6515643,0.6828413,0.7716533
0.5999577874777244,0.5934427033903155,0.6119799,0.6051365274504704,0.63118935,0.6541342,0.6198981
0.697074776989602,0.6926741441619744,0.68065685,0.6992044577356501,0.6288912,0.6536673,0.6409278
0.7278535693671001,0.715339633309349,0.71372586,0.7286373888259031,0.695987,0.72304904,0.78654563
0.6293864798582267,0.6312646949236238,0.6365722,0.6252190434846671,0.7273558,0.74768627,0.7503514
0.6950533734219564,0.6902747681416752,0.66135323,0.6811436210203428,0.64498985,0.66551566,0.80554914
0.6165556004243524,0.6155809724484766,0.6202125,0.6144204968824672,0.64882797,0.6676658,0.6025557
0.5702610674565649,0.5814315404692196,0.5942414,0.5908151409513839,0.611869,0.62651175,0.6478355
0.5425283296226805,0.5479948323503704,0.56720674,0.5551538358592202,0.5494889,0.5446107,0.5702361
0.4718850627730258,0.4737129856230525,0.49639848,0.4718783423432686,0.52202356,0.5076053,0.46551505
0.6144438022338112,0.6115439289724462,0.6106172,0.6096531005363345,0.51114637,0.50387156,0.5390433
0.5326372096375784,0.52355484951705,0.54404485,0.5282876227545266,0.578728,0.57797134,0.688922
0.6494187477703891,0.6417234057450784,0.63103944,0.6391019024184518,0.5927132,0.6213016,0.60239947
0.6002529808924101,0.6125295335551799,0.62525296,0.611693525533317,0.6354111,0.64863384,0.6932156
0.6651731012625355,0.6670484413985667,0.6596087,0.6671629000447391,0.6144608,0.63566643,0.5103955
0.6837442405950591,0.6642669088500716,0.6848222,0.684578504850225,0.6002542,0.6028327,0.7626331
0.6044790444960245,0.6071449736986052,0.60514665,0.5989367944843782,0.61272424,0.60819405,0.5725589
0.5911889746389165,0.6041706292769424,0.60439223,0.605173780921894,0.56556726,0.59168917,0.71041703
0.5198117304666422,0.5220237957134506,0.5349351,0.5231775376708914,0.56898415,0.56931096,0.47747245
0.6714760509280441,0.6585698524947382,0.63945144,0.6503367595367701,0.5565968,0.5732891,0.47279397
0.6175425546379917,0.6298695502496136,0.63334334,0.6128608173221666,0.60983425,0.62161684,0.7120685
0.6557856460353109,0.652065685383831,0.6435888,0.6469536574591055,0.64806664,0.6709659,0.6714803
0.6124831439452056,0.6148022945518258,0.61735046,0.6133989661524106,0.66886556,0.6796671,0.6870024
0.6897081894546334,0.6854706915897172,0.6746628,0.6860782707438653,0.7097931,0.7241206,0.5834651
0.8231737307979162,0.8274901496810978,0.7798095,0.8136545940852414,0.76129687,0.76392865,0.6889539
0.861001306028226,0.8611847600401248,0.82992446,0.8598305645359745,0.8149163,0.8422799,0.810053
0.903733878398804,0.9001813401049951,0.8650262,0.8963684927760355,0.8837929,0.9042851,0.8723066
0.9106656061571052,0.9098418380133202,0.87087303,0.9082485166375474,0.8907957,0.8981401,0.8125916
0.9054000972921464,0.9062111360287848,0.86923957,0.9041299037339844,0.8560266,0.8948568,0.8110265
0.8845765296206911,0.8849408305788662,0.85619766,0.8813365797209903,0.8805342,0.9071579,0.8116342
0.8778885496889544,0.8785351308032029,0.8408933,0.874160651912282,0.85477895,0.87299377,0.83020794
0.8376078019976356,0.8265682395267946,0.81071246,0.8339042757895138,0.8323991,0.84223616,0.8458595
0.8244376105249733,0.8249034949545428,0.79606664,0.8240805078504232,0.81364435,0.8294546,0.75920033
0.7704166635131084,0.7693683301808988,0.75344616,0.7638427571871992,0.8371513,0.8270292,0.72533995
0.7814963975787347,0.7742119900719967,0.76395446,0.7852907062570686,0.8264289,0.81750214,0.7305896
0.8474019810127744,0.8397195266113583,0.8125558,0.8426347695930345,0.7898054,0.79656565,0.81146777
0.8487046187286292,0.8490093364609279,0.82745343,0.8476450035126962,0.7929196,0.8288192,0.8375024
0.813775059557136,0.8099786719002159,0.7863435,0.8115180430409438,0.7990215,0.8015671,0.7803722
0.809624223177708,0.8080303571179248,0.79805917,0.8140794445012506,0.7631258,0.7949767,0.7606655
0.6425042444727144,0.6672457438811363,0.6933554,0.6769587315114304,0.71889764,0.72399324,0.75025934
0.582909874448039,0.5839936893915794,0.58669096,0.5776105249465445,0.6098781,0.6133214,0.7114847
0.530768853071123,0.5270648690572093,0.54261214,0.537749698274257,0.5495487,0.561816,0.56573653
0.5403086636370109,0.5416945537965903,0.5494293,0.5361318543931256,0.5301564,0.5476006,0.49890915
0.4770395333128159,0.4737129856230525,0.49817887,0.4754994984015468,0.53340036,0.5546096,0.63195574
0.5083150961582704,0.507868774172589,0.5228186,0.5053734674591038,0.50139534,0.50627345,0.4920589
0.399590533280022,0.4034133117323598,0.44065776,0.4039575073886771,0.5003966,0.51174986,0.46734646
0.463528117715748,0.4636857131303913,0.48973265,0.4654889269487811,0.46315053,0.4782431,0.38221744
0.5388666361044875,0.543569472771332,0.5550208,0.5373583097830426,0.49289775,0.4916621,0.4429253
0.4687602133796991,0.4737129856230525,0.4947997,0.4709086507776543,0.52949286,0.52053416,0.5615334
0.5116193522917672,0.5283191834833878,0.5262691,0.5178478182110803,0.5280907,0.534306,0.5727384
0.5917227611988819,0.5896399313603109,0.5966324,0.5914456501234079,0.54837805,0.5628483,0.5712287
0.5700618070585449,0.5691723223690179,0.5720329,0.5677462687703048,0.5923593,0.60393053,0.6427869
0.6151788276336495,0.6218636980029383,0.6201076,0.6107055461306629,0.62891746,0.63797575,0.6198776
0.6303762711252898,0.6349998128453319,0.6288143,0.6365298363721823,0.63452005,0.63278526,0.65239656
0.581115360092553,0.579287301443207,0.5859442,0.5742576932293496,0.6129085,0.5999514,0.7087748
0.5830597446800173,0.5750071274030256,0.5874588,0.5866622563784432,0.5700065,0.5840665,0.62176293
0.5059377606884478,0.512029290660844,0.52768785,0.5095119611702128,0.5616151,0.5536495,0.5910076
0.5248195156168737,0.5164601778211662,0.53475416,0.5166180052244154,0.5283996,0.5348645,0.57351106
0.5124361372411916,0.5113389418907793,0.5269493,0.5111877956780715,0.53325623,0.5315482,0.5988972
0.6332221179122934,0.6400524715081704,0.6311557,0.6276468994157963,0.5808355,0.57847434,0.5269464
0.6355211738781633,0.6494122074817117,0.63487184,0.6402275626666297,0.60769784,0.6032097,0.707958
0.6989933832464275,0.6994639481097543,0.6843023,0.6921455326913715,0.63058525,0.6488553,0.681437
0.6783491569188098,0.6777057803009734,0.6821855,0.681698732568265,0.62853086,0.6037741,0.66256285
0.6611138191313629,0.6632111253598342,0.6607003,0.660651967611205,0.6167071,0.5968267,0.55623704
0.5899730228394351,0.6031111701512332,0.61002135,0.5896264173652934,0.595395,0.57902557,0.55742335
0.4400067568940288,0.4436372903114244,0.46569481,0.4479624488943937,0.54092723,0.5339899,0.51111054
0.5488279971975442,0.5421714837138187,0.5550208,0.5466662233706888,0.48135984,0.50650734,0.46859005
0.5041529085934172,0.5034114847741898,0.52013505,0.5057618179683829,0.5068733,0.5048851,0.43445376
0.5258148051225998,0.5253456474526549,0.53744125,0.5248669394380079,0.50121444,0.4944219,0.5424291
0.523127441312083,0.5182628244893464,0.5287062,0.5239138648528894,0.49351725,0.48783854,0.5256753
0.5202178754898724,0.5267469691127123,0.53200257,0.5263870216484674,0.5032168,0.49486288,0.33517697
0.5349575990885358,0.5350963580889998,0.53936523,0.5264074889375561,0.5367123,0.5339511,0.54638135
0.5515126817307657,0.5448658738139888,0.55664295,0.5510441040275325,0.53931606,0.5350081,0.62678444
0.4639529551337509,0.4809788862222641,0.495752,0.4704088690216561,0.550141,0.540212,0.62265193
0.5442732126524951,0.5305020067882736,0.545292,0.5420475008894995,0.5155784,0.5408255,0.5695465
0.6185614454395123,0.6134503288780512,0.6106172,0.6114474946195168,0.5446056,0.5544795,0.5951057
0.6226960555112256,0.6307355976571392,0.6185428,0.6241475241814254,0.59720254,0.58610654,0.648665
0.5544193207550446,0.5755510712194623,0.5570521,0.556677492393978,0.60042125,0.5789935,0.6210505
0.5993486456984307,0.5976300399135884,0.6014666,0.5998850221274088,0.5689781,0.59579134,0.59257233
0.4871016186597399,0.5005944061740898,0.51889074,0.4978227454036585,0.56274736,0.5537275,0.5819492
0.5574039981603264,0.5621538346069419,0.56671137,0.5556126667073358,0.51472,0.53042537,0.5204129
0.5610111372788669,0.5638281420630873,0.5803663,0.5706242412866687,0.5325356,0.5283588,0.54438925
0.4646117717410336,0.4647979957101979,0.49514106,0.4678087728651549,0.5504367,0.54120564,0.49868122
0.4621626546017568,0.4739816790124785,0.49108157,0.4651362285854032,0.50815743,0.5370958,0.5404633
0.6029324880305219,0.6062072566781687,0.6046549,0.5977012186238545,0.50700694,0.51570755,0.5198565
0.5780400165090981,0.5773861650352922,0.5782539,0.5685179689043212,0.56727016,0.5787078,0.6020261
0.6108661514828814,0.6045460677807698,0.61023045,0.6194423186133152,0.5762013,0.58899724,0.5894493
0.5537332744182959,0.560937441896068,0.5562557,0.551638889930133,0.5504393,0.542244,0.59524024
0.4749560253392993,0.4749932185114713,0.4996939,0.477951318097623,0.5383434,0.5268264,0.44288418
0.5236379941204313,0.5239033320164481,0.53125197,0.5148146008015143,0.5032209,0.497565,0.46223727
0.4750125795342815,0.4738724308562265,0.49797824,0.4724038772029752,0.5046661,0.49668682,0.4979379
0.491169382780099,0.4913717735631572,0.5040129,0.4907063374199738,0.48264548,0.4908988,0.6019722
0.4902463830917322,0.4913629352409772,0.5019413,0.4846207721251895,0.48603508,0.4888108,0.4444467
0.5159509436683621,0.5110900920730961,0.5255126,0.5096541658041667,0.5014701,0.5052397,0.4762211
0.5514447369702391,0.5456844049271066,0.55649227,0.5442260556101611,0.5113779,0.50916326,0.5387676
0.5504303268030118,0.5577061251338694,0.5554596,0.5484979077946662,0.5514121,0.54033047,0.5251239
0.5225039248982879,0.5283382577298125,0.5442974,0.520641518400761,0.5590129,0.5616344,0.5676397
0.5336688598048976,0.5413314659194914,0.5483274,0.5243177653920156,0.5658689,0.5715362,0.55292344
0.6895261312211197,0.6820736985080832,0.6550015,0.6783790271466821,0.579996,0.5944267,0.6334001
0.5800180814574907,0.5830248852907316,0.58816946,0.5858277444252195,0.6545119,0.6618172,0.7410406
0.7347178757048984,0.7308708022589843,0.69709146,0.7223892546576495,0.66549724,0.69656897,0.6866697
0.7306508297725187,0.7200779861067975,0.71783006,0.7149317416783594,0.675688,0.706097,0.65851307
0.7509462434005544,0.7741664040387105,0.7519596,0.766825293767191,0.7330904,0.7391487,0.79083884
0.7897587560646474,0.7903898926682004,0.76940215,0.7946770015473266,0.7523279,0.77321947,0.73292017
0.7594137538749985,0.7731596087935021,0.7531316,0.7625930814282026,0.7346444,0.7711723,0.75722146
0.7637200074237511,0.7488310384072128,0.7364965,0.7531846838067419,0.7877854,0.8155308,0.60487455
0.7833816085216576,0.7711889754878821,0.7606034,0.7840031985101474,0.7933779,0.8038199,0.7468099
0.8600538630351597,0.8594066480368973,0.8293259,0.8535741867989164,0.83740145,0.8098359,0.85869247
0.8499696303903999,0.8497078157278042,0.8208989,0.8483811517882346,0.83726096,0.8497588,0.77449787
0.9104950728939504,0.9098418380133202,0.87087303,0.9082485166375474,0.84404916,0.8499287,0.9055367
0.8624254193569463,0.8600942715182691,0.8286646,0.8603995527989491,0.85529006,0.8607806,0.7980486
0.8647946407284732,0.8658147408201572,0.82877827,0.862545947974319,0.8077247,0.8364426,0.760503
0.78997693968055,0.7946453644520043,0.7729009,0.7885441591333524,0.81241894,0.84192723,0.7392467
0.8347267297564047,0.8353243508417894,0.8103671,0.8331729460158218,0.7843839,0.8102642,0.6728414
0.8131659909655193,0.8198430993155889,0.7932251,0.8132850799276851,0.7793727,0.8122668,0.78962004
0.7979039073930716,0.8023768747417485,0.7780279,0.7966776122233131,0.7740189,0.807194,0.81576455
0.8290533206941428,0.8269339731803811,0.81074095,0.8339730830016098,0.79882693,0.8107449,0.830966
0.7788157476811333,0.7716105589111915,0.7495049,0.7782898909615477,0.7953516,0.79651797,0.78380305
0.6689551998867256,0.6929724753602576,0.6839474,0.6765682781927541,0.7567333,0.75379956,0.92428255
0.5971156763558606,0.5978337414491361,0.60943586,0.5965185054522631,0.66757554,0.6753143,0.7266928
0.6219213420841327,0.6309641389153642,0.645269,0.6368439746123085,0.59758735,0.6274336,0.71349454
0.7190895327562228,0.7120636778409479,0.68917984,0.7039407636826488,0.60982984,0.6445285,0.6364423
0.751688103741278,0.745887303092547,0.73784536,0.7496309048580946,0.70821714,0.7388919,0.8154564
0.7323153484344882,0.715339633309349,0.7097296,0.7320275645330977,0.7530079,0.77636856,0.8623342
0.7594767688205747,0.7608303838675683,0.7467677,0.7575646746945192,0.75059295,0.76252973,0.78028595
0.7867668871085249,0.7870272294006754,0.75573915,0.7871780141772201,0.7183854,0.73832595,0.70046246
0.625415366896758,0.6463688342761984,0.669904,0.6638484774028853,0.74993885,0.750746,0.7085093
0.7630360048910401,0.751335679466808,0.72587645,0.7533446783847195,0.6233586,0.6359514,0.67576337
0.7589812373791052,0.7567785881879426,0.74297553,0.7583697133079058,0.67616343,0.6676414,0.6489196
0.7729772879486223,0.7625987593819048,0.751641,0.7651281884918094,0.7491877,0.7783047,0.7484931
0.8584214591388963,0.858813312140942,0.8287327,0.8523934379050104,0.81438553,0.8197044,0.64071226
0.9021555064627368,0.8991129221727349,0.8650262,0.8963684927760355,0.88780594,0.88639915,0.8220597
0.925646228036218,0.9223579928051594,0.88757104,0.9239221605321456,0.87842804,0.8826567,0.7128756
0.9178615558165032,0.9181094654269742,0.8806623,0.9167751283196266,0.8779508,0.88992643,0.8244748
0.9239443881552656,0.9223579928051594,0.8806623,0.9186930277640446,0.88046086,0.9082097,0.82108206
0.8576518188980711,0.8594829469081133,0.8293609,0.8561545289502787,0.84133935,0.8630899,0.7543678
0.795270900597262,0.7977986207150017,0.7773305,0.793596677450417,0.8167969,0.8441924,0.73233056
0.7786280637213367,0.7892853569238316,0.76316494,0.7769721273008018,0.789543,0.7894776,0.76606584
0.8125739159978391,0.8159103994212709,0.79398817,0.7993985737062138,0.81329197,0.8007225,0.6993691
0.8366329017529077,0.8353243508417894,0.8128765,0.8360986131683046,0.7703397,0.8187723,0.8308508
0.7909408402427538,0.7875529684228186,0.77395076,0.791243084167381,0.82049227,0.8144795,0.73452723
0.8268496475612832,0.8218976402684406,0.7991865,0.8224568504617289,0.7893696,0.81750506,0.80868673
0.8279066103846324,0.8232406360683708,0.8029674,0.8278779965293961,0.7924789,0.8225777,0.8000381
0.7556148180142999,0.7488188386189356,0.74777937,0.7521598232654171,0.8087254,0.81993484,0.75716555
0.8597869888227008,0.8534946856562966,0.82060415,0.8547973822161344,0.7946625,0.83480716,0.7231517
0.8172971927251039,0.8113792642584359,0.80292517,0.8216911690694707,0.82249105,0.8382342,0.8409349
0.8371124664268242,0.8296999672681812,0.813111,0.8399089353135232,0.800684,0.8029077,0.8267673
0.7297119485541823,0.7357740372386493,0.717205,0.733910939454756,0.7947481,0.8134475,0.84192944
0.770474261253826,0.7656300527151846,0.74588674,0.7639413838397275,0.72941107,0.7702897,0.699712
0.7724761252953188,0.7710563917555432,0.7690224,0.7775965018268169,0.745282,0.7705197,0.6766679
0.6499406307996534,0.6539250842022243,0.6746176,0.669654123363632,0.695344,0.6916091,0.8196235
0.5535936789248933,0.5746751996344815,0.566898,0.5556645559540422,0.6342615,0.6797222,0.61759526
0.5711584901575437,0.5680105419373692,0.58253616,0.5746636753527471,0.5448579,0.5572185,0.5517007
0.517525673234305,0.5212444125647127,0.5331462,0.5165519512138583,0.5533756,0.53822094,0.66402084
0.5734702398051621,0.5736404226903529,0.5833422,0.5668061431319491,0.53672475,0.53130674,0.60696155
0.5366924557467854,0.5528038029612536,0.54851645,0.5359455759876134,0.56193006,0.5654602,0.63226324
0.6065307474126075,0.6044304735701709,0.60716367,0.6123362833974428,0.5784628,0.5866039,0.577699
0.5857209470773264,0.5794425526889418,0.60404104,0.5924890430681681,0.61117655,0.6282055,0.6229139
0.6119249385852816,0.6259080533369601,0.62693524,0.6243332083072831,0.60935795,0.6123227,0.602878
0.6141163770265904,0.6133278916798088,0.6163723,0.6131223196973121,0.6180024,0.6336929,0.613407
0.6093503645575454,0.6254544592009756,0.6218203,0.6140712442457734,0.6041185,0.6191517,0.60062355
0.5599043136714416,0.5824333648719663,0.5691883,0.5607402997186154,0.57520175,0.5799325,0.6017542
0.572202947403691,0.5646530292187375,0.5901167,0.5733567190382609,0.5480595,0.5411612,0.50784516
0.5259346638684286,0.5444658638000729,0.55916744,0.5367393038384816,0.5833265,0.5733498,0.57306904
0.6372780999376121,0.6212331035385426,0.6186699,0.6301001475496393,0.58107483,0.568352,0.5569532
0.7012877022342483,0.6983280453416001,0.69352007,0.7060102323479388,0.6343647,0.6413442,0.7676379
0.6807015417429528,0.6881183914347783,0.67647177,0.683532292268327,0.700878,0.71014535,0.69689333
