timestamp,route_id,block_duration_hours,log_block_duration,congestion_index,traffic_volume,avg_speed_kmph,weather_severity,event_intensity,lane_closure_ratio,hour,is_weekend,is_monsoon,lag_congestion_1h,lag_congestion_2h,lag_congestion_3h,lag_congestion_6h,lag_volume_1h,lag_volume_2h,lag_volume_3h,lag_volume_6h,lag_travel_time_1h,lag_speed_1h,congestion_delta_1h,congestion_delta_3h,rolling_congestion_3h,rolling_volume_3h,rolling_congestion_6h,rolling_volume_6h,route_id_encoded,avg_duration_prior,avg_congestion_prior
2024-12-10 22:00:00,Gateway_of_India_TO_Lower_Parel,1.0,0.6931471805599453,0.6023941605078531,1743.2990425166204,21.222058019157057,0.1444713849672139,0.5258596211675673,0.3218798259196683,22,0,0,0.5843240701816574,0.5970236432216024,0.6622043927463993,0.6803430876915866,1765.6132029993223,1868.7348666032333,2248.0240440601838,2030.4941232428532,21.57121758262513,22.02599406631148,-0.012699573039944956,-0.12107521905030383,0.6145173687165524,1960.790704554249,0.656466037951989,2054.8100249788004,24,8.537735849056604,0.6403824978032965
2024-12-11 00:00:00,Gateway_of_India_TO_Lower_Parel,6.0,1.9459101490553132,0.6159107465173439,1641.8339096469126,24.17212926516128,0.0396485041931567,0.7489663959520309,0.3336207601486602,0,0,0,0.5994944122973203,0.6023941605078531,0.5843240701816574,0.7053992892319613,1650.331634731045,1743.2990425166204,1765.6132029993223,2277.776675137145,20.207889958915924,23.51198029304311,-0.0028997482105328487,0.00247076907571786,0.595404214328943,1719.747960082332,0.625139994697799,1925.629911007925,24,8.537735849056604,0.6403824978032965
2024-12-11 08:00:00,Gateway_of_India_TO_Lower_Parel,2.0,1.0986122886681098,0.675713397239435,2205.303837880548,15.755108370972435,0.0289014127092091,0.3987651023898682,0.2962842037508219,8,0,0,0.5985371470797961,0.5767386428063649,0.6165136549587631,0.7252063627383787,1837.9153542237243,1668.582242617622,1751.5348159571886,1863.949445474712,21.635643632087547,21.960405641612596,0.02179850427343122,-0.05378217471162461,0.5972631482816407,1752.6774709328477,0.6437183172440462,1792.3132708400262,24,8.537735849056604,0.6403824978032965
2024-12-12 16:00:00,Gateway_of_India_TO_Lower_Parel,8.0,2.1972245773362196,0.6547690164977742,2037.0475833113087,17.73600418972308,0.1010258365530589,0.4735672001133181,0.271406063796096,16,0,0,0.5553810892558443,0.5149022009542883,0.521869331044336,0.5699485665293782,1704.7285547727436,1618.4157697717123,1657.1122387858536,1974.451444245507,19.487387185377383,24.381283440323553,0.04047888830155599,0.036472973713361556,0.5307175404181556,1660.0855211101061,0.537992493452017,1751.9158758026397,24,8.537735849056604,0.6403824978032965
2024-12-13 01:00:00,Gateway_of_India_TO_Lower_Parel,1.0,0.6931471805599453,0.6047481197414093,1763.0264348700518,22.370792606405907,0.0575456348636508,0.5537613427269743,0.3012621289651794,1,0,0,0.5846711200805758,0.670285648450096,0.6846062289797525,0.7617377450798456,1626.2403392404458,1861.8868181894768,1827.8474351098416,2263.767097037032,19.52989583394238,24.328215291975976,-0.08561452836952022,-0.19608025672271345,0.6465209991701407,1771.9915308465909,0.713181846127962,1992.2732211808413,24,8.537735849056604,0.6403824978032965
2024-12-14 22:00:00,Gateway_of_India_TO_Lower_Parel,5.0,1.791759469228055,0.6085151726829077,1808.8781731081488,22.576050483959317,0.0021816300202759,0.5437339773823315,0.2876129938355354,22,1,0,0.544505805159975,0.5223372048213302,0.5253023936960735,0.4596420796122312,1717.8038044397829,1686.349405721243,1742.6846071360676,1549.5590943434772,19.42123682615151,24.46432813373842,0.022168600338644873,0.006977414201941645,0.5307151345591256,1715.612605765701,0.5226268354923933,1727.1920314545514,24,8.537735849056604,0.6403824978032965
2024-08-08 07:00:00,Lower_Parel_TO_BKC,54.0,4.007333185232471,0.6560503184781948,2159.9773922297272,5.0,1.0,0.0448839328340635,0.2280926419291905,7,0,1,0.4553378860549553,0.4964283160076356,0.4580381383143111,0.489084460884109,1597.2556704174535,1682.0185456386762,1578.5622027840882,1560.8433538560034,20.04778432781354,26.636614747406554,-0.04109042995268031,-0.11238286074166037,0.4699347801256332,1619.2788062800762,0.5036967143100508,1665.3467324866963,26,15.215909090909092,0.6378157216328604
2024-08-10 14:00:00,Lower_Parel_TO_BKC,54.0,4.007333185232471,0.6766598539052582,1898.13996549484,7.798677301775482,0.987373118380459,0.4196586842991157,0.2506549660817204,14,1,1,0.567226471420629,0.6385805246407714,0.7318006177965803,0.8056323462763385,1622.7564535986912,1840.3704168136385,2133.849559058059,2371.324682642517,27.025749659207985,19.75912285182892,-0.07135405322014243,-0.10878348645576397,0.6458692046193261,1865.6588098234668,0.6954616636459154,2067.997557941669,26,15.215909090909092,0.6378157216328604
2024-08-12 21:00:00,Lower_Parel_TO_BKC,1.0,0.6931471805599453,0.6535822561637848,1948.2959251819927,9.930372738468048,0.8015501909392904,0.324045526045031,0.2229324821224994,21,0,1,0.5966233657924429,0.699279079945528,0.7478836748380916,0.7150563916720555,2006.720074811135,2293.1732509360363,2475.6183284321924,2159.9077480441724,29.004908133911176,18.410853267096904,-0.10265571415308505,-0.17430569192159762,0.6812620401920201,2258.503884726458,0.7055535203638388,2280.2286024112423,26,15.215909090909092,0.6378157216328604
2024-08-13 02:00:00,Lower_Parel_TO_BKC,1.0,0.6931471805599453,0.6180077728415553,1808.00270806962,13.984193864535417,0.6738024996182033,0.3605343602776695,0.2212106509746514,2,0,1,0.5449730978894074,0.5266463386170246,0.4858889737294886,0.5966233657924429,1647.1015632403987,1610.7019155702567,1565.5832735789518,2006.720074811135,25.518591168700887,20.926120260668355,0.01832675927238281,-0.022808712020809696,0.5191694700786393,1607.7955841298726,0.5625826403503943,1743.683850165731,26,15.215909090909092,0.6378157216328604
2024-08-13 04:00:00,Lower_Parel_TO_BKC,17.0,2.8903717578961645,0.7132491050369032,1992.4059748733248,5.0,1.0,0.456556428644907,0.3445608751451664,4,0,1,0.55214051129432,0.6180077728415553,0.5449730978894074,0.5677818099102171,1682.0841880455305,1808.00270806962,1647.1015632403987,1683.7003486116507,21.83049092370357,24.46143376002785,-0.06586726154723532,0.025494172677295368,0.5717071273417601,1712.3961531185203,0.5492397507136688,1666.195666186068,26,15.215909090909092,0.6378157216328604
2024-08-14 06:00:00,Lower_Parel_TO_BKC,31.0,3.4657359027997265,0.6186391833876131,1902.9703355681588,8.434265842543038,1.0,0.1430445533304133,0.1765173990305349,6,0,1,0.4894511474279397,0.4925017058633518,0.5066989607988039,0.5040256397087823,1646.621644311036,1671.1593734333971,1636.8268253001224,1582.7684957966892,25.25964212459816,21.140644235772573,-0.0030505584354120763,-0.06584725733226338,0.49621727136336435,1651.5359476815222,0.5116913541135031,1664.2914082516502,26,15.215909090909092,0.6378157216328604
2024-08-15 15:00:00,Lower_Parel_TO_BKC,2.0,1.0986122886681098,0.6521388038002854,2020.5029764163007,8.06350082714633,0.9014901288555498,0.212411039727756,0.1656324788512629,15,0,1,0.5769417640315277,0.5933123944278337,0.6622589206295971,0.804077439853941,1775.2210991948623,1802.34110425053,1892.824436121351,2467.550726833298,32.05975923827202,16.65655389706059,-0.01637063039630593,-0.151911949451755,0.6108376930296521,1823.462213188918,0.6817983016815313,2071.585761053893,26,15.215909090909092,0.6378157216328604
2024-08-15 18:00:00,Lower_Parel_TO_BKC,3.0,1.3862943611198906,0.6777527981025862,2316.1262000260203,5.0,0.8900799852898452,0.0362847251088,0.0968994955417203,18,0,1,0.5984940088167222,0.6886428538456011,0.6521388038002854,0.6622589206295971,2186.3057498923263,2165.312186426916,2020.5029764163007,1892.824436121351,34.24435885309709,15.593958408445081,-0.09014884502887888,0.021552244785194463,0.6464252221542021,2124.040304245185,0.6286314575919278,1973.7512587170477,26,15.215909090909092,0.6378157216328604
2024-08-16 00:00:00,Lower_Parel_TO_BKC,1.0,0.6931471805599453,0.6228614011711242,1779.9992810046372,10.310848995687136,1.0,0.3069073257552583,0.1840968756865557,0,0,1,0.5158970027052686,0.5199548735896861,0.5464123471058222,0.6777527981025862,1632.274483077195,1639.4886170580455,1753.6217620625328,2316.1262000260203,23.12729452559016,23.089821729393897,-0.004057870884417447,-0.1659915257199932,0.5274214078002583,1675.1282873992614,0.5971607251443087,1960.4363103172866,26,15.215909090909092,0.6378157216328604
2024-08-16 02:00:00,Lower_Parel_TO_BKC,11.0,2.4849066497880004,0.671700674316906,1890.107344222282,7.439225230820558,1.0,0.3912096965552961,0.2765881051352439,2,0,1,0.5649059515189122,0.6228614011711242,0.5158970027052686,0.6818885284252618,1749.9489349976595,1779.9992810046372,1632.274483077195,2188.117089154711,24.72540888482521,21.597422722776507,-0.057955449652212,0.044951077929226146,0.5678881184651009,1720.7408996931674,0.5753200174193459,1790.5750278924634,26,15.215909090909092,0.6378157216328604
2024-08-16 14:00:00,Lower_Parel_TO_BKC,48.0,3.8918202981106265,0.6009874418204096,1821.3152130949693,18.353265836379112,0.3436224482737784,0.3830771871833355,0.2245813731890403,14,0,1,0.5780443353787174,0.7028210769536398,0.7811637645356733,0.9386061155055287,1750.2569941938048,2077.633118592135,2313.1288605790464,2770.194616190705,23.4124683667138,22.808577861797566,-0.12477674157492247,-0.2931120784702794,0.6873430589560092,2047.0063244549985,0.7942700316442179,2370.0438423109904,26,15.215909090909092,0.6378157216328604
2024-08-18 15:00:00,Lower_Parel_TO_BKC,3.0,1.3862943611198906,0.6626114172583232,1991.0011016422045,6.696969314192306,1.0,0.2501092800574476,0.2039177549610355,15,1,1,0.5528427699225857,0.6928364472008472,0.6897559106300576,0.8037852737239064,1718.901890035782,2032.3628574538543,1961.298394962308,2352.6483392774635,24.90655395481937,21.44034492478375,-0.1399936772782615,-0.1746695208362099,0.6451450425844961,1904.1877141506511,0.7069386426280224,2076.2710890412654,26,15.215909090909092,0.6378157216328604
2024-08-18 19:00:00,Lower_Parel_TO_BKC,1.0,0.6931471805599453,0.6203201029308012,2029.8539762919368,6.889815283184232,0.9990318514841302,0.0147050592900134,0.137172931280579,19,1,1,0.5541690699266684,0.6849066945769928,0.6757665617966295,0.6928364472008472,1947.255301134403,2197.7035851050064,2109.4403728320926,2032.3628574538543,29.828176591847704,17.902707060712935,-0.13073762465032446,-0.10844234733165481,0.6382807754334294,2084.799753023837,0.6371888267803412,1999.4441847005571,26,15.215909090909092,0.6378157216328604
2024-08-18 22:00:00,Lower_Parel_TO_BKC,1.0,0.6931471805599453,0.6091052703812471,1816.0451597505532,10.24843561231627,1.0,0.2094119024249122,0.1412368193062394,22,1,1,0.5686272288049403,0.5789916633534707,0.6203201029308012,0.6757665617966295,1799.04785243503,1862.7241673476435,2029.8539762919368,2109.4403728320926,32.88639917637873,16.23787100603654,-0.010364434548530421,0.014458158878271954,0.5893129983630699,1897.2086653582064,0.6137968868982505,1991.0042091910188,26,15.215909090909092,0.6378157216328604
2024-08-19 01:00:00,Lower_Parel_TO_BKC,1.0,0.6931471805599453,0.600651583057186,1789.3964385024196,14.072571456753572,0.7290903823178158,0.2900875102447884,0.1741516812298579,1,0,1,0.5322648324693153,0.5763745712216799,0.6091052703812471,0.6203201029308012,1728.7526738908716,1773.9932738737502,1816.0451597505532,2029.8539762919368,22.83978049158244,23.38048335779193,-0.04410973875236457,-0.03636239633562499,0.57258155802408,1772.930369171728,0.5809472781935758,1835.0695172649641,26,15.215909090909092,0.6378157216328604
2024-08-19 03:00:00,Lower_Parel_TO_BKC,2.0,1.0986122886681098,0.6095189209664222,1777.0696033380154,16.344069872965704,0.5313589011543267,0.4048250527545995,0.2319826547887896,3,0,1,0.5997028638421183,0.600651583057186,0.5322648324693153,0.5686272288049403,1768.9814510143522,1789.3964385024196,1728.7526738908716,1799.04785243503,34.244131413606965,15.59406197894908,-0.0009487192150676726,0.02332829262043845,0.5775397597895391,1762.3768544692175,0.5811210582960812,1779.3694749111628,26,15.215909090909092,0.6378157216328604
2024-08-19 06:00:00,Lower_Parel_TO_BKC,64.0,4.174387269895637,0.7101426329070492,2046.5878611644769,13.942619435214697,0.3090020202265553,0.6411504842253606,0.3321622085818251,6,0,1,0.5921356437930644,0.645029328356749,0.6095189209664222,0.5322648324693153,1727.6681461865553,1818.2886875981224,1777.0696033380154,1728.7526738908716,23.847756984262517,22.39225718508713,-0.052893684563684595,-0.007567220049053969,0.615561297705411,1774.3421457075674,0.5965505287474759,1768.3595000883895,26,15.215909090909092,0.6378157216328604
2024-08-22 08:00:00,Lower_Parel_TO_BKC,3.0,1.3862943611198906,0.6432240348630196,2220.427078176349,8.977428430427686,0.664194205797761,0.0424998618866587,0.0997516197985065,8,0,1,0.5873690201455304,0.5017562101882804,0.4765742584980574,0.4952954153200116,2070.9113983631,1716.2214843308366,1612.4931657818186,1597.8930920403843,37.21531558225973,14.349068369411343,0.08561280995724996,0.1379382275766461,0.521899829610622,1799.8753494919213,0.5097024047055648,1702.2037788379776,26,15.215909090909092,0.6378157216328604
2024-08-22 13:00:00,Lower_Parel_TO_BKC,15.0,2.772588722239781,0.6100864671868832,1869.6759456351576,14.128299313537733,0.6148743186743422,0.2785526659186795,0.195720424571579,13,0,1,0.5697010037471402,0.5721104172067952,0.7226133768000265,0.5873690201455304,1788.2955062646563,1885.9777246660487,2412.974951180433,2070.9113983631,29.06620180270229,18.372029180276922,-0.002409413459655063,-0.15353583659580428,0.6214749325846531,2029.0827273703824,0.6363757821842427,2135.1153105351236,26,15.215909090909092,0.6378157216328604
2024-08-23 07:00:00,Lower_Parel_TO_BKC,3.0,1.3862943611198906,0.6111568845161945,2031.2129061270664,16.552136671766867,0.2350747737370944,0.2280091918409344,0.2214508331567283,7,0,1,0.5787968285234691,0.5466266481045545,0.5913853113074912,0.6347705348515967,1820.53976041265,1636.759778357616,1749.1650330478851,1773.3994035108776,30.59343699493474,17.454890987484593,0.03217018041891462,-0.034705371735381685,0.5722695959785041,1735.4881906060534,0.6016808650126805,1771.2396634889135,26,15.215909090909092,0.6378157216328604
2024-08-23 11:00:00,Lower_Parel_TO_BKC,1.0,0.6931471805599453,0.6459470797797843,2147.749554079687,5.264407201900149,1.0,0.0106572733903138,0.1142999944020713,11,0,1,0.5597295053405786,0.6226748662332495,0.6559333906312304,0.5466266481045545,2051.5074547248523,2257.675518097364,2235.9301932249937,1636.759778357616,27.49888080060157,19.419157875959165,-0.06294536089267089,-0.051427379175615906,0.612779254068352,2181.7043886824063,0.5958196872248794,2005.604268490757,26,15.215909090909092,0.6378157216328604
2024-08-23 17:00:00,Lower_Parel_TO_BKC,3.0,1.3862943611198906,0.6730942369203934,2297.7570722129653,5.0,0.9539301594537384,0.0267687650576275,0.0855702456722771,17,0,1,0.5258888667430178,0.5556115680682256,0.59162296164787,0.6459470797797843,1939.8804197854463,1804.85427708446,1902.201698918765,2147.749554079687,24.89072279824395,21.453981549974852,-0.029722701325207823,-0.02030982854151553,0.5577077988197037,1882.3121319295603,0.554520518129991,1862.3101433668287,26,15.215909090909092,0.6378157216328604
2024-08-24 00:00:00,Lower_Parel_TO_BKC,26.0,3.295836866004329,0.6151837065055965,1905.1762947180184,9.137930181443984,1.0,0.1430575086821917,0.1149374252556437,0,1,1,0.5396626658462227,0.5647106500483713,0.547210286177391,0.6799118159104889,1684.2545955601247,1808.3223149437151,1882.00196927905,2375.0635629282065,42.87038644524103,12.456269979305102,-0.0250479842021486,-0.05661442750812107,0.5505278673573275,1791.5262932609664,0.6005920752097381,2019.370073371174,26,15.215909090909092,0.6378157216328604
2024-08-25 03:00:00,Lower_Parel_TO_BKC,2.0,1.0986122886681098,0.6138872068507504,1704.1574494141514,14.458447196399547,0.655912919440568,0.4305838332500493,0.3410210617338403,3,1,1,0.5589140147355696,0.6784695682390002,0.798349336783094,0.8660573523949298,1568.3952908399203,1874.405038971226,2001.7811861023488,2286.5361954533782,22.329993228739863,23.91425300531537,-0.11955555350343061,-0.2724246673447901,0.6785776399192205,1814.8605053045014,0.7633153164376597,1993.1711633824432,26,15.215909090909092,0.6378157216328604
2024-08-25 06:00:00,Lower_Parel_TO_BKC,1.0,0.6931471805599453,0.6170764444961664,1872.0154862466045,8.955911959377485,0.9968992052433387,0.1724913143945031,0.1779376156058418,6,1,1,0.5396826651217635,0.604966382559054,0.6138872068507504,0.798349336783094,1712.6724873673586,1782.6695379122696,1704.1574494141514,2001.7811861023488,25.87208164434947,20.64020649825416,-0.06528371743729044,-0.019231349613806015,0.5861787515105218,1733.166491564596,0.632378195714872,1774.013498434546,26,15.215909090909092,0.6378157216328604
2024-08-25 18:00:00,Lower_Parel_TO_BKC,2.0,1.0986122886681098,0.6440437629961393,2111.7257719505424,5.0,1.0,0.0210398706331742,0.1952836269091865,18,1,1,0.5579793799063141,0.584501511710072,0.4297210503959411,0.5783822464446221,2016.8668132184544,1942.070229543659,1444.657515962382,1856.870196493693,30.15312569041155,17.709776199051678,-0.026522131803757953,-0.017748903899344692,0.5240673140041082,1801.1981862415014,0.5474494504610528,1824.94395121425,26,15.215909090909092,0.6378157216328604
2024-08-26 07:00:00,Lower_Parel_TO_BKC,1.0,0.6931471805599453,0.6233408819266766,2050.888930893177,7.100147480131475,1.0,0.0196955282362703,0.0904691354648075,7,0,1,0.4984953153583956,0.5474491947514986,0.4558338630358121,0.5506472305765172,1785.4504881915825,1762.9254576489132,1506.6097442794755,1711.367565810331,22.93389683986359,23.28453430342719,-0.04895387939310297,0.03441001882268957,0.5005927910485679,1684.9952300399934,0.4964167561445387,1632.367979964449,26,15.215909090909092,0.6378157216328604
2024-08-26 09:00:00,Lower_Parel_TO_BKC,2.0,1.0986122886681098,0.6236879362586268,2310.334256837367,14.116680398132496,0.2096038452715888,0.0157534609225223,0.0819598048889488,9,0,1,0.5842302286289663,0.6233408819266766,0.4984953153583956,0.464085296535706,2062.414847500189,2050.888930893177,1785.4504881915825,1534.7560087656886,38.25523399850254,13.959007745187684,-0.03911065329771024,0.036781033877467784,0.568688808638012,1966.251422194986,0.5289057967061759,1783.8409128798376,26,15.215909090909092,0.6378157216328604
2024-08-26 17:00:00,Lower_Parel_TO_BKC,3.0,1.3862943611198906,0.6005090580495942,2125.475469965394,13.957198838890477,0.3804590732658018,0.0342094257440537,0.142397217995166,17,0,1,0.5829659480600479,0.5054373108726822,0.5172432827423401,0.5893951543737422,2002.5425367319388,1797.9383968839547,1706.6617841404495,2044.5536385367284,38.83799413678728,13.749554258603059,0.07752863718736569,0.1263767152407126,0.5352155138916892,1835.7142392521173,0.5416370129125148,1853.785635204529,26,15.215909090909092,0.6378157216328604
2024-08-27 01:00:00,Lower_Parel_TO_BKC,21.0,3.091042453358316,0.6318574368462828,1967.321278304056,7.576109060345227,1.0,0.1377683925126668,0.1622292072324892,1,0,1,0.4959129716843337,0.5427730737623762,0.5589171473349775,0.645718861366551,1630.7254257356722,1695.1038309894377,1764.5914415640566,2222.953201038561,28.03393894427097,19.048522176659507,-0.046860102078042476,-0.0030909587805394434,0.5325343975938949,1696.8068994297253,0.5541000836153352,1851.6673671672133,26,15.215909090909092,0.6378157216328604
2024-08-28 07:00:00,Lower_Parel_TO_BKC,4.0,1.6094379124341003,0.6332411784843411,2093.313191668476,6.004457948087717,1.0,0.0078794818880949,0.1252109154347229,7,0,1,0.570994436270993,0.5687320434633404,0.5043919939714301,0.4960237574970964,1966.8506950055223,1798.294652768193,1709.7040540187008,1578.0710308178168,38.62377930669351,13.825811903044945,0.0022623928076526134,0.01677867669247657,0.5480394912352536,1824.9498005974754,0.5335726246797042,1732.8814426826727,26,15.215909090909092,0.6378157216328604
2024-08-28 17:00:00,Lower_Parel_TO_BKC,28.0,3.367295829986474,0.6497248035053509,2286.103481882501,8.9854380102459,0.6095255729051932,0.0259620448522679,0.0752956882467807,17,0,1,0.5435735238350914,0.5553190859258977,0.4867965794152515,0.5564362703034121,1885.261300567843,1813.401171635492,1705.3433049249336,1970.437114073364,28.99323796412115,18.41826388414741,-0.01174556209080635,-0.01733115535900731,0.528563063058746,1801.3352590427594,0.5356139990232696,1817.6109009004133,26,15.215909090909092,0.6378157216328604
2024-08-30 07:00:00,Lower_Parel_TO_BKC,1.0,0.6931471805599453,0.6390295194861804,2102.7838752050952,5.5994694336881805,1.0,0.0188146373186852,0.1463323802525247,7,0,1,0.4921104139633733,0.5181074810585722,0.4665547035436534,0.5557242391673239,1735.7137781809563,1718.765325241386,1636.8453283005415,1775.8249806213605,24.19307613047516,22.07264197405624,-0.02599706709519889,-0.07617984769114206,0.49225753285519885,1697.1081439076313,0.5060855245435795,1683.1969867494324,26,15.215909090909092,0.6378157216328604
2024-08-30 09:00:00,Lower_Parel_TO_BKC,2.0,1.0986122886681098,0.6806843134898235,2330.8002338041088,5.306166042391512,0.7351255217104655,0.0481797086219618,0.1757727427330189,9,0,1,0.5971442834045477,0.6390295194861804,0.4921104139633733,0.5682902616545153,2128.09636120402,2102.7838752050952,1735.7137781809563,1764.1216829053894,38.113811409579,14.010803116501087,-0.04188523608163264,0.07903680234597554,0.5760947389513663,1988.8646715300272,0.5468727771851404,1847.7210585062312,26,15.215909090909092,0.6378157216328604
2024-08-30 16:00:00,Lower_Parel_TO_BKC,29.0,3.4011973816621555,0.6361205705264638,2110.798437204034,6.993269310943174,0.961882813401275,0.0357843523316098,0.063966358847869,16,0,1,0.5356050466281261,0.5378660034165461,0.5033780683223201,0.6414545670177012,1826.6424490608235,1783.672999279897,1726.8165363611588,2155.5348613385268,31.033478459181342,17.20738809158782,-0.0022609567884199766,-0.035098205861953,0.5256163727889968,1779.0439949006295,0.5576603416947624,1900.0754712827847,26,15.215909090909092,0.6378157216328604
2024-09-01 07:00:00,Lower_Parel_TO_BKC,1.0,0.6931471805599453,0.6786340737590975,2321.779128986122,5.0,1.0,0.0364514066712807,0.1861558805406735,7,1,1,0.5681128525491017,0.4908570134710762,0.4633980439825054,0.4857083295703998,1960.2208471304573,1691.2164764650986,1662.2311315962202,1712.2724346492882,33.69987428711595,15.845908003378625,0.07725583907802552,-0.008247720086597132,0.5074559700008937,1771.2228183972618,0.513910849700287,1756.738439057135,26,15.215909090909092,0.6378157216328604
2024-09-01 09:00:00,Lower_Parel_TO_BKC,1.0,0.6931471805599453,0.610557520772721,2179.6999006475708,12.66978575793065,0.4419630491562355,0.0091222949375977,0.1056277619600762,9,1,1,0.5888433680346341,0.6786340737590975,0.5681128525491017,0.5763605726356988,2008.328304637568,2321.779128986122,1960.2208471304573,1849.546563288005,43.393131796704026,12.3062126555158,-0.08979070572446335,0.09798635456355792,0.6118634314476104,2096.7760935847186,0.5610343207386856,1915.553742017245,26,15.215909090909092,0.6378157216328604
2024-09-01 11:00:00,Lower_Parel_TO_BKC,1.0,0.6931471805599453,0.6073618500802125,2029.9069255642344,9.845686310784394,0.8367032976534381,0.02945522613362,0.0801630594199766,11,1,1,0.5984765930224791,0.610557520772721,0.5888433680346341,0.4908570134710762,2081.376502063534,2179.6999006475708,2008.328304637568,1691.2164764650986,43.139001429071314,12.378708129279943,-0.012080927750241832,-0.08015748073661833,0.5992924939432773,2089.8015691162273,0.5892469036015182,2040.436859988392,26,15.215909090909092,0.6378157216328604
2024-09-01 14:00:00,Lower_Parel_TO_BKC,1.0,0.6931471805599453,0.6327902867787512,2059.6967258971304,6.432970759024721,1.0,0.0423742560600347,0.1343234688850991,14,1,1,0.5802071563149489,0.5009797889581813,0.6073618500802125,0.5888433680346341,1846.2586370062131,1782.0388565532503,2029.9069255642344,2008.328304637568,53.65309136989816,9.95292338324918,0.07922736735676761,-0.01826943670753023,0.5628495984511135,1886.0681397079024,0.5810710461971962,1987.9348544120614,26,15.215909090909092,0.6378157216328604
2024-09-01 17:00:00,Lower_Parel_TO_BKC,3.0,1.3862943611198906,0.6380739302234008,2236.914217727181,9.430951033614207,0.6025925851674864,0.0165942079573851,0.111843774200507,17,1,1,0.5505857539703186,0.5847530885932318,0.6327902867787512,0.6073618500802125,1919.62171229192,1979.304754896782,2059.6967258971304,2029.9069255642344,30.744623986811085,17.369056388789897,-0.034167334622913215,-0.029621402344630288,0.5893763764474331,1986.2077310286138,0.5761129874492741,1936.137935368255,26,15.215909090909092,0.6378157216328604
2024-09-02 01:00:00,Lower_Parel_TO_BKC,1.0,0.6931471805599453,0.6085845496348129,1969.3360850899971,8.39750732657296,1.0,0.0420074200719925,0.09109294266559,1,0,1,0.5962217461848941,0.4449284055019157,0.5806024875370934,0.6329247403507229,1936.9390859207797,1546.3694446040756,1914.0795787667207,2127.9900549662857,58.841882115063534,9.075255387562777,0.1512933406829784,0.014300720676155065,0.5405842130746338,1799.1293697638619,0.5670592563048606,1927.5185297813023,26,15.215909090909092,0.6378157216328604
2024-09-02 06:00:00,Lower_Parel_TO_BKC,32.0,3.4965075614664802,0.615826848828387,2026.260031719702,7.543472352301543,0.970782430635888,0.012532706760277,0.1204510926067325,6,0,1,0.5745119390847726,0.4747765351718141,0.5299004932367409,0.5962217461848941,1996.4128938156955,1649.189645267205,1713.4520616571365,1936.9390859207797,37.25769271630227,14.332747648793823,0.09973540391295849,0.08159527721710713,0.5263963224977751,1786.3515335800155,0.5461519875301167,1825.927754236224,26,15.215909090909092,0.6378157216328604
2024-09-03 16:00:00,Lower_Parel_TO_BKC,21.0,3.091042453358316,0.7298785356897809,2296.7250612405123,5.0,0.8082273982037376,0.3114642671339047,0.2261219362707009,16,0,1,0.5993493800161871,0.5963325003570121,0.6572854861242856,0.7912213793651177,2002.5513423253392,1916.2195574686775,2044.7169917719189,2542.955715857992,29.64098778776469,18.015766259297628,0.0030168796591749647,-0.09372397213388473,0.6176557888324942,1987.8292971886483,0.6695344515485119,2148.125951033937,26,15.215909090909092,0.6378157216328604
2024-09-04 15:00:00,Lower_Parel_TO_BKC,55.0,4.02535169073515,0.6459631670319301,2008.2072598589712,8.148306179423692,0.8868439296947607,0.1930378643268292,0.1920468872588431,15,0,1,0.5931990864671485,0.5827954182222896,0.6957435110454627,0.8271249360005876,1851.6677632486508,1940.724193669808,2249.320660787219,2748.123097402256,35.15434716027619,15.190300796781138,0.010403668244858832,-0.17153058100260954,0.6239126719116328,2013.904205901896,0.7104871983962581,2329.7303378374577,26,15.215909090909092,0.6378157216328604
2024-09-06 23:00:00,Lower_Parel_TO_BKC,1.0,0.6931471805599453,0.6252317725598449,2053.210856609437,6.68474265336969,1.0,0.0162245610097923,0.1219903034066096,23,0,1,0.5351924294607413,0.6345064075244258,0.6653547099360798,0.6714378665105065,1805.0626095450173,2053.9264931381103,2279.9472986060227,2471.882545510511,31.961719562654444,16.707646365279434,-0.09931397806368447,-0.1196505107473983,0.6116845156404149,2046.3121337630537,0.6457495590556086,2264.4943125503614,26,15.215909090909092,0.6378157216328604
2024-09-07 02:00:00,Lower_Parel_TO_BKC,1.0,0.6931471805599453,0.619429497263332,1989.7218829848289,7.084218667291919,1.0,0.0455850381974357,0.1733526004125681,2,1,1,0.5447744162899157,0.523890732690141,0.6252317725598449,0.6653547099360798,1778.115917907628,1795.321430679075,2053.210856609437,2279.9472986060227,35.11160603742217,15.208791848197379,0.02088368359977477,0.009581986829174438,0.5646323071799665,1875.54940173205,0.5881584114101913,1960.9307677475483,26,15.215909090909092,0.6378157216328604
2024-09-07 07:00:00,Lower_Parel_TO_BKC,5.0,1.791759469228055,0.6637552183440755,2231.7049801735134,5.0,1.0,0.0296127412056267,0.1604308690988412,7,1,1,0.4865635930961977,0.5269020015972932,0.5289810753206495,0.5447744162899157,1722.080341679399,1793.7147180049642,1746.5533758707788,1778.115917907628,23.387986219184256,22.83245349448002,-0.04033840850109549,0.0008516464180527983,0.5141488900047128,1754.1161451850505,0.5320604217075888,1775.1170490242582,26,15.215909090909092,0.6378157216328604
