timestamp,route_id,block_duration_hours,congestion_index,traffic_volume,weather_severity,event_intensity,lane_closure_ratio,hour,is_weekend,is_monsoon,lag_congestion_1h,lag_congestion_2h,lag_congestion_3h,lag_congestion_6h,lag_volume_1h,lag_volume_3h,lag_travel_time_1h,congestion_delta_1h,congestion_delta_3h,rolling_congestion_3h,rolling_volume_3h,route_id_encoded
2024-08-16 00:00:00,Lower_Parel_TO_BKC,1.0,0.6228614011711242,1779.9992810046372,1.0,0.3069073257552583,0.1840968756865557,0,0,1,0.5158970027052686,0.5199548735896861,0.5464123471058222,0.6777527981025862,1632.274483077195,1753.6217620625328,23.12729452559016,-0.004057870884417447,-0.1659915257199932,0.5274214078002583,1675.1282873992614,26
2024-08-16 02:00:00,Lower_Parel_TO_BKC,11.0,0.671700674316906,1890.107344222282,1.0,0.3912096965552961,0.2765881051352439,2,0,1,0.5649059515189122,0.6228614011711242,0.5158970027052686,0.6818885284252618,1749.9489349976595,1632.274483077195,24.72540888482521,-0.057955449652212,0.044951077929226146,0.5678881184651009,1720.7408996931674,26
2024-08-16 14:00:00,Lower_Parel_TO_BKC,48.0,0.6009874418204096,1821.3152130949693,0.3436224482737784,0.3830771871833355,0.2245813731890403,14,0,1,0.5780443353787174,0.7028210769536398,0.7811637645356733,0.9386061155055287,1750.2569941938048,2313.1288605790464,23.4124683667138,-0.12477674157492247,-0.2931120784702794,0.6873430589560092,2047.0063244549985,26
2024-08-18 15:00:00,Lower_Parel_TO_BKC,3.0,0.6626114172583232,1991.0011016422045,1.0,0.2501092800574476,0.2039177549610355,15,1,1,0.5528427699225857,0.6928364472008472,0.6897559106300576,0.8037852737239064,1718.901890035782,1961.298394962308,24.90655395481937,-0.1399936772782615,-0.1746695208362099,0.6451450425844961,1904.1877141506511,26
2024-08-18 19:00:00,Lower_Parel_TO_BKC,1.0,0.6203201029308012,2029.8539762919368,0.9990318514841302,0.0147050592900134,0.137172931280579,19,1,1,0.5541690699266684,0.6849066945769928,0.6757665617966295,0.6928364472008472,1947.255301134403,2109.4403728320926,29.828176591847704,-0.13073762465032446,-0.10844234733165481,0.6382807754334294,2084.799753023837,26
2024-08-18 22:00:00,Lower_Parel_TO_BKC,1.0,0.6091052703812471,1816.0451597505532,1.0,0.2094119024249122,0.1412368193062394,22,1,1,0.5686272288049403,0.5789916633534707,0.6203201029308012,0.6757665617966295,1799.04785243503,2029.8539762919368,32.88639917637873,-0.010364434548530421,0.014458158878271954,0.5893129983630699,1897.2086653582064,26
2024-08-19 01:00:00,Lower_Parel_TO_BKC,1.0,0.600651583057186,1789.3964385024196,0.7290903823178158,0.2900875102447884,0.1741516812298579,1,0,1,0.5322648324693153,0.5763745712216799,0.6091052703812471,0.6203201029308012,1728.7526738908716,1816.0451597505532,22.83978049158244,-0.04410973875236457,-0.03636239633562499,0.57258155802408,1772.930369171728,26
2024-08-19 03:00:00,Lower_Parel_TO_BKC,2.0,0.6095189209664222,1777.0696033380154,0.5313589011543267,0.4048250527545995,0.2319826547887896,3,0,1,0.5997028638421183,0.600651583057186,0.5322648324693153,0.5686272288049403,1768.9814510143522,1728.7526738908716,34.244131413606965,-0.0009487192150676726,0.02332829262043845,0.5775397597895391,1762.3768544692175,26
2024-08-19 06:00:00,Lower_Parel_TO_BKC,64.0,0.7101426329070492,2046.5878611644769,0.3090020202265553,0.6411504842253606,0.3321622085818251,6,0,1,0.5921356437930644,0.645029328356749,0.6095189209664222,0.5322648324693153,1727.6681461865553,1777.0696033380154,23.847756984262517,-0.052893684563684595,-0.007567220049053969,0.615561297705411,1774.3421457075674,26
2024-08-22 08:00:00,Lower_Parel_TO_BKC,3.0,0.6432240348630196,2220.427078176349,0.664194205797761,0.0424998618866587,0.0997516197985065,8,0,1,0.5873690201455304,0.5017562101882804,0.4765742584980574,0.4952954153200116,2070.9113983631,1612.4931657818186,37.21531558225973,0.08561280995724996,0.1379382275766461,0.521899829610622,1799.8753494919213,26
2024-08-22 13:00:00,Lower_Parel_TO_BKC,15.0,0.6100864671868832,1869.6759456351576,0.6148743186743422,0.2785526659186795,0.195720424571579,13,0,1,0.5697010037471402,0.5721104172067952,0.7226133768000265,0.5873690201455304,1788.2955062646563,2412.974951180433,29.06620180270229,-0.002409413459655063,-0.15353583659580428,0.6214749325846531,2029.0827273703824,26
2024-08-23 07:00:00,Lower_Parel_TO_BKC,3.0,0.6111568845161945,2031.2129061270664,0.2350747737370944,0.2280091918409344,0.2214508331567283,7,0,1,0.5787968285234691,0.5466266481045545,0.5913853113074912,0.6347705348515967,1820.53976041265,1749.1650330478851,30.59343699493474,0.03217018041891462,-0.034705371735381685,0.5722695959785041,1735.4881906060534,26
2024-08-23 11:00:00,Lower_Parel_TO_BKC,1.0,0.6459470797797843,2147.749554079687,1.0,0.0106572733903138,0.1142999944020713,11,0,1,0.5597295053405786,0.6226748662332495,0.6559333906312304,0.5466266481045545,2051.5074547248523,2235.9301932249937,27.49888080060157,-0.06294536089267089,-0.051427379175615906,0.612779254068352,2181.7043886824063,26
2024-08-23 17:00:00,Lower_Parel_TO_BKC,3.0,0.6730942369203934,2297.7570722129653,0.9539301594537384,0.0267687650576275,0.0855702456722771,17,0,1,0.5258888667430178,0.5556115680682256,0.59162296164787,0.6459470797797843,1939.8804197854463,1902.201698918765,24.89072279824395,-0.029722701325207823,-0.02030982854151553,0.5577077988197037,1882.3121319295603,26
2024-08-24 00:00:00,Lower_Parel_TO_BKC,26.0,0.6151837065055965,1905.1762947180184,1.0,0.1430575086821917,0.1149374252556437,0,1,1,0.5396626658462227,0.5647106500483713,0.547210286177391,0.6799118159104889,1684.2545955601247,1882.00196927905,42.87038644524103,-0.0250479842021486,-0.05661442750812107,0.5505278673573275,1791.5262932609664,26
2024-08-25 03:00:00,Lower_Parel_TO_BKC,2.0,0.6138872068507504,1704.1574494141514,0.655912919440568,0.4305838332500493,0.3410210617338403,3,1,1,0.5589140147355696,0.6784695682390002,0.798349336783094,0.8660573523949298,1568.3952908399203,2001.7811861023488,22.329993228739863,-0.11955555350343061,-0.2724246673447901,0.6785776399192205,1814.8605053045014,26
2024-08-25 06:00:00,Lower_Parel_TO_BKC,1.0,0.6170764444961664,1872.0154862466045,0.9968992052433387,0.1724913143945031,0.1779376156058418,6,1,1,0.5396826651217635,0.604966382559054,0.6138872068507504,0.798349336783094,1712.6724873673586,1704.1574494141514,25.87208164434947,-0.06528371743729044,-0.019231349613806015,0.5861787515105218,1733.166491564596,26
2024-08-25 18:00:00,Lower_Parel_TO_BKC,2.0,0.6440437629961393,2111.7257719505424,1.0,0.0210398706331742,0.1952836269091865,18,1,1,0.5579793799063141,0.584501511710072,0.4297210503959411,0.5783822464446221,2016.8668132184544,1444.657515962382,30.15312569041155,-0.026522131803757953,-0.017748903899344692,0.5240673140041082,1801.1981862415014,26
2024-08-26 07:00:00,Lower_Parel_TO_BKC,1.0,0.6233408819266766,2050.888930893177,1.0,0.0196955282362703,0.0904691354648075,7,0,1,0.4984953153583956,0.5474491947514986,0.4558338630358121,0.5506472305765172,1785.4504881915825,1506.6097442794755,22.93389683986359,-0.04895387939310297,0.03441001882268957,0.5005927910485679,1684.9952300399934,26
2024-08-26 09:00:00,Lower_Parel_TO_BKC,2.0,0.6236879362586268,2310.334256837367,0.2096038452715888,0.0157534609225223,0.0819598048889488,9,0,1,0.5842302286289663,0.6233408819266766,0.4984953153583956,0.464085296535706,2062.414847500189,1785.4504881915825,38.25523399850254,-0.03911065329771024,0.036781033877467784,0.568688808638012,1966.251422194986,26
2024-08-26 17:00:00,Lower_Parel_TO_BKC,3.0,0.6005090580495942,2125.475469965394,0.3804590732658018,0.0342094257440537,0.142397217995166,17,0,1,0.5829659480600479,0.5054373108726822,0.5172432827423401,0.5893951543737422,2002.5425367319388,1706.6617841404495,38.83799413678728,0.07752863718736569,0.1263767152407126,0.5352155138916892,1835.7142392521173,26
2024-08-27 01:00:00,Lower_Parel_TO_BKC,21.0,0.6318574368462828,1967.321278304056,1.0,0.1377683925126668,0.1622292072324892,1,0,1,0.4959129716843337,0.5427730737623762,0.5589171473349775,0.645718861366551,1630.7254257356722,1764.5914415640566,28.03393894427097,-0.046860102078042476,-0.0030909587805394434,0.5325343975938949,1696.8068994297253,26
2024-08-28 07:00:00,Lower_Parel_TO_BKC,4.0,0.6332411784843411,2093.313191668476,1.0,0.0078794818880949,0.1252109154347229,7,0,1,0.570994436270993,0.5687320434633404,0.5043919939714301,0.4960237574970964,1966.8506950055223,1709.7040540187008,38.62377930669351,0.0022623928076526134,0.01677867669247657,0.5480394912352536,1824.9498005974754,26
2024-08-28 17:00:00,Lower_Parel_TO_BKC,28.0,0.6497248035053509,2286.103481882501,0.6095255729051932,0.0259620448522679,0.0752956882467807,17,0,1,0.5435735238350914,0.5553190859258977,0.4867965794152515,0.5564362703034121,1885.261300567843,1705.3433049249336,28.99323796412115,-0.01174556209080635,-0.01733115535900731,0.528563063058746,1801.3352590427594,26
2024-08-30 07:00:00,Lower_Parel_TO_BKC,1.0,0.6390295194861804,2102.7838752050952,1.0,0.0188146373186852,0.1463323802525247,7,0,1,0.4921104139633733,0.5181074810585722,0.4665547035436534,0.5557242391673239,1735.7137781809563,1636.8453283005415,24.19307613047516,-0.02599706709519889,-0.07617984769114206,0.49225753285519885,1697.1081439076313,26
2024-08-30 09:00:00,Lower_Parel_TO_BKC,2.0,0.6806843134898235,2330.8002338041088,0.7351255217104655,0.0481797086219618,0.1757727427330189,9,0,1,0.5971442834045477,0.6390295194861804,0.4921104139633733,0.5682902616545153,2128.09636120402,1735.7137781809563,38.113811409579,-0.04188523608163264,0.07903680234597554,0.5760947389513663,1988.8646715300272,26
2024-08-30 16:00:00,Lower_Parel_TO_BKC,29.0,0.6361205705264638,2110.798437204034,0.961882813401275,0.0357843523316098,0.063966358847869,16,0,1,0.5356050466281261,0.5378660034165461,0.5033780683223201,0.6414545670177012,1826.6424490608235,1726.8165363611588,31.033478459181342,-0.0022609567884199766,-0.035098205861953,0.5256163727889968,1779.0439949006295,26
2024-09-01 07:00:00,Lower_Parel_TO_BKC,1.0,0.6786340737590975,2321.779128986122,1.0,0.0364514066712807,0.1861558805406735,7,1,1,0.5681128525491017,0.4908570134710762,0.4633980439825054,0.4857083295703998,1960.2208471304573,1662.2311315962202,33.69987428711595,0.07725583907802552,-0.008247720086597132,0.5074559700008937,1771.2228183972618,26
2024-09-01 09:00:00,Lower_Parel_TO_BKC,1.0,0.610557520772721,2179.6999006475708,0.4419630491562355,0.0091222949375977,0.1056277619600762,9,1,1,0.5888433680346341,0.6786340737590975,0.5681128525491017,0.5763605726356988,2008.328304637568,1960.2208471304573,43.393131796704026,-0.08979070572446335,0.09798635456355792,0.6118634314476104,2096.7760935847186,26
2024-09-01 11:00:00,Lower_Parel_TO_BKC,1.0,0.6073618500802125,2029.9069255642344,0.8367032976534381,0.02945522613362,0.0801630594199766,11,1,1,0.5984765930224791,0.610557520772721,0.5888433680346341,0.4908570134710762,2081.376502063534,2008.328304637568,43.139001429071314,-0.012080927750241832,-0.08015748073661833,0.5992924939432773,2089.8015691162273,26
2024-09-01 14:00:00,Lower_Parel_TO_BKC,1.0,0.6327902867787512,2059.6967258971304,1.0,0.0423742560600347,0.1343234688850991,14,1,1,0.5802071563149489,0.5009797889581813,0.6073618500802125,0.5888433680346341,1846.2586370062131,2029.9069255642344,53.65309136989816,0.07922736735676761,-0.01826943670753023,0.5628495984511135,1886.0681397079024,26
2024-09-01 17:00:00,Lower_Parel_TO_BKC,3.0,0.6380739302234008,2236.914217727181,0.6025925851674864,0.0165942079573851,0.111843774200507,17,1,1,0.5505857539703186,0.5847530885932318,0.6327902867787512,0.6073618500802125,1919.62171229192,2059.6967258971304,30.744623986811085,-0.034167334622913215,-0.029621402344630288,0.5893763764474331,1986.2077310286138,26
2024-09-02 01:00:00,Lower_Parel_TO_BKC,1.0,0.6085845496348129,1969.3360850899971,1.0,0.0420074200719925,0.09109294266559,1,0,1,0.5962217461848941,0.4449284055019157,0.5806024875370934,0.6329247403507229,1936.9390859207797,1914.0795787667207,58.841882115063534,0.1512933406829784,0.014300720676155065,0.5405842130746338,1799.1293697638619,26
2024-09-02 06:00:00,Lower_Parel_TO_BKC,32.0,0.615826848828387,2026.260031719702,0.970782430635888,0.012532706760277,0.1204510926067325,6,0,1,0.5745119390847726,0.4747765351718141,0.5299004932367409,0.5962217461848941,1996.4128938156955,1713.4520616571365,37.25769271630227,0.09973540391295849,0.08159527721710713,0.5263963224977751,1786.3515335800155,26
2024-09-03 16:00:00,Lower_Parel_TO_BKC,21.0,0.7298785356897809,2296.7250612405123,0.8082273982037376,0.3114642671339047,0.2261219362707009,16,0,1,0.5993493800161871,0.5963325003570121,0.6572854861242856,0.7912213793651177,2002.5513423253392,2044.7169917719189,29.64098778776469,0.0030168796591749647,-0.09372397213388473,0.6176557888324942,1987.8292971886483,26
2024-09-04 15:00:00,Lower_Parel_TO_BKC,55.0,0.6459631670319301,2008.2072598589712,0.8868439296947607,0.1930378643268292,0.1920468872588431,15,0,1,0.5931990864671485,0.5827954182222896,0.6957435110454627,0.8271249360005876,1851.6677632486508,2249.320660787219,35.15434716027619,0.010403668244858832,-0.17153058100260954,0.6239126719116328,2013.904205901896,26
2024-09-06 23:00:00,Lower_Parel_TO_BKC,1.0,0.6252317725598449,2053.210856609437,1.0,0.0162245610097923,0.1219903034066096,23,0,1,0.5351924294607413,0.6345064075244258,0.6653547099360798,0.6714378665105065,1805.0626095450173,2279.9472986060227,31.961719562654444,-0.09931397806368447,-0.1196505107473983,0.6116845156404149,2046.3121337630537,26
2024-09-07 02:00:00,Lower_Parel_TO_BKC,1.0,0.619429497263332,1989.7218829848289,1.0,0.0455850381974357,0.1733526004125681,2,1,1,0.5447744162899157,0.523890732690141,0.6252317725598449,0.6653547099360798,1778.115917907628,2053.210856609437,35.11160603742217,0.02088368359977477,0.009581986829174438,0.5646323071799665,1875.54940173205,26
2024-09-07 07:00:00,Lower_Parel_TO_BKC,5.0,0.6637552183440755,2231.7049801735134,1.0,0.0296127412056267,0.1604308690988412,7,1,1,0.4865635930961977,0.5269020015972932,0.5289810753206495,0.5447744162899157,1722.080341679399,1746.5533758707788,23.387986219184256,-0.04033840850109549,0.0008516464180527983,0.5141488900047128,1754.1161451850505,26
2024-09-07 15:00:00,Lower_Parel_TO_BKC,47.0,0.668707602694886,2128.521701156564,0.8942092729697316,0.1716065103136193,0.1620657120918099,15,1,1,0.4819267493554657,0.5213477779112526,0.5559555118636266,0.6453710343324142,1677.1185541004977,1936.490512126503,23.777385520286465,-0.03942102855578694,-0.18733733090310595,0.519743346376781,1799.2006264272811,26
2024-09-09 16:00:00,Lower_Parel_TO_BKC,4.0,0.6274322389274426,2202.2280982972825,0.5175054687427971,0.0037260727144247,0.2130186855460143,16,0,1,0.5350630393756907,0.5180564703675161,0.6530925464491195,0.7574104091027329,1928.8479449573936,2220.5198936624583,25.772994479284986,0.017006569008174544,-0.07392142828945225,0.568737352064108,1997.7199392139216,26
2024-09-09 21:00:00,Lower_Parel_TO_BKC,1.0,0.6781350530782804,2365.5788273136413,1.0,0.0011065295215549,0.0681383748796529,21,0,1,0.5624832390463221,0.7065671950223926,0.7081506963322737,0.5350630393756907,1993.75319982978,2562.7931911584865,32.98238991094089,-0.1440839559760705,-0.14513550917352447,0.6590670434669955,2363.785880815434,26
2024-09-10 04:00:00,Lower_Parel_TO_BKC,19.0,0.613998791755078,1949.9203456756895,0.6591522767256672,0.1815325446043443,0.211636886225235,4,0,1,0.517684890277482,0.4649195683848642,0.5218693768567241,0.5753721708016509,1760.374190310679,1748.3393384822643,22.155132881659497,0.05276532189261779,-0.06056033699946006,0.501491278506356,1722.7678802482367,26
2024-09-11 00:00:00,Lower_Parel_TO_BKC,2.0,0.6803576416086814,2061.2542814521785,1.0,0.2577117853888451,0.198271493861516,0,0,1,0.5981357153639102,0.6577592931320444,0.6824701099814173,0.8828804459424593,1893.2923389119344,2136.2583941832327,29.569305538796897,-0.059623577768134206,-0.17935485030434328,0.6461217061591232,2024.2313597466027,26
2024-09-11 04:00:00,Lower_Parel_TO_BKC,1.0,0.6193179874546881,2012.2823610170808,1.0,0.0293274474464225,0.1394947919378693,4,0,1,0.474883139251049,0.5698877375500342,0.6417930401678887,0.6577592931320444,1637.3394277176856,1921.502295805631,22.82030305768305,-0.09500459829898517,-0.20547450235763237,0.5621879723229899,1818.4953110857798,26
2024-09-11 07:00:00,Lower_Parel_TO_BKC,6.0,0.6560784663055506,2305.6632446996487,0.5886628458471073,0.0354631089959797,0.0970717005053848,7,0,1,0.5426837269425978,0.5850038155647376,0.6193179874546881,0.6417930401678887,1948.5000652338213,2012.2823610170808,28.0733567347304,-0.04232008862213976,0.06780058769154879,0.5823351766540071,1982.5965432300884,26
2024-09-11 14:00:00,Lower_Parel_TO_BKC,1.0,0.6474530704743067,2133.71416186211,1.0,0.0215951155903352,0.1806105477159738,14,0,1,0.5836917891365626,0.6428222786904523,0.607486987614248,0.695368128378529,1892.3454632307453,2245.254888623658,50.88287204243135,-0.059130489553889665,-0.1180187743602581,0.6113336851470869,2091.7374961897026,26
2024-09-11 17:00:00,Lower_Parel_TO_BKC,3.0,0.7176195366446088,2614.6439330715866,0.8957435591333524,0.0117301180347382,0.0829800211472939,17,0,1,0.567663807530462,0.5506393211421332,0.6474530704743067,0.607486987614248,2068.885598167438,2133.71416186211,29.52089774713017,0.017024486388328763,-0.01602798160610064,0.5885853997156332,2047.71476470625,26
2024-09-12 07:00:00,Lower_Parel_TO_BKC,6.0,0.6155880976776892,2213.552555745219,0.2631405664095141,0.0493213918735096,0.1439589877615352,7,0,1,0.5787092248190249,0.4930295679386153,0.531368780939446,0.5566448475561989,2115.136021481653,1761.1821651788264,30.572788278702923,0.08567965688040957,-0.020424810411614258,0.5343691912323613,1846.80554111169,26
2024-09-12 16:00:00,Lower_Parel_TO_BKC,22.0,0.6291663616900349,2146.147550936807,0.6660973649869797,0.027476042640884,0.197948323858236,16,0,1,0.5508802317137872,0.5152689342327117,0.5379629426494638,0.7291298738230616,1989.798401705368,1894.3186787026884,28.30052803682464,0.0356112974810755,-0.09971554531557048,0.5347040361986535,1895.1095429171894,26
2024-09-13 15:00:00,Lower_Parel_TO_BKC,30.0,0.7237848886715712,2237.817854855057,0.6377960568825354,0.3834755984326173,0.2583643412567987,15,0,1,0.5660530268101233,0.6388080048113709,0.6875702368026511,0.8842835260835484,1792.229717363429,2161.6137439813315,26.46302024179588,-0.07275497800124764,-0.19617199688005582,0.6308104228080477,1985.2847901343873,26
2024-09-14 22:00:00,Lower_Parel_TO_BKC,1.0,0.6184219144203543,1917.1877681247445,0.4168162527353098,0.3272094072845629,0.2315405389299707,22,1,1,0.5898871736433049,0.6731663327384938,0.6883806839454122,0.7446699074058305,1840.6959019496376,2254.5688969805733,37.1528658336452,-0.0832791590951889,-0.13230517018653876,0.6504780634424029,2088.0063833317713,26
2024-09-15 00:00:00,Lower_Parel_TO_BKC,2.0,0.6423554906479405,1995.8084839502976,0.8231733962974075,0.2092354791834307,0.2056751886278971,0,1,1,0.5531879142392727,0.6184219144203543,0.5898871736433049,0.7221923438298437,1811.4474641259635,1840.6959019496376,28.523632492078075,-0.06523400018108161,-0.11997841849922108,0.58716566743431,1856.4437114001187,26
2024-09-15 04:00:00,Lower_Parel_TO_BKC,56.0,0.699248020868267,2068.134589622692,0.7336015748921383,0.400150208923777,0.3353940411305852,4,1,1,0.5911340498628435,0.5428189872369699,0.6414473472807933,0.6184219144203543,1850.248226008479,2010.062798725165,27.296285947194896,0.048315062625873595,-0.05122144078509705,0.5918001281268682,1866.8735136729795,26
2024-09-17 15:00:00,Lower_Parel_TO_BKC,7.0,0.6298849931236237,2173.539915163581,0.7412448132021017,0.0028809944429633,0.0974129387680348,15,0,1,0.5781309172343415,0.5377942866322878,0.5932896951229297,0.8346617005550632,2022.668438080328,2024.9952608990372,33.8827089964515,0.040336630602053725,-0.04765333427912066,0.5697382996631856,1940.2818701135036,26
2024-09-18 02:00:00,Lower_Parel_TO_BKC,1.0,0.625612872151224,2048.434752880245,1.0,0.0098630957115278,0.1650340449685583,2,0,1,0.5522363955604449,0.4956125447572792,0.5537572819313898,0.634327585469337,1824.784993046424,1926.253634118786,37.37190848887016,0.056623850803165676,0.03150728967592009,0.5338687407497039,1802.7470421265996,26
2024-09-18 05:00:00,Lower_Parel_TO_BKC,1.0,0.6564846587270309,2075.4920917179397,0.8931053477304455,0.1694582261429008,0.1746490632499404,5,0,1,0.5270475797940501,0.5530385352030391,0.625612872151224,0.5537572819313898,1810.8217481341933,2048.434752880245,30.34453491589641,-0.02599095540898899,-0.025188815766394757,0.568566329049437,1910.237624822523,26
2024-09-18 07:00:00,Lower_Parel_TO_BKC,20.0,0.7211063105228237,2339.7192309660977,0.7908322030998041,0.2353575140049299,0.1364190901161527,7,0,1,0.5416128835743468,0.6564846587270309,0.5270475797940501,0.5522363955604449,1817.892986937668,1810.8217481341933,25.177873205244957,-0.1148717751526841,-0.011425651628692357,0.5750483740318085,1901.402275596604,26
2024-09-19 04:00:00,Lower_Parel_TO_BKC,1.0,0.6425607433860658,1971.953244117101,1.0,0.1872304735460159,0.1578499682853749,4,0,1,0.5904509572872012,0.6933400651060648,0.6268514892430113,0.707718715358676,1833.9699877451465,1948.697037329784,39.16630292315873,-0.10288910781886362,-0.04312139260993009,0.6368808372120918,1970.7104858321215,26
2024-09-19 06:00:00,Lower_Parel_TO_BKC,6.0,0.6406672571885851,2119.443393602905,0.9998359635689278,0.0264268997292472,0.0874213589251142,6,0,1,0.5744457281717402,0.6425607433860658,0.5904509572872012,0.6335723498971313,1970.9642791509768,1833.9699877451465,36.626814975401565,-0.06811501521432561,-0.11889433693432461,0.6024858096150018,1925.6291703377449,26
2024-09-19 13:00:00,Lower_Parel_TO_BKC,1.0,0.605423879742643,1967.719036977212,1.0,0.0095739466518225,0.1484770617137854,13,0,1,0.5527263034811063,0.6408414604992207,0.7092909787807937,0.6147379872130969,2029.503353024339,2553.9292701458558,26.16940218186329,-0.08811515701811445,-0.18029426361123424,0.6342862475870396,2267.3089179547674,26
2024-09-19 15:00:00,Lower_Parel_TO_BKC,1.0,0.6560791182337804,2178.5883772574502,1.0,0.0361243985446981,0.0795699793363777,15,0,1,0.5230670232958302,0.605423879742643,0.5527263034811063,0.7330205670923405,1866.599870154039,2029.503353024339,24.97391800478751,-0.08235685644681279,-0.11777443720339054,0.5604057355065258,1954.607420051867,26
2024-09-19 17:00:00,Lower_Parel_TO_BKC,5.0,0.6815886478720449,2433.4165640313017,0.5551131415472927,0.0213724481504811,0.1077194367296286,17,0,1,0.5999176594354572,0.6560791182337804,0.5230670232958302,0.6408414604992207,2144.43564862343,1866.599870154039,35.688359449104624,-0.05616145879832324,-0.0055062203071858384,0.5930212669883552,2063.207965344977,26
2024-09-20 07:00:00,Lower_Parel_TO_BKC,126.0,0.6402408344433267,2346.5678007973843,0.3560788679987789,0.0050603494571036,0.0679208334381002,7,0,1,0.5546545842829426,0.5427725020337261,0.522744668325243,0.4953955054768065,1919.7572165504043,1807.5334159157132,34.494750403615136,0.011882082249216497,0.01940780004632281,0.5400572515473031,1883.4792445992632,26
2024-09-25 15:00:00,Lower_Parel_TO_BKC,7.0,0.6626493336605394,2253.940497714846,0.9261096910123856,0.0074066796319466,0.1003311891301643,15,0,1,0.5856722537369892,0.5643393834356407,0.6413819711878301,0.7588887256873162,1867.073847311716,2056.5286366711525,53.98875629223454,0.02133287030134845,-0.09564789052258382,0.5971312027868193,1942.5544105438296,26
2024-09-26 05:00:00,Lower_Parel_TO_BKC,3.0,0.6094727636720985,2027.385150329943,0.8016875703946341,0.0306706286975509,0.1591381697904538,5,0,1,0.514090383918029,0.5693915867019149,0.5287048398429504,0.4960638552728053,1765.1914397879343,1796.75430872042,26.40556971404319,-0.05530120278388595,-0.021785812061695164,0.5373956034876307,1825.9576961481898,26
2024-09-26 09:00:00,Lower_Parel_TO_BKC,2.0,0.7256452274377878,2628.304773856495,0.6193958160514279,0.0416129414119525,0.2123093876857761,9,0,1,0.5893821699013886,0.6510375060391053,0.6395112996624013,0.5693915867019149,2124.1172593297824,2155.713400068601,32.624353961470966,-0.061655336137716676,-0.020090593770709875,0.6266436585342977,2187.2677575354487,26
2024-09-26 12:00:00,Lower_Parel_TO_BKC,1.0,0.6351976461435475,2119.898072366003,1.0,0.0062440997935516,0.0633900693324465,12,0,1,0.5830635947632404,0.680949565170002,0.7256452274377878,0.6395112996624013,2110.3223571364283,2628.304773856495,31.60170460556314,-0.09788597040676161,-0.0063185751381481525,0.6632194624570094,2399.232543024498,26
2024-09-26 14:00:00,Lower_Parel_TO_BKC,1.0,0.6162283836094529,2011.3190487139696,1.0,0.0310228408447261,0.0899525252079918,14,0,1,0.5102721323532151,0.6351976461435475,0.5830635947632404,0.5893821699013886,1789.0253887952238,2110.3223571364283,25.32981476628828,-0.12492551379033234,-0.17067743281678693,0.5761777910866669,2006.4152727658886,26
2024-09-26 16:00:00,Lower_Parel_TO_BKC,155.0,0.6705323708316185,2296.666133574162,0.2828045994648732,0.2076628919123218,0.1774806717747046,16,0,1,0.5936122506114246,0.6162283836094529,0.5102721323532151,0.680949565170002,1950.197893530496,1789.0253887952238,35.884445537737825,-0.022616132998028227,-0.041585395532122815,0.5733709221913634,1916.8474436799,26
2024-10-03 07:00:00,Lower_Parel_TO_BKC,4.0,0.6471063097239947,2291.2945104447,0.0753918395565613,0.174597550551649,0.1788931489845077,7,0,0,0.5397920092027777,0.5605016850942435,0.5363795272779746,0.61444125912115,1825.600853231594,1722.087274167523,22.926610009637116,-0.020709675891465773,-0.018353608668797983,0.5455577405249978,1805.9128642603055,26
2024-10-03 15:00:00,Lower_Parel_TO_BKC,31.0,0.6659197634164917,2197.112753205576,0.020871943619788,0.3694937315868639,0.2746221014286135,15,0,0,0.5798784137635971,0.5484332761863984,0.5640593006382578,0.6790833266711682,1896.204766706304,1881.6622874052607,24.543440924949827,0.03144513757719869,-0.015452566255085953,0.564123663529417,1848.9820379173946,26
2024-10-05 03:00:00,Lower_Parel_TO_BKC,20.0,0.6321965046100809,1962.284373608112,0.0100880926597813,0.4777583552165514,0.2884327126006289,3,1,0,0.5555150347110382,0.5629866719500102,0.5333759666480998,0.610259887294189,1711.5054141342662,1700.973400482514,22.052954505041,-0.007471637238971929,-0.027758419428531744,0.5506258911030487,1736.918701687128,26
2024-08-08 08:00:00,Lower_Parel_TO_Byculla_Zoo,14.0,0.741245264870762,2424.836977381178,0.8752910412218927,0.2722139759333113,0.1976354338685598,8,0,1,0.5920617336694772,0.647767153068295,0.5990123522924774,0.5956814179476689,1959.167612442568,1892.85926394337,21.37112631918632,-0.05570541939881779,0.015538863248863,0.6129470796767494,1947.016705854464,27
2024-08-08 23:00:00,Lower_Parel_TO_Byculla_Zoo,1.0,0.6477211821245642,1818.5221252196552,0.9682581013698696,0.3919805546094074,0.2017500736524549,23,0,1,0.5843691065297453,0.748447693699662,0.784524227917487,0.9221913566230132,1717.7779473412982,2330.2577511318623,19.009458175708044,-0.16407858716991675,-0.24618797159932992,0.705780342715631,2060.524896010852,27
2024-08-09 01:00:00,Lower_Parel_TO_Byculla_Zoo,1.0,0.6173025307357259,1795.9142316295176,1.0,0.266028291024538,0.1664317283309749,1,0,1,0.5715719722436016,0.6477211821245642,0.5843691065297453,0.8305570781290752,1683.764042218305,1717.7779473412982,21.38008096168493,-0.07614920988096263,-0.17687572145606045,0.6012207536326365,1740.0213715930888,27
